frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997403
17,0.997280
18,0.997567
19,0.997435
20,0.997597
21,0.997830
22,0.998067
23,0.998134
24,0.998172
25,0.998045
26,0.998033
27,0.997942
28,0.998265
29,0.998350
30,0.998404
31,0.998266
32,0.998227
33,0.998288
34,0.998246
35,0.998244
36,0.998290
37,0.998285
38,0.998284
39,0.998150
40,0.998280
41,0.998391
42,0.998432
43,0.998335
44,0.998393
45,0.998222
46,0.998279
47,0.998161
48,0.997996
49,0.997782
50,0.997756
51,0.997627
52,0.997914
53,0.998039
54,0.997936
55,0.997698
56,0.997735
57,0.997884
58,0.997773
59,0.997804
60,0.997732
61,0.997745
62,0.997811
63,0.997774
64,0.997850
65,0.997758
66,0.998051
67,0.997970
68,0.997862
69,0.997966
70,0.998091
71,0.998157
72,0.998145
73,0.998246
74,0.998249
75,0.998320
76,0.998200
77,0.998234
78,0.998097
79,0.997874
80,0.997776
81,0.997728
82,0.997692
83,0.997828
84,0.997858
85,0.997600
86,0.997574
87,0.997503
88,0.997548
89,0.997693
90,0.997753
91,0.997826
92,0.997641
93,0.997734
94,0.997576
95,0.997645
96,0.997550
97,0.997952
98,0.998165
99,0.998256
100,0.998373
101,0.998400
102,0.998502
103,0.998632
104,0.998660
105,0.998706
106,0.998725
107,0.998774
108,0.998868
109,0.998790
110,0.998772
111,0.998841
112,0.998727
113,0.998743
114,0.998780
115,0.998743
116,0.998658
117,0.998717
118,0.998787
119,0.998815
120,0.998855
121,0.998849
122,0.998839
123,0.998523
124,0.998472
125,0.998437
126,0.998342
127,0.998155
128,0.998244
129,0.997698
130,0.997633
131,0.997722
132,0.997758
133,0.997555
134,0.997636
135,0.997597
136,0.997726
137,0.997812
138,0.997785
139,0.997852
140,0.997773
141,0.997670
142,0.997769
143,0.997947
144,0.997999
145,0.998223
146,0.998236
147,0.998402
148,0.998262
149,0.998362
150,0.998428
151,0.998488
152,0.998352
153,0.998114
154,0.997901
155,0.997556
156,0.997239
157,0.997429
158,0.997506
159,0.997444
160,0.997775
161,0.998032
162,0.998245
163,0.998248
164,0.998425
165,0.998454
166,0.998498
167,0.998639
168,0.998599
169,0.998595
170,0.998482
171,0.998374
172,0.998083
173,0.997852
174,0.997829
175,0.997763
176,0.997829
177,0.997916
178,0.997892
179,0.998009
180,0.998114
181,0.998354
182,0.998454
183,0.998476
184,0.998562
185,0.998685
186,0.998590
187,0.998495
188,0.998681
189,0.998529
190,0.998484
191,0.998171
192,0.997817
193,0.997597
194,0.997285
195,0.997046
196,0.996816
197,0.997170
198,0.997213
199,0.997358
200,0.997166
201,0.996790
202,0.996768
203,0.996849
204,0.996907
205,0.997176
206,0.997181
207,0.997219
208,0.997242
209,0.997328
210,0.997060
211,0.996806
212,0.996872
213,0.996928
214,0.997155
215,0.997293
216,0.997301
217,0.996913
218,0.996607
219,0.995571
220,0.995317
221,0.995329
222,0.995403
223,0.995914
224,0.996727
225,0.997089
226,0.997290
227,0.997459
228,0.997233
229,0.996694
230,0.996276
231,0.995485
232,0.995212
233,0.995280
234,0.995860
235,0.996148
236,0.996151
237,0.996309
238,0.996134
239,0.996144
240,0.996200
241,0.996158
242,0.995882
243,0.995634
244,0.995602
245,0.995442
246,0.995210
247,0.995356
248,0.995192
249,0.995444
250,0.995550
251,0.995698
252,0.995861
253,0.996381
254,0.996125
255,0.996060
256,0.995630
257,0.990417
258,0.990197
259,0.991473
260,0.993424
261,0.994956
262,0.996649
263,0.995747
264,0.996232
265,0.996295
266,0.996150
267,0.996208
268,0.996085
269,0.995977
270,0.996060
271,0.996462
272,0.996799
273,0.996701
274,0.997010
275,0.997004
276,0.996874
277,0.997175
278,0.997308
279,0.997226
280,0.997259
281,0.997420
282,0.996993
283,0.996792
284,0.996943
285,0.996639
286,0.996353
287,0.995942
288,0.996155
289,0.996338
290,0.996224
291,0.996100
292,0.996279
293,0.996484
294,0.996665
295,0.996852
296,0.996287
297,0.996273
298,0.995962
299,0.996116
300,0.998218
301,0.997633
302,0.997721
303,0.997875
304,0.998354
305,0.998365
306,0.998535
307,0.998552
308,0.998602
309,0.998737
310,0.998762
311,0.998787
312,0.998757
313,0.998643
314,0.998643
315,0.998627
316,0.998601
317,0.998501
318,0.998621
319,0.998624
320,0.998596
321,0.998693
322,0.998886
323,0.998930
324,0.998936
325,0.998886
326,0.998915
327,0.998922
328,0.999053
329,0.999089
330,0.999133
331,0.999113
332,0.999047
333,0.999040
334,0.999057
335,0.999045
336,0.999049
337,0.999037
338,0.999025
339,0.998970
340,0.999042
341,0.999107
342,0.999083
343,0.999118
344,0.999045
345,0.999054
346,0.999053
347,0.999020
348,0.998854
349,0.998784
350,0.998809
351,0.998816
352,0.998837
353,0.998908
354,0.998807
355,0.998864
356,0.998754
357,0.998832
358,0.998784
359,0.998688
360,0.998756
361,0.998757
362,0.998828
363,0.998811
364,0.998871
365,0.998693
366,0.998819
367,0.998794
368,0.998698
369,0.998807
370,0.998810
371,0.998891
372,0.998926
373,0.998893
374,0.998821
375,0.999005
376,0.998892
377,0.998877
378,0.998776
379,0.998672
380,0.998590
381,0.998581
382,0.998546
383,0.998644
384,0.998086
385,0.997710
386,0.997728
387,0.997809
388,0.998092
389,0.998274
390,0.998245
391,0.998394
392,0.998488
393,0.998168
394,0.998364
395,0.998399
396,0.998414
397,0.998479
398,0.998557
399,0.998631
400,0.998852
401,0.998939
402,0.998932
403,0.998964
404,0.998998
405,0.999010
406,0.999008
407,0.999060
408,0.999101
409,0.999067
410,0.999055
411,0.999068
412,0.999036
413,0.999014
414,0.999062
415,0.998988
416,0.999027
417,0.999054
418,0.999040
419,0.999057
420,0.999038
421,0.999100
422,0.999077
423,0.998873
424,0.998675
425,0.998611
426,0.998687
427,0.998704
428,0.998584
429,0.998461
430,0.998417
431,0.998415
432,0.998418
433,0.998465
434,0.998368
435,0.998326
436,0.998388
437,0.998466
438,0.998386
439,0.998245
440,0.998291
441,0.998189
442,0.998279
443,0.997954
444,0.998033
445,0.998285
446,0.998701
447,0.998854
448,0.998828
449,0.998845
450,0.998892
451,0.998971
452,0.998767
453,0.998573
454,0.998344
455,0.998461
456,0.998201
457,0.997983
458,0.997942
459,0.998061
460,0.998156
461,0.998324
462,0.998415
463,0.998559
464,0.998743
465,0.998758
466,0.998809
467,0.998847
468,0.998817
469,0.998780
470,0.998702
471,0.998591
472,0.998446
473,0.998484
474,0.998187
475,0.997799
476,0.998010
477,0.998003
478,0.998088
479,0.998117
480,0.998205
481,0.998417
482,0.998493
483,0.998503
484,0.998664
485,0.998810
486,0.998799
487,0.998759
488,0.998697
489,0.998567
490,0.998402
491,0.998184
492,0.997716
493,0.997300
494,0.997308
495,0.997071
496,0.996802
497,0.996865
498,0.997029
499,0.997056
500,0.997060
501,0.996812
502,0.996533
503,0.996745
504,0.996924
505,0.996923
506,0.996994
507,0.997054
508,0.997162
509,0.996934
510,0.996826
511,0.996801
512,0.995332
513,0.995615
514,0.995888
515,0.996300
516,0.997027
517,0.996823
518,0.996165
519,0.995768
520,0.995456
521,0.995343
522,0.995661
523,0.996255
524,0.996835
525,0.997251
526,0.997399
527,0.997431
528,0.997551
529,0.996964
530,0.996524
531,0.995970
532,0.995935
533,0.996156
534,0.995760
535,0.996203
536,0.996317
537,0.996465
538,0.996237
539,0.996329
540,0.996213
541,0.995840
542,0.996119
543,0.995783
544,0.995476
545,0.995475
546,0.995544
547,0.995368
548,0.995010
549,0.995529
550,0.995950
551,0.996157
552,0.996373
553,0.996355
554,0.996103
555,0.995427
556,0.995002
557,0.995148
558,0.995224
559,0.995643
560,0.995746
561,0.995924
562,0.995250
563,0.995039
564,0.995478
565,0.995673
566,0.995924
567,0.995842
568,0.995546
569,0.995568
570,0.995587
571,0.995974
572,0.996158
573,0.996183
574,0.996482
575,0.996657
576,0.996047
577,0.996287
578,0.996565
579,0.996532
580,0.996688
581,0.996811
582,0.996304
583,0.996018
584,0.996023
585,0.996007
586,0.995738
587,0.995609
588,0.995195
589,0.995508
590,0.995415
591,0.995211
592,0.995640
593,0.995774
594,0.995812
595,0.995802
596,0.995440
597,0.995257
598,0.995361
599,0.995418
600,0.997527
601,0.996827
602,0.996944
603,0.997360
604,0.997803
605,0.997877
606,0.998071
607,0.998087
608,0.998372
609,0.998411
610,0.998411
611,0.998391
612,0.998445
613,0.998454
