0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
6426,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17236,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30397,1440,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36376,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
44001,1440,38,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49157,1440,42,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
56687,1440,48,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62497,1440,53,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69326,1440,59,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68222,0,59,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66705,0,56,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67043,0,56,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67098,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66162,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66622,0,56,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66921,0,56,0,1868,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68004,0,57,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68028,0,57,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68661,0,57,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69976,1476,58,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68138,1476,56,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68128,2952,56,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67346,2952,55,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67970,4428,55,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68264,4428,55,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68362,5904,55,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68213,5904,54,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
