0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150390,0,251129,251129
150390,0,251129,251129
164138,0,251129,251129
152069,0,251129,251129
152023,0,251129,251129
150314,0,251129,251129
150329,0,251129,251129
150390,0,251129,251129
150375,0,251129,251129
150360,0,251129,251129
150329,150375,251129,251129
150421,150421,251129,251129
150344,150390,251129,251129
150375,150390,251129,251129
150390,150390,251129,251129
150360,150390,251129,251129
150405,150390,251129,251129
150405,150390,251129,251129
150299,150390,251129,251129
150299,150382,251129,251129
150299,150375,251129,251129
150299,150360,251129,251129
150299,150360,251129,251129
150299,150352,251129,251129
150207,150344,251129,251129
150207,150344,251129,251129
150238,150321,251129,251129
150238,150306,251129,251129
150222,150299,251129,251129
150268,150299,251129,251129
150207,150299,251129,251129
150207,150299,251129,251129
150268,150299,251129,251129
150192,150299,251129,251129
150207,150299,251129,251129
150299,150299,251129,251129
150283,150299,251129,251129
150299,150299,251129,251129
150329,150299,251129,251129
150329,150299,251129,251129
150329,150299,251129,251129
150329,150299,251129,251129
150283,150299,251129,251129
150268,150299,251129,251129
150238,150299,251129,251129
150299,150299,251129,251129
150314,150299,251129,251129
150360,150299,251129,251129
150222,150299,251129,251129
150146,150299,251129,251129
150192,150299,251129,251129
150177,150299,251129,251129
150222,150299,251129,251129
150192,150299,251129,251129
150268,150283,251129,251129
150299,150291,251129,251129
150207,150283,251129,251129
150177,150283,251129,251129
150177,150283,251129,251129
150192,150283,251129,251129
150238,150283,251129,251129
150222,150268,251129,251129
150192,150268,251129,251129
150207,150268,251129,251129
150344,150268,251129,251129
150207,150268,251129,251129
150283,150268,251129,251129
150344,150268,251129,251129
150344,150268,251129,251129
150314,150283,251129,251129
150314,150283,251129,251129
150314,150283,251129,251129
150375,150283,251129,251129
150360,150283,251129,251129
150253,150291,251129,251129
150253,150283,251129,251129
150360,150299,251129,251129
150344,150299,251129,251129
150344,150299,251129,251129
150253,150299,251129,251129
150238,150299,251129,251129
150238,150299,251129,251129
150268,150291,251129,251129
150527,150299,251129,251129
150451,150299,251129,251129
150329,150299,251129,251129
150405,150299,251129,251129
182052,150299,251129,251129
150451,150299,251129,251129
150344,150299,251129,251129
181335,150299,251129,251129
189971,150299,251129,251129
227157,150299,251129,251129
230026,150299,251129,251129
230163,150299,251129,251129
230178,150299,251129,251129
230270,150299,251129,251129
263824,150299,251129,251129
270004,150299,251129,251129
264831,150306,251129,251129
230285,150314,251129,251129
230178,150314,251129,251129
269851,150314,251129,251129
270034,150314,251129,251129
230239,150314,251129,251129
230194,150314,251129,251129
229721,150314,251129,251129
217224,150321,251129,251129
189956,150329,251129,251129
183929,150329,251129,251129
150207,150329,251129,251129
150802,150329,251129,251129
150756,150329,251129,251129
150329,150329,251129,251129
150207,150329,251129,251129
150268,150329,251129,251129
150283,150329,251129,251129
150268,150314,251129,251129
150375,150314,251129,251129
190628,150329,251129,251129
190307,150329,251129,251129
190017,150329,251129,251129
190063,150329,251129,251129
190155,150329,251129,251129
190277,150329,251129,251129
190216,150329,251129,251129
190063,150329,251129,251129
165344,150329,251129,251129
150253,150329,251129,251129
150375,150329,251129,251129
150375,150329,251129,251129
150344,150344,251129,251129
150299,150329,250595,251075
150344,150329,250595,251075
150421,150344,250595,251075
150482,150344,250595,251075
189834,150344,250595,251075
190063,150344,250595,251075
204605,150344,250595,251075
229919,150344,250595,251075
230194,150344,250595,251075
230224,150344,250595,251075
230133,150344,250595,251075
224914,150344,250595,251075
190414,150344,250595,251075
190032,150344,250595,251075
167465,150344,250595,251075
150207,150344,250595,251075
150314,150344,250595,251075
150299,150344,250595,251075
150360,150344,250595,251075
150451,150344,250595,251075
150527,150344,250595,251075
150436,150344,250595,251075
150360,150344,250595,251075
150375,150344,250595,251075
150344,150344,250595,251075
150238,150344,250595,251075
150222,150344,250595,251075
150192,150344,250595,251075
150177,150344,250595,251075
150207,150344,250595,251075
150253,150344,250595,251075
150253,150344,250595,251075
150344,150344,250595,251075
150360,150344,250595,251075
150329,150344,250595,251075
150253,150344,250595,251075
150268,150344,250595,251075
180953,150344,250595,251075
189941,150344,250595,251075
190017,150344,250595,251075
189819,150344,250595,251075
189956,150344,250595,251075
190032,150344,250595,251075
190002,150344,250595,251075
174285,150344,250595,251075
150253,150344,250595,251075
150253,150344,250595,251075
150222,150344,250595,251075
150207,150344,250595,251075
150192,150344,250595,251075
150207,150344,250595,251075
150207,150344,250595,251075
150177,150344,250595,251075
150238,150344,250595,251075
150268,150344,250595,251075
150482,150344,250595,251075
150497,150344,250595,251075
150344,150344,250595,251075
150344,150344,250595,251075
150344,150344,250595,251075
150329,150344,250595,251075
150329,150344,250595,251075
150314,150344,250595,251075
150360,150344,250595,251075
150375,150344,250595,251075
150360,150344,250595,251075
150222,150344,250595,251075
150177,150344,250595,251075
150177,150344,250595,251075
150299,150344,250595,251075
150177,150344,250595,251075
150177,150344,250595,251075
177001,150344,250595,251075
181640,150344,250595,251075
189987,150344,250595,251075
190231,150344,250595,251075
190002,150344,250595,251075
183563,150344,250595,251075
181030,150344,250595,251075
181030,150344,250595,251075
150527,150344,250595,251075
150283,150344,250595,251075
150299,150344,250595,251075
150329,150344,250595,251075
150329,150344,250595,251075
150299,150344,250595,251075
150329,150344,250595,251075
150344,150344,250595,251075
150375,150344,250595,251075
150390,150344,250595,251075
150360,150344,250595,251075
150314,150344,250595,251075
150253,150344,250595,251075
150405,150344,250595,251075
162918,150344,250595,251075
178710,150360,250595,251075
184387,150360,250595,251075
189559,150360,250595,251075
189971,150360,250595,251075
190063,150360,250595,251075
190872,150360,250595,251075
230072,150360,250595,251075
230270,150360,250595,251075
230316,150360,250595,251075
224594,150360,250595,251075
190155,150375,250595,251075
190155,150375,250595,251075
190155,150375,250595,251075
151062,150375,250595,251075
191970,150375,250595,251075
216812,150375,250595,251075
180511,150375,250595,251075
150283,150375,250595,251075
150299,150375,250595,251075
150283,150375,250595,251075
150146,150375,250595,251075
150131,150375,250595,251075
150131,150375,250595,251075
150131,150375,250595,251075
150146,150375,250595,251075
150146,150375,250595,251075
150131,150375,250595,251075
150421,150390,250595,251075
150619,150405,250595,251075
150619,150405,250595,251075
150314,150405,250595,251075
150253,150405,250595,251075
150192,150405,250595,251075
150177,150405,250595,251075
150329,150405,250595,251075
150360,150405,250595,251075
150375,150405,250595,251075
150405,150421,250595,251075
150222,150421,250595,251075
150222,150405,250595,251075
150222,150398,250595,251075
150177,150390,250595,251075
150222,150382,250595,251075
182510,150375,250595,251075
189758,150375,250595,251075
189788,150390,250595,251075
190429,150390,250595,251075
222900,150390,250595,251075
229782,150390,250595,251075
223739,150390,250595,251075
190582,150390,250595,251075
186874,150390,250595,251075
150360,150375,250595,251075
150421,150375,250595,251075
150360,150375,250595,251075
150314,150375,250595,251075
150268,150375,250595,251075
150146,150375,250595,251075
150238,150375,250595,251075
150238,150360,250595,251075
150222,150360,250595,251075
150207,150360,250595,251075
150238,150360,250595,251075
150253,150360,250595,251075
150253,150360,250595,251075
150360,150344,250595,251075
186401,150360,250595,251075
190200,150360,250595,251075
202957,150360,250595,251075
222534,150360,250595,251075
220596,150360,250595,251075
190185,150360,250595,251075
189910,150360,250595,251075
190048,150360,250595,251075
190109,150360,250595,251075
180007,150360,250595,251075
150299,150360,250595,251075
150238,150360,250595,251075
150299,150360,250595,251075
150375,150360,250595,251075
150421,150360,250595,251075
150344,150344,250595,251075
150390,150344,250595,251075
150390,150344,250595,251075
150390,150360,250595,251075
150344,150344,250595,251075
150375,150352,250595,251075
150390,150360,250595,251075
150375,150360,250595,251075
150360,150360,250595,251075
150405,150360,250595,251075
150344,150360,250595,251075
150314,150360,250595,251075
150344,150360,250595,251075
150314,150344,250595,251075
150299,150344,250595,251075
150299,150344,250595,251075
150222,150344,250595,251075
150314,150344,250595,251075
182357,150344,250595,251075
189926,150344,250595,251075
182907,150344,250595,251075
176620,150344,250595,251075
189926,150344,250595,251075
190338,150344,250595,251075
190155,150344,250595,251075
185226,150344,250595,251075
150482,150344,250595,251075
150192,150344,250595,251075
150222,150344,250595,251075
150222,150344,250595,251075
150192,150344,250595,251075
150161,150344,250595,251075
150253,150344,250595,251075
150253,150344,250595,251075
150222,150344,250595,251075
150192,150344,250595,251075
150360,150344,250595,251075
150207,150344,250595,251075
150268,150344,250595,251075
150253,150344,250595,251075
150253,150344,250595,251075
150344,150344,250595,251075
150360,150344,250595,251075
150405,150344,250595,251075
150131,150344,250595,251075
150146,150344,250595,251075
150146,150329,250595,251075
150146,150329,250595,251075
150268,150329,250595,251075
189804,150329,250595,251075
229660,150329,250595,251075
185562,150329,250595,251075
185073,150329,250595,251075
150222,150329,250595,251075
150238,150329,250595,251075
150238,150329,250595,251075
150421,150329,250595,251075
150436,150344,250595,251075
150421,150344,250610,251029
150314,150344,250610,251029
150314,150344,250610,251029
150451,150344,250610,251029
150466,150344,250610,251029
150451,150344,250610,251029
150283,150344,250610,251029
150329,150329,250610,251029
150360,150337,250610,251029
150360,150344,250610,251029
150268,150337,250610,251029
150253,150337,250610,251029
150253,150329,250610,251029
150314,150329,250610,251029
150390,150329,250610,251029
150436,150329,250610,251029
150283,150337,250610,251029
150405,150344,250610,251029
150405,150360,250610,251029
150360,150360,250610,251029
150405,150360,250610,251029
150390,150360,250610,251029
150299,150360,250610,251029
150390,150360,250610,251029
150344,150344,250610,251029
150405,150344,250610,251029
150405,150344,250610,251029
150390,150344,250610,251029
150268,150344,250610,251029
178787,150344,250610,251029
182937,150344,250610,251029
182830,150360,250610,251029
150299,150360,250610,251029
150268,150360,250610,251029
150283,150360,250610,251029
150222,150360,250610,251029
150207,150360,250610,251029
150405,150352,250610,251029
150268,150344,250610,251029
150207,150344,250610,251029
150573,150344,250610,251029
150329,150344,250610,251029
150268,150344,250610,251029
150329,150329,250610,251029
150329,150329,250610,251029
150314,150329,250610,251029
150344,150329,250610,251029
150360,150329,250610,251029
150360,150329,250610,251029
150344,150329,250610,251029
150405,150329,250610,251029
150375,150329,250610,251029
150405,150329,250610,251029
150421,150329,250610,251029
150390,150329,250610,251029
150207,150329,250610,251029
150375,150329,250549,250981
150421,150329,250549,250981
150375,150329,250549,250981
150375,150329,250549,250981
150360,150329,250549,250981
150253,150329,250549,250981
150238,150329,250549,250981
150344,150329,250549,250981
150375,150329,250549,250981
150421,150329,250549,250981
150360,150329,250549,250981
150146,150329,250549,250981
150192,150329,250549,250981
150360,150329,250549,250981
150299,150329,250549,250981
150192,150329,250549,250981
150207,150329,250549,250981
150344,150329,250549,250981
150192,150329,250549,250981
150207,150329,250549,250981
150222,150329,250549,250981
150222,150329,250549,250981
150207,150314,250549,250981
150207,150314,250549,250981
150207,150314,250549,250981
150192,150314,250549,250981
150177,150299,250549,250981
150207,150299,250549,250981
150192,150299,250549,250981
150146,150299,250549,250981
150222,150299,250549,250981
150207,150299,250549,250981
150177,150299,250549,250981
150161,150299,250549,250981
150146,150299,250549,250981
150177,150299,250549,250981
150177,150299,250549,250981
150177,150299,250549,250981
150177,150299,250549,250981
150177,150299,250549,250981
150177,150299,250549,250981
150115,150268,250549,250981
150146,150268,250549,250981
150146,150253,250549,250981
150299,150253,250549,250981
150207,150253,250549,250981
150268,150253,250549,250981
150436,150253,250549,250981
150192,150253,250549,250981
150146,150253,250549,250981
150146,150253,250549,250981
150146,150253,250549,250981
150177,150253,250549,250981
150192,150238,250549,250981
150177,150238,250549,250981
150238,150238,250549,250981
150375,150238,250549,250981
150360,150238,250549,250981
150238,150238,250549,250981
150207,150238,250549,250981
150177,150238,250549,250981
150207,150238,250549,250981
150238,150222,250549,250981
150238,150222,250549,250981
150268,150222,250549,250981
150192,150222,250549,250981
150177,150222,250549,250981
150268,150222,250549,250981
150314,150222,250549,250981
150207,150238,250549,250981
150390,150238,250549,250981
150436,150238,250549,250981
150558,150238,250549,250981
150436,150238,250549,250981
150314,150238,250549,250981
150390,150238,250549,250981
150451,150238,250549,250981
150299,150238,250549,250981
150238,150238,250549,250981
150299,150238,250549,250981
150405,150238,250549,250981
150390,150238,250549,250981
150314,150238,250549,250981
150375,150238,250549,250981
150375,150238,250549,250981
150283,150253,250549,250981
150268,150253,250549,250981
150390,150253,250549,250981
150543,150253,250549,250981
150558,150253,250549,250981
150344,150253,250549,250981
150344,150253,250549,250981
150329,150253,250549,250981
150207,150253,250549,250981
150466,150253,250549,250981
150390,150253,250549,250981
150405,150253,250549,250981
150482,150253,250549,250981
150558,150253,250549,250981
150527,150253,250549,250981
150543,150253,250549,250981
150634,150253,250549,250981
150588,150253,250549,250981
150588,150253,250549,250981
150588,150253,250549,250981
150512,150253,250549,250981
150497,150253,250549,250981
150436,150253,250549,250981
