frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745635
12,0.746331
13,0.743505
14,0.738616
15,0.737096
16,0.734597
17,0.733634
18,0.737816
19,0.739456
20,0.737509
21,0.746257
22,0.755356
23,0.754473
24,0.756006
25,0.753614
26,0.752198
27,0.758715
28,0.768068
29,0.770280
30,0.783756
31,0.770099
32,0.770704
33,0.768674
34,0.771390
35,0.770763
36,0.770200
37,0.764904
38,0.766779
39,0.766199
40,0.773781
41,0.775708
42,0.771791
43,0.771692
44,0.771256
45,0.770407
46,0.772611
47,0.765809
48,0.762749
49,0.752070
50,0.750142
51,0.753540
52,0.757280
53,0.760423
54,0.752166
55,0.745221
56,0.747204
57,0.752286
58,0.747480
59,0.748977
60,0.747144
61,0.756915
62,0.755460
63,0.758964
64,0.762955
65,0.762654
66,0.764364
67,0.762616
68,0.762423
69,0.762320
70,0.765497
71,0.768557
72,0.772047
73,0.769212
74,0.769934
75,0.778476
76,0.777842
77,0.771838
78,0.767157
79,0.761730
80,0.758821
81,0.754640
82,0.754926
83,0.753573
84,0.753211
85,0.748996
86,0.753020
87,0.753148
88,0.752457
89,0.755610
90,0.759554
91,0.754353
92,0.753228
93,0.753434
94,0.749452
95,0.744104
96,0.748469
97,0.756089
98,0.762047
99,0.771726
100,0.777199
101,0.787383
102,0.786381
103,0.792667
104,0.795272
105,0.798882
106,0.802066
107,0.804476
108,0.805323
109,0.809977
110,0.806993
111,0.806923
112,0.806568
113,0.803903
114,0.807058
115,0.804918
116,0.800366
117,0.804991
118,0.806537
119,0.808790
120,0.808525
121,0.809974
122,0.808629
123,0.796805
124,0.796369
125,0.786504
126,0.787863
127,0.772887
128,0.775346
129,0.751858
130,0.749050
131,0.748578
132,0.749963
133,0.748302
134,0.754106
135,0.753746
136,0.756387
137,0.759757
138,0.756701
139,0.751955
140,0.749218
141,0.745235
142,0.746266
143,0.751856
144,0.760460
145,0.767756
146,0.776640
147,0.777708
148,0.778027
149,0.774896
150,0.782038
151,0.788041
152,0.789298
153,0.784075
154,0.766080
155,0.759319
156,0.749671
157,0.743148
158,0.738692
159,0.744826
160,0.753442
161,0.764866
162,0.772100
163,0.783138
164,0.784451
165,0.787866
166,0.794868
167,0.806565
168,0.798766
169,0.799579
