frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994782
15,0.994670
16,0.994443
17,0.994410
18,0.994644
19,0.994716
20,0.994741
21,0.995091
22,0.995588
23,0.995501
24,0.995525
25,0.995190
26,0.995237
27,0.995398
28,0.995857
29,0.996061
30,0.995744
31,0.995763
32,0.995852
33,0.995819
34,0.996012
35,0.995960
36,0.995902
37,0.995654
38,0.995682
39,0.995783
40,0.995988
41,0.996103
42,0.996177
43,0.995930
44,0.995975
45,0.996015
46,0.996070
47,0.995938
48,0.995751
49,0.995512
50,0.995433
51,0.995745
52,0.995874
53,0.996028
54,0.995774
55,0.995583
56,0.995735
57,0.995671
58,0.995673
59,0.995655
60,0.995588
61,0.995855
62,0.995855
63,0.995845
64,0.996084
65,0.996199
66,0.996311
67,0.996313
68,0.996265
69,0.996380
70,0.996482
71,0.996604
72,0.996565
73,0.996336
74,0.996420
75,0.996550
76,0.996768
77,0.996574
78,0.996462
79,0.996255
80,0.996016
81,0.995968
82,0.995924
83,0.995926
84,0.995937
85,0.995720
86,0.995712
87,0.995668
88,0.995638
89,0.995745
90,0.995934
91,0.995939
92,0.995819
93,0.995785
94,0.995582
95,0.995353
96,0.995538
97,0.995676
98,0.996029
99,0.996229
100,0.996561
101,0.996745
102,0.996840
103,0.997007
104,0.997064
105,0.997098
106,0.997173
107,0.997250
108,0.997522
109,0.997404
110,0.997327
111,0.997321
112,0.997299
113,0.997313
114,0.997441
115,0.997294
116,0.997310
117,0.997321
118,0.997572
119,0.997566
120,0.997475
121,0.997533
122,0.997423
123,0.997067
124,0.997051
125,0.996839
126,0.996720
127,0.996308
128,0.996593
129,0.995764
130,0.995532
131,0.995327
132,0.995697
133,0.995495
134,0.995403
135,0.995085
136,0.995326
137,0.995513
138,0.995527
139,0.995336
140,0.995164
141,0.995105
142,0.994942
143,0.994999
144,0.995019
145,0.995397
146,0.995612
147,0.995842
148,0.995692
149,0.995708
150,0.996059
151,0.996304
152,0.996250
153,0.995365
154,0.995104
155,0.995072
156,0.994807
157,0.994738
158,0.994955
159,0.995121
160,0.995370
161,0.995762
162,0.996209
163,0.996470
164,0.996700
165,0.996707
166,0.996973
167,0.997096
168,0.997019
169,0.997009
170,0.996823
171,0.996529
172,0.996264
173,0.995729
174,0.995541
175,0.995281
176,0.995472
177,0.995858
178,0.996187
179,0.996555
180,0.996879
181,0.997295
182,0.997460
183,0.997785
184,0.998061
185,0.998259
186,0.998256
187,0.997881
188,0.997614
189,0.997109
190,0.996443
191,0.995761
192,0.994921
193,0.994501
194,0.993821
195,0.992876
196,0.992504
197,0.992814
198,0.992842
199,0.992847
200,0.992901
201,0.992144
202,0.991775
203,0.991441
204,0.991699
205,0.991925
206,0.992179
207,0.992379
208,0.992733
209,0.993288
210,0.993007
211,0.992630
212,0.992808
213,0.993250
214,0.993835
215,0.994271
216,0.994475
217,0.993814
218,0.993043
219,0.992580
220,0.991272
221,0.990958
222,0.991301
223,0.992062
224,0.993384
225,0.993150
226,0.994068
227,0.994790
228,0.994493
229,0.993914
230,0.992541
231,0.992509
232,0.991735
233,0.991810
234,0.991596
235,0.992324
236,0.992774
237,0.991936
238,0.992898
239,0.992173
240,0.993137
241,0.992420
242,0.992313
243,0.992025
244,0.991706
245,0.991609
246,0.991444
247,0.991412
248,0.991334
249,0.991621
250,0.992034
251,0.992191
252,0.992457
253,0.993148
254,0.992073
255,0.992262
256,0.993029
257,0.985613
258,0.984724
259,0.985991
260,0.988900
261,0.990967
262,0.993275
263,0.992275
264,0.992588
265,0.992710
266,0.993042
267,0.991791
268,0.991683
269,0.991543
270,0.991624
271,0.992322
272,0.993154
273,0.992709
274,0.993171
275,0.992958
276,0.992666
277,0.993227
278,0.993467
279,0.993231
280,0.993449
281,0.993913
282,0.993238
283,0.992656
284,0.992418
285,0.992566
286,0.991905
287,0.991330
288,0.991239
289,0.991461
290,0.991110
291,0.991312
292,0.991693
293,0.992264
294,0.992880
295,0.991842
296,0.991650
297,0.991537
298,0.991482
299,0.991778
300,0.995503
301,0.994734
302,0.995308
303,0.995946
304,0.996094
305,0.996336
306,0.996514
307,0.996713
308,0.996779
309,0.996917
310,0.996922
311,0.996913
312,0.996895
313,0.996822
314,0.996663
315,0.996535
316,0.996369
317,0.996347
318,0.996350
319,0.996376
320,0.996333
321,0.996682
322,0.996986
323,0.997078
324,0.997165
325,0.996970
326,0.996919
327,0.997032
328,0.997365
329,0.997488
330,0.997411
331,0.997077
332,0.997165
333,0.997123
334,0.997344
335,0.997231
336,0.997223
337,0.997016
338,0.997032
339,0.997138
340,0.997287
341,0.997328
342,0.997373
343,0.997261
344,0.997301
345,0.997292
346,0.997371
347,0.997153
348,0.997164
349,0.996825
350,0.996989
351,0.996894
352,0.997127
353,0.997243
354,0.997096
355,0.996895
356,0.996962
357,0.996972
358,0.996822
359,0.996932
360,0.996787
361,0.996891
362,0.996971
363,0.996996
364,0.996992
365,0.996816
366,0.997117
367,0.997171
368,0.997333
369,0.997387
370,0.997543
371,0.997482
372,0.997563
373,0.997441
374,0.997520
375,0.997611
376,0.997745
377,0.997602
378,0.997435
379,0.997343
380,0.997300
381,0.997187
382,0.997162
383,0.997185
384,0.995754
385,0.995377
386,0.995357
387,0.995718
388,0.996425
389,0.996660
390,0.996605
391,0.996682
392,0.996712
393,0.996637
394,0.996433
395,0.996372
396,0.996420
397,0.996631
398,0.996849
399,0.997007
400,0.997214
401,0.997355
402,0.997512
403,0.997574
404,0.997677
405,0.997692
406,0.997744
407,0.997780
408,0.997958
409,0.997811
410,0.997877
411,0.997891
412,0.997865
413,0.997837
414,0.997863
415,0.997803
416,0.997797
417,0.997793
418,0.997875
419,0.998051
420,0.997972
421,0.997947
422,0.997881
423,0.997656
424,0.997602
425,0.997205
426,0.997227
427,0.997095
428,0.996932
429,0.996827
430,0.996719
431,0.996592
432,0.996607
433,0.996393
434,0.996441
435,0.996183
436,0.995532
437,0.995800
438,0.996477
439,0.996246
440,0.996118
441,0.996288
442,0.996280
443,0.995943
444,0.995954
445,0.996373
446,0.996426
447,0.996243
448,0.996195
449,0.996270
450,0.996713
451,0.996753
452,0.996516
453,0.996184
454,0.995767
455,0.996081
456,0.995232
457,0.994949
458,0.994828
459,0.994979
460,0.995298
461,0.995796
462,0.996037
463,0.996383
464,0.996525
465,0.996465
466,0.996807
467,0.997060
468,0.996849
469,0.996826
470,0.996620
471,0.996650
472,0.995996
473,0.995458
474,0.995021
475,0.994867
476,0.995359
477,0.995724
478,0.996045
479,0.996474
480,0.996717
481,0.997160
482,0.997393
483,0.997730
484,0.998059
485,0.998220
486,0.998128
487,0.998009
