frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994980
12,0.995086
13,0.994959
14,0.994842
15,0.994645
16,0.994403
17,0.994492
18,0.994508
19,0.994664
20,0.994653
21,0.995062
22,0.995569
23,0.995470
24,0.995564
25,0.995287
26,0.995281
27,0.995488
28,0.995932
29,0.995993
30,0.995755
31,0.995807
32,0.995832
33,0.995807
34,0.995988
35,0.995911
36,0.995871
37,0.995625
38,0.995706
39,0.995811
40,0.996028
41,0.996142
42,0.996103
43,0.995929
44,0.996101
45,0.995980
46,0.996024
47,0.995861
48,0.995771
49,0.995666
50,0.995550
51,0.995641
52,0.995800
53,0.996062
54,0.995732
55,0.995625
56,0.995749
57,0.995756
58,0.995686
59,0.995674
60,0.995598
61,0.995660
62,0.995616
63,0.995742
64,0.996014
65,0.996026
66,0.996144
67,0.996107
68,0.996145
69,0.996309
70,0.996373
71,0.996515
72,0.996510
73,0.996320
74,0.996440
75,0.996624
76,0.996780
77,0.996637
78,0.996334
79,0.996189
80,0.996038
81,0.995979
82,0.995925
83,0.995866
84,0.995830
85,0.995851
86,0.995771
87,0.995694
88,0.995716
89,0.995889
90,0.995918
91,0.995866
92,0.995772
93,0.995829
94,0.995668
95,0.995538
96,0.995592
97,0.995946
98,0.996222
99,0.996263
100,0.996705
101,0.996804
102,0.996819
103,0.997060
104,0.997242
105,0.997251
106,0.997220
107,0.997279
108,0.997554
109,0.997425
110,0.997358
111,0.997413
112,0.997455
113,0.997394
114,0.997496
115,0.997429
116,0.997313
117,0.997446
118,0.997485
119,0.997646
120,0.997536
121,0.997536
122,0.997518
123,0.997131
124,0.997057
125,0.996840
126,0.996647
127,0.996622
128,0.996862
129,0.995930
130,0.995664
131,0.995628
132,0.995717
133,0.995451
134,0.995395
135,0.995095
136,0.995339
137,0.995657
138,0.995431
139,0.995389
140,0.995170
141,0.995093
142,0.994862
143,0.995136
144,0.995089
145,0.995355
146,0.995541
147,0.995849
148,0.995695
149,0.995954
150,0.996183
151,0.996414
152,0.995859
153,0.995205
154,0.994877
155,0.994942
156,0.994732
157,0.994928
158,0.995000
159,0.995163
160,0.995409
161,0.995914
162,0.996328
163,0.996384
164,0.996668
165,0.996672
166,0.997004
167,0.997088
168,0.997005
169,0.997012
170,0.996738
171,0.996568
172,0.996241
173,0.995732
174,0.995307
175,0.995209
176,0.995533
177,0.995796
178,0.996110
179,0.996592
180,0.996919
181,0.997352
182,0.997479
183,0.997928
184,0.998092
185,0.998258
186,0.998136
187,0.998020
188,0.997693
189,0.997068
190,0.996440
191,0.995715
192,0.994869
193,0.994509
194,0.993536
195,0.992990
196,0.992508
197,0.992966
198,0.992997
199,0.993184
200,0.993048
201,0.992288
202,0.991811
203,0.991456
204,0.991824
205,0.992115
206,0.992431
207,0.992440
208,0.992790
209,0.993420
210,0.993094
211,0.992735
212,0.993216
213,0.993423
214,0.993903
215,0.994382
216,0.994585
217,0.994110
218,0.993125
219,0.992553
220,0.991228
221,0.991030
222,0.990186
223,0.991278
224,0.993326
225,0.994221
226,0.994808
227,0.995006
228,0.994816
229,0.994014
230,0.992543
231,0.991915
232,0.991665
233,0.991405
234,0.991459
235,0.991830
236,0.991711
237,0.991750
238,0.991716
239,0.991862
240,0.992085
241,0.992163
242,0.991467
243,0.990888
244,0.990700
245,0.990315
246,0.990516
247,0.990387
248,0.990311
249,0.990666
250,0.990650
251,0.991082
252,0.991504
253,0.991967
254,0.991867
255,0.991343
256,0.990723
257,0.983830
258,0.983083
259,0.984218
260,0.987352
261,0.989189
262,0.991542
263,0.990974
264,0.991408
265,0.991877
266,0.991377
267,0.990944
268,0.990841
269,0.990442
270,0.990208
271,0.991191
272,0.991874
273,0.991882
274,0.992004
275,0.992228
276,0.992349
277,0.992397
278,0.992524
279,0.992240
280,0.992600
281,0.992885
282,0.992218
283,0.992008
284,0.992029
285,0.991310
286,0.990748
287,0.990010
288,0.990156
289,0.990306
290,0.990262
291,0.990145
292,0.990716
293,0.991152
294,0.991698
295,0.990860
296,0.990626
297,0.990516
298,0.990474
299,0.990738
300,0.995412
301,0.994332
302,0.994725
303,0.995474
304,0.995892
305,0.995959
306,0.996169
307,0.996477
308,0.996557
309,0.996662
310,0.996713
311,0.996713
312,0.996600
313,0.996404
314,0.996512
315,0.996087
316,0.995965
317,0.995969
318,0.996217
319,0.996270
320,0.996229
321,0.996438
322,0.996748
323,0.996868
324,0.996784
325,0.996740
326,0.996703
327,0.996922
328,0.997357
329,0.997441
330,0.997510
331,0.997361
332,0.997299
333,0.997295
334,0.997467
335,0.997409
336,0.997373
337,0.997329
338,0.997235
339,0.997219
340,0.997426
341,0.997453
342,0.997483
343,0.997415
344,0.997435
345,0.997443
346,0.997537
347,0.997492
348,0.997261
349,0.997200
350,0.997118
351,0.997194
352,0.997231
353,0.997311
354,0.997144
355,0.996934
356,0.997018
357,0.997015
358,0.996892
359,0.996942
360,0.996820
361,0.997011
362,0.997042
363,0.996924
364,0.997137
365,0.997079
366,0.997180
367,0.997198
368,0.997132
369,0.997260
370,0.997279
371,0.997276
372,0.997411
373,0.997129
374,0.997230
375,0.997363
376,0.997440
377,0.997413
378,0.997167
379,0.997054
380,0.996870
381,0.996830
382,0.996783
383,0.996782
384,0.995754
385,0.995186
386,0.994972
387,0.995241
388,0.995695
389,0.996548
390,0.996292
391,0.996505
392,0.996387
393,0.996446
394,0.996254
395,0.996091
396,0.996327
397,0.996716
398,0.996703
399,0.996850
400,0.997136
401,0.997170
402,0.997475
403,0.997469
404,0.997624
405,0.997675
406,0.997737
407,0.997796
408,0.997948
409,0.997837
410,0.997838
411,0.997861
412,0.997783
413,0.997890
414,0.997895
415,0.997969
416,0.997841
417,0.997833
418,0.997975
419,0.998074
420,0.997982
421,0.998050
422,0.998046
423,0.997656
424,0.997638
425,0.997408
426,0.997237
427,0.997125
428,0.997028
429,0.996850
430,0.996751
431,0.996639
432,0.996746
433,0.996554
434,0.996460
435,0.996211
436,0.996482
437,0.996555
438,0.996449
439,0.996352
440,0.996293
441,0.995817
442,0.995803
443,0.995838
444,0.996132
445,0.996345
446,0.996445
447,0.996454
448,0.996198
449,0.996198
450,0.996668
451,0.996745
452,0.996621
453,0.996324
454,0.995875
455,0.995486
456,0.995351
457,0.995281
458,0.995353
459,0.995347
460,0.995663
461,0.996178
462,0.996466
463,0.996830
464,0.996927
465,0.997086
466,0.997203
467,0.997361
468,0.997208
469,0.997196
470,0.997090
471,0.996942
472,0.996588
473,0.996131
474,0.995759
475,0.995522
476,0.995907
477,0.996253
478,0.996421
479,0.996812
480,0.997106
481,0.997450
482,0.997713
483,0.997979
484,0.998217
485,0.998385
486,0.998280
487,0.997944
