frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994980
12,0.995086
13,0.994959
14,0.994842
15,0.994645
16,0.994403
17,0.994492
18,0.994508
19,0.994664
20,0.994653
21,0.995062
22,0.995569
23,0.995470
24,0.995564
25,0.995287
26,0.995281
27,0.995488
28,0.995932
29,0.995993
30,0.995755
31,0.995807
32,0.995832
33,0.995807
34,0.995988
35,0.995911
36,0.995871
37,0.995625
38,0.995706
39,0.995811
40,0.996028
41,0.996142
42,0.996103
43,0.995929
44,0.996101
45,0.995980
46,0.996024
47,0.995861
48,0.995771
49,0.995772
50,0.995606
51,0.995684
52,0.995830
53,0.996073
54,0.995749
55,0.995697
56,0.995635
57,0.995833
58,0.995686
59,0.995713
60,0.995601
61,0.995693
62,0.995809
63,0.995780
64,0.996005
65,0.996119
66,0.996230
67,0.996135
68,0.996350
69,0.996402
70,0.996515
71,0.996467
72,0.996532
73,0.996204
74,0.996397
75,0.996531
76,0.996628
77,0.996560
78,0.996236
79,0.996186
80,0.995933
81,0.995944
82,0.996040
83,0.995955
84,0.995946
85,0.995800
86,0.995682
87,0.995808
88,0.995653
89,0.995851
90,0.996069
91,0.996050
92,0.995963
93,0.995840
94,0.995662
95,0.995507
96,0.995654
97,0.995858
98,0.996203
99,0.996291
100,0.996577
101,0.996747
102,0.996982
103,0.997056
104,0.997249
105,0.997267
106,0.997265
107,0.997306
108,0.997550
109,0.997416
110,0.997350
111,0.997442
112,0.997333
113,0.997484
114,0.997403
115,0.997447
116,0.997421
117,0.997453
118,0.997620
119,0.997723
120,0.997540
121,0.997662
122,0.997563
123,0.997109
124,0.997087
125,0.996853
126,0.996710
127,0.996397
128,0.996862
129,0.995913
130,0.995681
131,0.995642
132,0.995713
133,0.995531
134,0.995440
135,0.995100
136,0.995288
137,0.995477
138,0.995559
139,0.995435
140,0.995175
141,0.994962
142,0.994954
143,0.995067
144,0.994949
145,0.995533
146,0.995757
147,0.995877
148,0.995631
149,0.995647
150,0.996085
151,0.996275
152,0.996162
153,0.995275
154,0.995124
155,0.995110
156,0.994947
157,0.994926
158,0.995102
159,0.995403
160,0.995652
161,0.995976
162,0.996271
163,0.996507
164,0.996718
165,0.996838
166,0.997007
167,0.997079
168,0.997015
169,0.997000
170,0.996831
171,0.996664
172,0.996163
173,0.995776
174,0.995372
175,0.995211
176,0.995527
177,0.995865
178,0.996112
179,0.996521
180,0.996797
181,0.997231
182,0.997429
183,0.997773
184,0.998063
185,0.998277
186,0.998285
187,0.997991
188,0.997666
189,0.997068
190,0.996437
191,0.995924
192,0.994925
193,0.994445
194,0.993601
195,0.992935
196,0.992475
197,0.993138
198,0.993001
199,0.992881
200,0.992957
201,0.992072
202,0.991710
203,0.991455
204,0.991791
205,0.992114
206,0.992545
207,0.992528
208,0.992929
209,0.993515
210,0.993186
211,0.992760
212,0.993182
213,0.993373
214,0.993901
215,0.994323
216,0.994561
217,0.994174
218,0.993378
219,0.992182
220,0.992243
221,0.990989
222,0.991462
223,0.991505
224,0.992540
225,0.994403
226,0.994554
227,0.995181
228,0.995121
229,0.994068
230,0.993005
231,0.992616
232,0.991763
233,0.991525
234,0.991584
235,0.992287
236,0.992130
237,0.992185
238,0.991884
239,0.992034
240,0.992470
241,0.992568
242,0.992264
243,0.991364
244,0.990610
245,0.990379
246,0.990439
247,0.990400
248,0.990357
249,0.990655
250,0.990587
251,0.990788
252,0.991341
253,0.991887
254,0.991700
255,0.991091
256,0.990723
257,0.983866
258,0.982910
259,0.984098
260,0.987129
261,0.989211
262,0.991501
263,0.990757
264,0.991377
265,0.991856
266,0.991362
267,0.990966
268,0.990873
269,0.990925
270,0.990626
271,0.991396
272,0.992321
273,0.992106
274,0.992472
275,0.992515
276,0.992021
277,0.992745
278,0.993319
279,0.993281
280,0.992960
281,0.993495
282,0.992820
283,0.992245
284,0.992128
285,0.992074
286,0.991417
287,0.991044
288,0.990680
289,0.990960
290,0.990500
291,0.990913
292,0.991165
293,0.991713
294,0.992203
295,0.991655
296,0.990814
297,0.990947
298,0.990972
299,0.991205
300,0.995777
301,0.994918
302,0.995228
303,0.995945
304,0.996253
305,0.996343
306,0.996564
307,0.996713
308,0.996805
309,0.996767
310,0.996919
311,0.996867
312,0.996788
313,0.996562
314,0.996497
315,0.996406
316,0.996305
317,0.996307
318,0.996207
319,0.995968
320,0.996243
321,0.996272
322,0.996598
323,0.996674
324,0.996644
325,0.996515
326,0.996526
327,0.996569
328,0.997034
329,0.997154
330,0.997322
331,0.997001
332,0.996947
333,0.997012
334,0.997122
335,0.997044
336,0.997061
337,0.996937
338,0.996848
339,0.996943
340,0.997081
341,0.997113
342,0.997176
343,0.997047
344,0.997081
345,0.997071
346,0.997026
347,0.996946
348,0.996994
349,0.996766
350,0.996799
351,0.996827
352,0.997090
353,0.997174
354,0.997077
355,0.996916
356,0.996980
357,0.996987
358,0.996841
359,0.996926
360,0.996872
361,0.996826
362,0.996927
363,0.996948
364,0.997141
365,0.997193
366,0.997219
367,0.997193
368,0.997217
369,0.997256
370,0.997270
371,0.997400
372,0.997419
373,0.997256
374,0.997206
375,0.997404
376,0.997401
377,0.997411
378,0.997101
379,0.997108
380,0.997013
381,0.996866
382,0.996929
383,0.996840
384,0.995754
385,0.995157
386,0.995082
387,0.995238
388,0.994974
389,0.995417
390,0.996012
391,0.996857
392,0.996814
393,0.996884
394,0.996601
395,0.996505
396,0.996787
397,0.996694
398,0.996862
399,0.997178
400,0.997222
401,0.997527
402,0.997533
403,0.997606
404,0.997653
405,0.997797
406,0.997778
407,0.997845
408,0.997958
409,0.997854
410,0.997857
411,0.997861
412,0.997859
413,0.997882
414,0.997872
415,0.997844
416,0.997847
417,0.997857
418,0.997901
419,0.998093
420,0.997957
421,0.997979
422,0.997940
423,0.997656
424,0.997615
425,0.997263
426,0.997223
427,0.997113
428,0.996985
429,0.996870
430,0.996605
431,0.996062
432,0.996159
433,0.996517
434,0.996446
435,0.996369
436,0.996289
437,0.996382
438,0.996401
439,0.996337
440,0.996298
441,0.995825
442,0.995747
443,0.995771
444,0.995818
445,0.996092
446,0.996302
447,0.996295
448,0.996155
449,0.996219
450,0.996443
451,0.996631
452,0.996391
453,0.996064
454,0.995855
455,0.995369
456,0.995171
457,0.995135
458,0.995095
459,0.995365
460,0.995629
461,0.995975
462,0.996355
463,0.996540
464,0.996803
465,0.996859
466,0.997030
467,0.997250
468,0.997026
469,0.997032
470,0.997010
471,0.996766
472,0.996405
473,0.996036
474,0.995596
475,0.995421
476,0.995569
477,0.995908
478,0.996209
479,0.996658
480,0.996903
481,0.997115
482,0.997489
483,0.997922
484,0.998174
485,0.998384
486,0.998324
487,0.998075
