0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
6500,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7460,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
8828,1440,13,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9762,1440,15,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11039,1440,18,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12046,1440,20,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13757,1440,23,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14487,1440,25,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14487,1440,25,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13184,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12001,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11920,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11727,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11612,1159,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11593,1614,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10586,1614,23,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10822,3030,23,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11616,4090,23,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13504,4728,26,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12376,5448,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13594,7321,23,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14299,8341,23,0,864,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14989,9090,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15545,8649,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16748,10036,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
18251,10922,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
18499,10302,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
18544,10079,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19614,11560,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20393,12063,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
21489,11552,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
