frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997459
12,0.997558
13,0.997550
14,0.997409
15,0.997383
16,0.997417
17,0.997399
18,0.997437
19,0.997488
20,0.997617
21,0.997742
22,0.998027
23,0.998118
24,0.998154
25,0.998037
26,0.998077
27,0.998166
28,0.998416
29,0.998420
30,0.998298
31,0.998243
32,0.998232
33,0.998211
34,0.998266
35,0.998218
36,0.998226
37,0.998308
38,0.998261
39,0.998240
40,0.998346
41,0.998375
42,0.998361
43,0.998335
44,0.998296
45,0.998254
46,0.998235
47,0.998040
48,0.998010
49,0.998008
50,0.997820
51,0.997862
52,0.997953
53,0.998145
54,0.997968
55,0.997996
56,0.997886
57,0.997960
58,0.997928
59,0.997835
60,0.997890
61,0.997975
62,0.998025
63,0.998071
64,0.998040
65,0.998101
66,0.998214
67,0.998074
68,0.998174
69,0.998238
70,0.998346
71,0.998323
72,0.998228
73,0.998264
74,0.998224
75,0.998437
76,0.998352
77,0.998205
78,0.998019
79,0.997981
80,0.997918
81,0.997915
82,0.997860
83,0.997878
84,0.997938
85,0.997817
86,0.997876
87,0.997860
88,0.997705
89,0.997721
90,0.997903
91,0.997955
92,0.997870
93,0.997781
94,0.997831
95,0.997713
96,0.997777
97,0.998014
98,0.998228
99,0.998261
100,0.998446
101,0.998605
102,0.998698
103,0.998758
104,0.998784
105,0.998829
106,0.998791
107,0.998822
108,0.998991
109,0.998926
110,0.998864
111,0.998868
112,0.998872
113,0.998872
114,0.998877
115,0.998860
116,0.998778
117,0.998781
118,0.998863
119,0.998858
120,0.998895
121,0.998939
122,0.998859
123,0.998647
124,0.998504
125,0.998475
126,0.998506
127,0.998372
128,0.998509
129,0.998071
130,0.998013
131,0.998040
132,0.998067
133,0.998006
134,0.998060
135,0.997974
136,0.998045
137,0.998099
138,0.998101
139,0.998003
140,0.997934
141,0.997860
142,0.997964
143,0.998099
144,0.998118
145,0.998381
146,0.998443
147,0.998575
148,0.998443
149,0.998503
150,0.998610
151,0.998618
152,0.998431
153,0.998130
154,0.998103
155,0.997919
156,0.997801
157,0.997774
158,0.997903
159,0.997947
160,0.998167
161,0.998325
162,0.998425
163,0.998512
164,0.998698
165,0.998683
166,0.998775
167,0.998791
168,0.998810
169,0.998813
170,0.998676
171,0.998614
172,0.998431
173,0.998202
174,0.998078
175,0.997988
176,0.998159
177,0.998274
178,0.998208
179,0.998372
180,0.998463
181,0.998621
182,0.998596
183,0.998658
184,0.998732
185,0.998892
186,0.998875
187,0.998846
188,0.998791
189,0.998665
190,0.998654
191,0.998448
192,0.998047
193,0.997848
194,0.997671
195,0.997554
196,0.997427
197,0.997577
198,0.997621
199,0.997474
200,0.997517
201,0.997269
202,0.997224
203,0.997180
204,0.997417
205,0.997460
206,0.997605
207,0.997612
208,0.997661
209,0.997737
210,0.997515
211,0.997367
212,0.997397
213,0.997326
214,0.997475
215,0.997601
216,0.997710
217,0.997464
218,0.997082
219,0.996378
220,0.996502
221,0.995725
222,0.996108
223,0.996260
224,0.996677
225,0.997605
226,0.997600
227,0.997897
228,0.997820
229,0.997328
230,0.996893
231,0.996698
232,0.996321
233,0.996258
234,0.996216
235,0.996754
236,0.996679
237,0.996498
238,0.996379
239,0.996490
240,0.996609
241,0.996637
242,0.996310
243,0.996000
244,0.995322
245,0.995395
246,0.995380
247,0.995281
248,0.995189
249,0.995360
250,0.995654
251,0.995637
252,0.995839
253,0.996152
254,0.996163
255,0.995835
256,0.995630
257,0.990541
258,0.990245
259,0.991504
260,0.993446
261,0.994940
262,0.995912
263,0.995530
264,0.995811
265,0.996156
266,0.995707
267,0.995729
268,0.995694
269,0.995648
270,0.995591
271,0.995985
272,0.996390
273,0.996357
274,0.996609
275,0.996574
276,0.996173
277,0.996567
278,0.997022
279,0.996991
280,0.996787
281,0.997043
282,0.996733
283,0.996404
284,0.996395
285,0.996442
286,0.995861
287,0.995844
288,0.995637
289,0.995844
290,0.995687
291,0.995698
292,0.995925
293,0.996178
294,0.996348
295,0.996124
296,0.995943
297,0.995862
298,0.995826
299,0.995848
300,0.997939
301,0.997374
302,0.997336
303,0.997776
304,0.998137
305,0.998110
306,0.998315
307,0.998308
308,0.998500
309,0.998410
310,0.998574
311,0.998540
312,0.998508
313,0.998465
314,0.998431
315,0.998231
316,0.998343
317,0.998377
318,0.998386
319,0.998227
320,0.998414
321,0.998347
322,0.998458
323,0.998561
324,0.998580
325,0.998595
326,0.998635
327,0.998639
328,0.998866
329,0.998879
330,0.998904
331,0.998773
332,0.998756
333,0.998731
334,0.998827
335,0.998713
336,0.998798
337,0.998747
338,0.998777
339,0.998758
340,0.998858
341,0.998864
342,0.998826
343,0.998869
344,0.998852
345,0.998777
346,0.998772
347,0.998669
348,0.998645
349,0.998599
350,0.998527
351,0.998494
352,0.998703
353,0.998716
354,0.998678
355,0.998633
356,0.998545
357,0.998561
358,0.998501
359,0.998551
360,0.998617
361,0.998476
362,0.998595
363,0.998588
364,0.998638
365,0.998648
366,0.998636
367,0.998596
368,0.998624
369,0.998611
370,0.998617
371,0.998801
372,0.998751
373,0.998786
374,0.998685
375,0.998842
376,0.998715
377,0.998782
378,0.998649
379,0.998545
380,0.998479
381,0.998325
382,0.998400
383,0.998418
384,0.997800
385,0.997523
386,0.997478
387,0.997346
388,0.997265
389,0.997589
390,0.997923
391,0.998414
392,0.998293
393,0.998425
394,0.998337
395,0.998347
396,0.998371
397,0.998344
398,0.998615
399,0.998738
400,0.998842
401,0.998870
402,0.998975
403,0.999014
404,0.998974
405,0.999043
406,0.999058
407,0.999077
408,0.999129
409,0.999071
410,0.999050
411,0.999132
412,0.999114
413,0.999058
414,0.999087
415,0.999035
416,0.999088
417,0.999038
418,0.999054
419,0.999079
420,0.999076
421,0.999026
422,0.999051
423,0.998907
424,0.998817
425,0.998741
426,0.998724
427,0.998676
428,0.998532
429,0.998585
430,0.998484
431,0.998197
432,0.998306
433,0.998575
434,0.998565
435,0.998570
436,0.998563
437,0.998581
438,0.998532
439,0.998540
440,0.998554
441,0.998230
442,0.998300
443,0.998331
444,0.998405
445,0.998576
446,0.998631
447,0.998700
448,0.998674
449,0.998715
450,0.998697
451,0.998772
452,0.998568
453,0.998550
454,0.998339
455,0.997969
456,0.997962
457,0.997850
458,0.997849
459,0.997960
460,0.998108
461,0.998269
462,0.998415
463,0.998492
464,0.998725
465,0.998705
466,0.998753
467,0.998858
468,0.998804
469,0.998802
470,0.998791
471,0.998649
472,0.998444
473,0.998276
474,0.998179
475,0.998029
476,0.998141
477,0.998182
478,0.998270
479,0.998356
480,0.998404
481,0.998495
482,0.998604
483,0.998802
484,0.998823
485,0.999003
486,0.998904
487,0.998865
488,0.998894
489,0.998822
490,0.998715
491,0.998526
492,0.998194
493,0.998022
494,0.997979
495,0.997894
496,0.997805
497,0.997734
498,0.997756
499,0.997696
500,0.997565
501,0.997405
502,0.997326
503,0.997238
504,0.997408
505,0.997503
506,0.997552
507,0.997521
508,0.997671
509,0.997531
510,0.997272
511,0.997237
512,0.996654
513,0.996651
514,0.997014
515,0.997192
516,0.997158
517,0.996878
518,0.996502
519,0.995787
520,0.995047
521,0.995014
522,0.995121
523,0.995969
524,0.996452
525,0.997245
526,0.997208
527,0.997402
528,0.997134
529,0.996643
530,0.996090
531,0.995523
532,0.995737
533,0.995682
534,0.995627
535,0.996089
536,0.996134
537,0.996034
538,0.995889
539,0.996055
540,0.995904
541,0.996015
542,0.995945
543,0.995607
544,0.995138
545,0.995161
546,0.995068
547,0.994956
548,0.994971
549,0.995165
550,0.995504
551,0.995428
552,0.995596
553,0.996066
554,0.996051
555,0.995844
556,0.995599
557,0.995578
558,0.995457
559,0.995878
560,0.995986
561,0.995869
562,0.995696
563,0.995357
564,0.995795
565,0.996001
566,0.996101
567,0.996062
568,0.995900
569,0.995861
570,0.996009
571,0.996380
572,0.996805
573,0.996267
574,0.996790
575,0.997085
576,0.996453
577,0.996800
578,0.996980
579,0.996791
580,0.996906
581,0.997338
582,0.997003
583,0.996519
584,0.996442
585,0.996617
586,0.996130
587,0.995908
588,0.995856
589,0.995869
590,0.996019
591,0.995794
592,0.995975
593,0.996328
594,0.996804
595,0.996740
596,0.996866
597,0.995656
598,0.994940
599,0.995241
600,0.997688
601,0.996704
602,0.996923
603,0.997254
604,0.997559
605,0.997690
606,0.997876
607,0.997943
608,0.998164
609,0.998345
610,0.998385
611,0.998304
612,0.998290
613,0.998272
