frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738791
15,0.737381
16,0.736003
17,0.733665
18,0.739239
19,0.740184
20,0.741680
21,0.750022
22,0.760011
23,0.757595
24,0.759690
25,0.754187
26,0.753328
27,0.758380
28,0.770573
29,0.773374
30,0.770451
31,0.768014
32,0.769430
33,0.769125
34,0.772538
35,0.771602
36,0.770742
37,0.767024
38,0.768262
39,0.769369
40,0.772858
41,0.775245
42,0.774813
43,0.769300
44,0.770892
45,0.771478
46,0.772713
47,0.768767
48,0.759922
49,0.753113
50,0.750858
51,0.758114
52,0.760884
53,0.764108
54,0.756116
55,0.751001
56,0.753968
57,0.756167
58,0.755288
59,0.755786
60,0.755787
61,0.760397
62,0.761918
63,0.760248
64,0.765375
65,0.767592
66,0.769245
67,0.768085
68,0.765155
69,0.768380
70,0.771741
71,0.777267
72,0.778857
73,0.775751
74,0.775981
75,0.780343
76,0.783857
77,0.777426
78,0.772873
79,0.766337
80,0.759025
81,0.758277
82,0.757752
83,0.759174
84,0.761012
85,0.753974
86,0.755628
87,0.753504
88,0.753867
89,0.757714
90,0.760090
91,0.759040
92,0.755799
93,0.755220
94,0.752177
95,0.745178
96,0.750081
97,0.755440
98,0.766252
99,0.771753
100,0.782243
101,0.787868
102,0.791237
103,0.797287
104,0.799263
105,0.800158
106,0.803500
107,0.806279
108,0.815542
109,0.810971
110,0.808990
111,0.809559
112,0.808137
113,0.808232
114,0.812654
115,0.806737
116,0.807214
117,0.807856
118,0.816587
119,0.815995
120,0.811519
121,0.814880
122,0.811329
123,0.800530
124,0.797995
125,0.791487
126,0.788336
127,0.774016
128,0.782201
129,0.759038
130,0.756105
131,0.754487
132,0.763075
133,0.761307
134,0.760092
135,0.755430
136,0.761972
137,0.763871
138,0.762625
139,0.757871
140,0.754631
141,0.753783
142,0.750755
143,0.755024
144,0.761917
145,0.770971
146,0.778949
147,0.785945
148,0.783097
149,0.781433
150,0.789195
151,0.794589
152,0.800034
153,0.781382
154,0.771671
155,0.767854
156,0.763395
157,0.753091
158,0.751717
159,0.755606
160,0.763196
161,0.771489
162,0.782223
163,0.788018
164,0.795395
165,0.795731
166,0.804878
167,0.809808
168,0.808415
169,0.809306
