0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150314,0,275512,275512
150344,0,275512,275512
171936,0,275512,275512
163955,0,275512,275512
163864,0,275512,275512
150238,0,275512,275512
150375,0,275512,275512
150390,0,275512,275512
150360,0,275512,275512
150360,0,275512,275512
150222,150291,250564,273017
150283,150260,250564,273017
150253,150268,250564,273017
150390,150283,250564,273017
150405,150314,250564,273017
150405,150360,250564,273017
165802,150398,250564,273017
150344,150375,250564,273017
150268,150344,250564,273017
150283,150344,250564,273017
150299,150329,250564,273017
150466,150344,250564,273017
150344,150344,250564,273017
150344,150344,250564,273017
150344,150344,250564,273017
150299,150344,250564,273017
150222,150344,250564,273017
150283,150344,250564,273017
150344,150344,250564,273017
150344,150344,250564,273017
150375,150344,250564,273017
150283,150344,250564,273017
150299,150344,250564,273017
150314,150344,250564,273017
150299,150344,250564,273017
150360,150344,250564,273017
150329,150344,250564,273017
150375,150344,250564,273017
150405,150344,250564,273017
150375,150344,250564,273017
150192,150344,250564,273017
150207,150344,250564,273017
150268,150344,250564,273017
150268,150344,250564,273017
150207,150344,250564,273017
150222,150329,250564,273017
150344,150344,250564,273017
150360,150344,250564,273017
150360,150344,250564,273017
150283,150344,250564,273017
150207,150344,250564,273017
150421,150329,250564,273017
150344,150344,250564,273017
150360,150344,250564,273017
150344,150344,250564,273017
150344,150344,250564,273017
150344,150344,250564,273017
150329,150344,250564,273017
150344,150344,250564,273017
150268,150344,250564,273017
150451,150344,250564,273017
150451,150344,250564,273017
150192,150344,250564,273017
150375,150344,250564,273017
150360,150344,250564,273017
150329,150344,250564,273017
150344,150344,250564,273017
150314,150344,250564,273017
150192,150344,250564,273017
150329,150344,250564,273017
150329,150344,250564,273017
150344,150344,250564,273017
150222,150344,250564,273017
150177,150344,250564,273017
150177,150344,250564,273017
150299,150344,250564,273017
150299,150344,250564,273017
150283,150329,250564,273017
150283,150329,250564,273017
150314,150329,250564,273017
150360,150329,250564,273017
150329,150329,250564,273017
150344,150329,250564,273017
150344,150329,250564,273017
150375,150344,250564,273017
150268,150337,250564,273017
150299,150329,250564,273017
150344,150329,250564,273017
150360,150329,250564,273017
150451,150329,250564,273017
150466,150344,250564,273017
150314,150337,250564,273017
180953,150344,250564,273017
190216,150344,250564,273017
190200,150344,250564,273017
190292,150344,250564,273017
190597,150344,250564,273017
229751,150344,250564,273017
229904,150344,250564,273017
220687,150344,250564,273017
216827,150344,250564,273017
190170,150344,250564,273017
204040,150344,250564,273017
269989,150344,250564,273017
230209,150344,250564,273017
223602,150344,250564,273017
190658,150344,250564,273017
190216,150344,250564,273017
183334,150344,250564,273017
150512,150344,250564,273017
150497,150344,250564,273017
150344,150344,250564,273017
150253,150344,250564,273017
150283,150344,250564,273017
150329,150344,250564,273017
150329,150344,250564,273017
150314,150344,250564,273017
150299,150344,250564,273017
150222,150344,250564,273017
150222,150344,250564,273017
150222,150344,250564,273017
150222,150344,250564,273017
150222,150344,250564,273017
150222,150344,250564,273017
150222,150344,250564,273017
150466,150344,250564,273017
152313,150344,250564,273017
180984,150344,250564,273017
298965,150344,250564,273017
440139,150344,250564,273017
501617,150344,250564,273017
550064,150344,250564,273017
550170,150344,250564,273017
542236,150344,250564,273017
510314,150344,250564,273017
510269,150344,250564,273017
510147,150344,250564,273017
498062,150344,250564,273017
470382,150344,250564,273017
462524,150344,250564,273017
430404,150344,250564,273017
423736,150344,250564,273017
390014,150344,250564,273017
350387,150344,250564,273017
310363,150344,250564,273017
299346,150344,250564,273017
263229,150344,250564,273017
230148,150344,250564,273017
189971,150344,250564,273017
150222,150344,250564,273017
150207,150344,250564,273017
150131,150344,250564,273017
150131,150344,250564,273017
150177,150344,250564,273017
150177,150344,250564,273017
150161,150344,250564,273017
150222,150344,250564,273017
150222,150344,250564,273017
150650,150344,250564,273017
152389,150344,250564,273017
150314,150344,250564,273017
150283,150344,250564,273017
150344,150344,250564,273017
150421,150344,250564,273017
150360,150344,250564,273017
150299,150344,250564,273017
150253,150344,250564,273017
150436,150344,250564,273017
150451,150344,250564,273017
150466,150344,250564,273017
150451,150344,250564,273017
150375,150344,250564,273017
150360,150344,250564,273017
150360,150344,250564,273017
150360,150344,250564,273017
150375,150344,250564,273017
150375,150344,250564,273017
150314,150344,250564,273017
150360,150344,250564,273017
153808,150344,250564,273017
182052,150344,250564,273017
205978,150344,250564,273017
229934,150344,250564,273017
229858,150344,250564,273017
222610,150344,250564,273017
190536,150344,250564,273017
190216,150344,250564,273017
190567,150344,250564,273017
226577,150344,250564,273017
227554,150344,250564,273017
190399,150360,250564,273017
176666,150360,250564,273017
150360,150360,250564,273017
150360,150360,250564,273017
150344,150360,250564,273017
150314,150360,250564,273017
150421,150360,250564,273017
150466,150360,250564,273017
150421,150360,250564,273017
150375,150360,250564,273017
150314,150360,250564,273017
150283,150360,250564,273017
150268,150360,250564,273017
150588,150360,250564,273017
150665,150360,250564,273017
150329,150360,250564,273017
150299,150360,250564,273017
150283,150360,250564,273017
150253,150360,250564,273017
150177,150360,250564,273017
150497,150360,250564,273017
182449,150360,250564,273017
189956,150360,250564,273017
190078,150360,250564,273017
190277,150360,250564,273017
190338,150360,250564,273017
215927,150360,250564,273017
190643,150360,250564,273017
183547,150360,250564,273017
150207,150360,250564,273017
150268,150360,250564,273017
150329,150360,250564,273017
150207,150360,250564,273017
150222,150360,250564,273017
150314,150360,250564,273017
150314,150360,250564,273017
150390,150360,250564,273017
150390,150360,250564,273017
150329,150360,250564,273017
150329,150360,250564,273017
150360,150360,250564,273017
150299,150360,250564,273017
150238,150360,250564,273017
150253,150360,250564,273017
150405,150360,250564,273017
150360,150360,250564,273017
150314,150360,250564,273017
150283,150360,250564,273017
150283,150360,250564,273017
150283,150360,250564,273017
150344,150360,250564,273017
173446,150360,250564,273017
270507,150360,250564,273017
337066,150360,250564,273017
350051,150360,250564,273017
350067,150360,250564,273017
350173,150360,250564,273017
350143,150360,250564,273017
310348,150360,250564,273017
283721,150360,250564,273017
227249,150360,250564,273017
190170,150360,250564,273017
185058,150375,250564,273017
150253,150375,250564,273017
150329,150375,250564,273017
150329,150375,250564,273017
150329,150375,250564,273017
150329,150375,250564,273017
150390,150375,250564,273017
150390,150375,250564,273017
150390,150375,250564,273017
150344,150375,250564,273017
150329,150360,250564,273017
150390,150375,250564,273017
150192,150375,250564,273017
150238,150375,250564,273017
150314,150375,250564,273017
150207,150375,250564,273017
150207,150375,250564,273017
150207,150375,250564,273017
150283,150375,250564,273017
150314,150375,250564,273017
150314,150375,250564,273017
150268,150375,250518,270767
150222,150375,250518,270767
150344,150375,250518,270767
150344,150375,250518,270767
150375,150375,250518,270767
150375,150375,250518,270767
150268,150375,250518,270767
150329,150375,250518,270767
150314,150375,250518,270767
150375,150375,250518,270767
150421,150375,250518,270767
150421,150375,250518,270767
150390,150375,250518,270767
150527,150375,250518,270767
150512,150375,250518,270767
150329,150375,250518,270767
150436,150375,250518,270767
150436,150375,250518,270767
150268,150375,250518,270767
150390,150375,250518,270767
150360,150375,250518,270767
150253,150375,250518,270767
150238,150375,250518,270767
150283,150360,250518,270767
150329,150360,250518,270767
150222,150360,250518,270767
150268,150360,250518,270767
150665,150360,250518,270767
180007,150360,250518,270767
180633,150360,250518,270767
150329,150360,250518,270767
150253,150360,250518,270767
150375,150360,250518,270767
227020,150344,250518,270767
230194,150344,250518,270767
265304,150344,250518,270767
270324,150344,250518,270767
270370,150352,250518,270767
262542,150360,250518,270767
230590,150360,250518,270767
230422,150360,250518,270767
230087,150360,250518,270767
226150,150360,250518,270767
227218,150360,250518,270767
224792,150375,250518,270767
190185,150375,250518,270767
190109,150375,250518,270767
185806,150375,250518,270767
150863,150375,250518,270767
150207,150375,250518,270767
150207,150375,250518,270767
150405,150375,250518,270767
150421,150375,250518,270767
154266,150375,250518,270767
180953,150375,250518,270767
156188,150375,250518,270767
176284,150375,250518,270767
188262,150375,250518,270767
191329,150375,250518,270767
191375,150375,250518,270767
221649,150375,250518,270767
230041,150375,250518,270767
229980,150375,250518,270767
229965,150375,250518,270767
226608,150375,250518,270767
183959,150390,250518,270767
150482,150390,250518,270767
150421,150390,250518,270767
150390,150390,250518,270767
150390,150390,250518,270767
150283,150390,250518,270767
150253,150390,250518,270767
150222,150390,250518,270767
150238,150390,250518,270767
150283,150390,250518,270767
150283,150390,250518,270767
150268,150390,250518,270767
150268,150390,250518,270767
150268,150390,250518,270767
150161,150390,250518,270767
150146,150390,250518,270767
150192,150375,250518,270767
150299,150375,250518,270767
150314,150375,250518,270767
189315,150375,250518,270767
192199,150375,250518,270767
177215,150390,250518,270767
150253,150390,250518,270767
150283,150390,250518,270767
150344,150390,250518,270767
150299,150390,250518,270767
150299,150390,250518,270767
150299,150390,250518,270767
150329,150382,250518,270767
150329,150375,250518,270767
150344,150375,250518,270767
150329,150375,250518,270767
150299,150375,250518,270767
150360,150360,250518,270767
150360,150360,250518,270767
150344,150360,250518,270767
150344,150360,250518,270767
150329,150344,250518,270767
150360,150344,250518,270767
150405,150344,250518,270767
150375,150344,250518,270767
150390,150344,250518,270767
150375,150360,250518,270767
150314,150352,250518,270767
150268,150344,250518,270767
150344,150344,250518,270767
150344,150344,250427,268733
150329,150344,250427,268733
150405,150344,250427,268733
150360,150344,250427,268733
150222,150344,250427,268733
150329,150344,250427,268733
150512,150344,250427,268733
177932,150344,250427,268733
189773,150344,250427,268733
190368,150344,250427,268733
190582,150352,250427,268733
229888,150360,250427,268733
230239,150360,250427,268733
224288,150360,250427,268733
189987,150360,250427,268733
150817,150360,250427,268733
150375,150360,250427,268733
150405,150360,250427,268733
150421,150360,250427,268733
150421,150360,250427,268733
150299,150344,250427,268733
150329,150344,250427,268733
150421,150360,250427,268733
150360,150360,250427,268733
150344,150360,250427,268733
150360,150360,250427,268733
150360,150360,250427,268733
150360,150360,250427,268733
150177,150360,250427,268733
150192,150360,250427,268733
150192,150344,250427,268733
150375,150352,250427,268733
150436,150360,250427,268733
150421,150360,250427,268733
150650,150360,250427,268733
150619,150360,250427,268733
150390,150360,250427,268733
150268,150360,250427,268733
150238,150360,250427,268733
150360,150360,250427,268733
150360,150360,250427,268733
150360,150360,250427,268733
150436,150360,250427,268733
150421,150360,250427,268733
150390,150360,250427,268733
150360,150360,250427,268733
150421,150360,250427,268733
150314,150360,250427,268733
150299,150360,250427,268733
150299,150360,250427,268733
150192,150344,250427,268733
150177,150344,250427,268733
150161,150344,250442,266904
150177,150344,250442,266904
150192,150344,250442,266904
150177,150344,250442,266904
150161,150344,250442,266904
150146,150344,250442,266904
150146,150344,250442,266904
150161,150344,250442,266904
150222,150344,250442,266904
150451,150344,250442,266904
150451,150344,250442,266904
150451,150344,250442,266904
150299,150344,250442,266904
150238,150344,250442,266904
150222,150344,250442,266904
150222,150344,250442,266904
150268,150344,250442,266904
150375,150344,250442,266904
150451,150344,250442,266904
150375,150360,250442,266904
150360,150360,250442,266904
150405,150360,250442,266904
150299,150360,250442,266904
150299,150360,250442,266904
150527,150360,250442,266904
150405,150360,250442,266904
150390,150360,250442,266904
150299,150360,250442,266904
150329,150360,250442,266904
150451,150360,250442,266904
150451,150360,250442,266904
150344,150360,250442,266904
150299,150360,250442,266904
150329,150360,250442,266904
150375,150360,250442,266904
150375,150375,250442,266904
150482,150375,250442,266904
150482,150375,250442,266904
150466,150375,250442,266904
150436,150375,250442,266904
150146,150360,250442,266904
150146,150360,250442,266904
150543,150344,250442,266904
178512,150344,250442,266904
176330,150344,250442,266904
150497,150344,250442,266904
150421,150344,250442,266904
150390,150344,250442,266904
150329,150344,250442,266904
150329,150344,250442,266904
150451,150344,250442,266904
150543,150344,250442,266904
150466,150344,250442,266904
150268,150344,250442,266904
150268,150344,250442,266904
150238,150329,250442,266904
150344,150329,250442,266904
150497,150329,250442,266904
150512,150329,250442,266904
150329,150329,250442,266904
150283,150329,250442,266904
150283,150329,250442,266904
150482,150329,250442,266904
150360,150329,250442,266904
150283,150329,250442,266904
150375,150329,250442,266904
150512,150329,250442,266904
150482,150329,250442,266904
150314,150329,250442,266904
150405,150329,250442,266904
150436,150329,250442,266904
150451,150329,250442,266904
150527,150344,250442,266904
150604,150344,250305,265244
150604,150344,250305,265244
150329,150344,250305,265244
150283,150344,250305,265244
150238,150344,250305,265244
150222,150344,250305,265244
150512,150344,250305,265244
150543,150344,250305,265244
150283,150352,250305,265244
150161,150344,250305,265244
150375,150344,250305,265244
150405,150344,250305,265244
150482,150360,250305,265244
150329,150360,250305,265244
150299,150329,250305,265244
150344,150329,250305,265244
150405,150329,250305,265244
150482,150344,250305,265244
150390,150367,250305,265244
150344,150375,250305,265244
150390,150375,250305,265244
