0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7554,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
8756,1440,13,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9675,1440,15,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10937,1440,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11940,1440,20,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13424,1440,23,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14215,1440,25,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15291,1440,28,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12725,0,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11887,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11569,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11647,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11528,1039,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11650,1525,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11743,2110,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12620,4022,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13310,4798,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14340,5575,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15157,6348,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15850,8520,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16381,9282,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17246,10066,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17980,9833,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19272,11393,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19709,10808,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19747,9728,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20085,9961,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
21743,10660,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22559,11295,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
23776,10454,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
