0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10872,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17438,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22281,1440,20,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30394,1440,26,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36363,1440,31,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
44181,1440,37,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49473,1440,41,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
56940,1440,47,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62638,1440,52,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61429,0,51,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63756,0,53,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66599,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66805,0,56,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67195,0,57,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68764,0,58,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66608,1476,57,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69260,2952,59,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67950,2952,58,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71191,4428,61,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69414,4428,59,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74226,5904,62,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70165,5904,57,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73694,7380,60,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70661,7380,57,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71920,8856,59,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72585,8856,60,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73360,7380,61,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
