frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.581085
17,36.528374
18,36.737747
19,36.779823
20,36.828053
21,37.110767
22,37.361347
23,37.329170
24,37.413559
25,37.239231
26,37.180870
27,37.390572
28,38.071831
29,38.035217
30,37.987072
31,37.914841
32,37.798420
33,37.904255
34,37.982269
35,37.923866
36,37.952862
37,37.747574
38,37.777607
39,37.813374
40,37.961105
41,38.119312
42,37.973175
43,37.961456
44,37.943417
45,38.056877
46,37.975471
47,37.745914
48,37.625446
49,37.304302
50,37.241982
51,37.401470
52,37.678562
53,37.689423
54,37.532131
55,37.156746
56,37.214718
57,37.351803
58,37.275608
59,37.454994
60,37.260044
61,37.359398
62,37.405991
63,37.458004
64,37.625866
65,37.745674
66,37.710655
67,37.692867
68,37.740051
69,37.958523
70,38.001984
71,38.054081
72,38.249683
73,38.035286
74,38.271976
75,38.314301
76,38.309711
77,38.215290
78,37.975750
79,37.719959
80,37.586075
81,37.463051
82,37.500042
83,37.479061
84,37.565983
85,37.339874
86,37.265541
87,37.335819
88,37.442589
89,37.581440
90,37.627441
91,37.477375
92,37.404556
93,37.541729
94,37.292538
95,37.196552
96,37.447220
97,37.617897
98,38.054409
99,38.303635
100,38.718681
101,38.836952
102,39.058182
103,39.154236
104,39.455635
105,39.547596
106,39.496582
107,39.756783
108,39.963284
109,39.743698
110,39.817005
111,39.825874
112,39.798977
113,39.664631
114,39.868946
115,39.818413
116,39.810963
117,39.858059
118,40.033913
119,40.143639
120,39.851032
121,40.140015
122,39.950928
123,39.491047
124,39.297279
125,38.931244
126,38.833115
127,38.498474
128,39.421295
129,37.974541
130,37.734692
131,37.766602
132,37.869282
133,37.709377
134,38.161823
135,37.820225
136,37.861084
137,38.019859
138,37.844997
139,37.630695
140,37.483833
141,37.484116
142,37.492886
143,37.705284
144,38.161713
145,38.436760
146,38.658978
147,38.978100
148,38.876427
149,38.907486
150,39.092445
151,39.363869
152,39.644836
