frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745635
12,0.746331
13,0.743505
14,0.738616
15,0.737096
16,0.734597
17,0.733634
18,0.737816
19,0.739456
20,0.737509
21,0.746257
22,0.755356
23,0.754473
24,0.756006
25,0.753614
26,0.752198
27,0.758715
28,0.768068
29,0.770280
30,0.783756
31,0.770099
32,0.770704
33,0.768674
34,0.771390
35,0.770763
36,0.770200
37,0.764904
38,0.766779
39,0.766199
40,0.773781
41,0.775708
42,0.771791
43,0.771692
44,0.771256
45,0.770407
46,0.772611
47,0.765809
48,0.762749
49,0.752070
50,0.750142
51,0.753540
52,0.757280
53,0.760423
54,0.752166
55,0.745221
56,0.747204
57,0.752286
58,0.747480
59,0.753990
60,0.752627
61,0.755406
62,0.756897
63,0.758711
64,0.763740
65,0.762494
66,0.763480
67,0.762915
68,0.760701
69,0.764262
70,0.767147
71,0.768362
72,0.772471
73,0.768089
74,0.771523
75,0.778110
76,0.776569
77,0.768374
78,0.762221
79,0.759459
80,0.753044
81,0.755247
82,0.754693
83,0.753157
84,0.755553
85,0.751316
86,0.750123
87,0.751517
88,0.750167
89,0.756712
90,0.754658
91,0.753429
92,0.753087
93,0.752708
94,0.747966
95,0.745667
96,0.749526
97,0.755323
98,0.760453
99,0.770456
100,0.773738
101,0.781902
102,0.783040
103,0.791714
104,0.793733
105,0.798193
106,0.797702
107,0.803023
108,0.805508
109,0.805049
110,0.806786
111,0.806809
112,0.805522
113,0.808211
114,0.808221
115,0.805475
116,0.800755
117,0.804245
118,0.806699
119,0.808096
120,0.808539
121,0.810042
122,0.808780
123,0.796452
124,0.795198
125,0.788983
126,0.777110
127,0.776056
128,0.790686
129,0.758402
130,0.753786
131,0.757363
132,0.757511
133,0.755082
134,0.750999
135,0.750996
136,0.756641
137,0.758997
138,0.753631
139,0.748470
140,0.743924
141,0.741623
142,0.741551
143,0.746297
144,0.752835
145,0.762167
146,0.770784
147,0.773357
148,0.768921
149,0.771772
150,0.776957
151,0.787873
152,0.786255
153,0.772129
154,0.761080
155,0.761793
156,0.753390
157,0.746387
158,0.743920
159,0.749640
160,0.755457
161,0.765556
162,0.775220
163,0.783454
164,0.783568
165,0.789131
166,0.798445
167,0.806217
168,0.802455
169,0.803195
