frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,37.235294
50,37.261642
51,37.170410
52,37.488373
53,37.578194
54,37.256813
55,36.884403
56,36.876797
57,36.966972
58,36.945496
59,37.074821
60,36.931248
61,37.019859
62,37.115181
63,37.186131
64,37.322060
65,37.254616
66,37.611950
67,37.454971
68,37.483940
69,37.677265
70,37.750751
71,37.828690
72,37.917927
73,37.823135
74,37.937912
75,38.265587
76,38.187210
77,38.019669
78,37.758232
79,37.585484
80,37.303471
81,37.231956
82,37.212116
83,37.265919
84,37.177826
85,37.072411
86,36.905022
87,36.868931
88,36.951878
89,37.298000
90,37.269112
91,37.129597
92,37.214344
93,37.125778
94,36.935196
95,36.797890
96,37.053146
97,37.339668
98,37.608166
99,37.881424
100,38.241253
101,38.529846
102,38.612255
103,38.889641
104,38.956684
105,39.038502
106,39.150921
107,39.256771
108,39.464870
109,39.396854
110,39.427692
111,39.497086
112,39.309452
113,39.339355
114,39.534710
115,39.453491
116,39.477673
117,39.500908
118,39.555756
119,39.609550
120,39.627502
121,39.643787
122,39.558266
123,39.021358
124,38.864220
125,38.662537
126,38.376350
127,38.025311
128,38.219017
129,37.269726
130,37.219067
131,37.091972
132,37.147438
133,37.121834
134,37.071259
135,36.963654
136,37.215172
137,37.213409
138,36.990894
139,37.125916
140,36.889912
141,36.887852
142,36.903408
143,37.085236
144,37.432095
145,37.718525
146,38.111198
147,38.327694
148,38.208996
149,38.233505
150,38.305576
151,38.820759
152,38.985523
