frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997459
12,0.997558
13,0.997550
14,0.997409
15,0.997383
16,0.997417
17,0.997399
18,0.997437
19,0.997488
20,0.997617
21,0.997742
22,0.998027
23,0.998118
24,0.998154
25,0.998037
26,0.998077
27,0.998166
28,0.998416
29,0.998420
30,0.998298
31,0.998243
32,0.998232
33,0.998211
34,0.998266
35,0.998218
36,0.998226
37,0.998308
38,0.998261
39,0.998240
40,0.998346
41,0.998375
42,0.998361
43,0.998335
44,0.998296
45,0.998254
46,0.998235
47,0.998040
48,0.998010
49,0.997938
50,0.997786
51,0.997770
52,0.997878
53,0.998126
54,0.997932
55,0.997725
56,0.997956
57,0.997949
58,0.997967
59,0.997812
60,0.997972
61,0.997921
62,0.997920
63,0.998040
64,0.998077
65,0.998064
66,0.998158
67,0.998062
68,0.998081
69,0.998102
70,0.998181
71,0.998333
72,0.998303
73,0.998299
74,0.998177
75,0.998464
76,0.998486
77,0.998319
78,0.998154
79,0.997951
80,0.997921
81,0.997827
82,0.997854
83,0.997865
84,0.997832
85,0.997837
86,0.997829
87,0.997653
88,0.997748
89,0.997822
90,0.997904
91,0.997901
92,0.997622
93,0.997701
94,0.997699
95,0.997856
96,0.997795
97,0.998013
98,0.998270
99,0.998264
100,0.998565
101,0.998546
102,0.998597
103,0.998712
104,0.998779
105,0.998763
106,0.998793
107,0.998815
108,0.998986
109,0.998836
110,0.998874
111,0.998932
112,0.998897
113,0.998805
114,0.998931
115,0.998879
116,0.998793
117,0.998838
118,0.998872
119,0.998906
120,0.998828
121,0.998895
122,0.998876
123,0.998699
124,0.998566
125,0.998561
126,0.998493
127,0.998455
128,0.998509
129,0.998101
130,0.998023
131,0.998014
132,0.998095
133,0.997927
134,0.998019
135,0.997933
136,0.998057
137,0.998184
138,0.998064
139,0.997928
140,0.998036
141,0.997859
142,0.997844
143,0.998096
144,0.998100
145,0.998314
146,0.998425
147,0.998498
148,0.998461
149,0.998591
150,0.998636
151,0.998655
152,0.998235
153,0.998141
154,0.998030
155,0.997906
156,0.997566
157,0.997645
158,0.997844
159,0.997920
160,0.998064
161,0.998290
162,0.998416
163,0.998419
164,0.998689
165,0.998658
166,0.998778
167,0.998795
168,0.998792
169,0.998773
170,0.998651
171,0.998551
172,0.998408
173,0.998101
174,0.998031
175,0.997945
176,0.998108
177,0.998223
178,0.998204
179,0.998375
180,0.998405
181,0.998648
182,0.998646
183,0.998794
184,0.998741
185,0.998924
186,0.998822
187,0.998826
188,0.998778
189,0.998676
190,0.998635
191,0.998416
192,0.998083
193,0.997797
194,0.997683
195,0.997479
196,0.997350
197,0.997593
198,0.997550
199,0.997642
200,0.997608
201,0.997369
202,0.997269
203,0.997091
204,0.997371
205,0.997446
206,0.997595
207,0.997615
208,0.997595
209,0.997715
210,0.997505
211,0.997335
212,0.997406
213,0.997357
214,0.997551
215,0.997635
216,0.997664
217,0.997416
218,0.996873
219,0.996589
220,0.995951
221,0.995958
222,0.995551
223,0.996113
224,0.997180
225,0.997603
226,0.997700
227,0.997823
228,0.997766
229,0.997342
230,0.996620
231,0.996308
232,0.996269
233,0.996116
234,0.996279
235,0.996484
236,0.996462
237,0.996400
238,0.996370
239,0.996487
240,0.996321
241,0.996434
242,0.995939
243,0.995612
244,0.995466
245,0.995342
246,0.995346
247,0.995305
248,0.995234
249,0.995437
250,0.995656
251,0.995731
252,0.995985
253,0.996083
254,0.996090
255,0.995952
256,0.995630
257,0.990529
258,0.990369
259,0.991594
260,0.993533
261,0.994807
262,0.995934
263,0.995698
264,0.995787
265,0.996026
266,0.995705
267,0.995802
268,0.995646
269,0.995569
270,0.995519
271,0.995916
272,0.996308
273,0.996130
274,0.996312
275,0.996491
276,0.996496
277,0.996535
278,0.996610
279,0.996416
280,0.996604
281,0.996816
282,0.996455
283,0.996327
284,0.996264
285,0.995938
286,0.995528
287,0.995199
288,0.995380
289,0.995474
290,0.995691
291,0.995296
292,0.995555
293,0.995907
294,0.996073
295,0.995730
296,0.995763
297,0.995685
298,0.995487
299,0.995608
300,0.997834
301,0.996875
302,0.997031
303,0.997570
304,0.997885
305,0.997948
306,0.998188
307,0.998308
308,0.998325
309,0.998397
310,0.998471
311,0.998385
312,0.998474
313,0.998412
314,0.998455
315,0.998097
316,0.998189
317,0.998218
318,0.998378
319,0.998365
320,0.998371
321,0.998475
322,0.998628
323,0.998730
324,0.998694
325,0.998762
326,0.998688
327,0.998721
328,0.998935
329,0.998925
330,0.999009
331,0.998903
332,0.998904
333,0.998874
334,0.998943
335,0.998960
336,0.998939
337,0.998943
338,0.998882
339,0.998874
340,0.998991
341,0.999001
342,0.999006
343,0.998961
344,0.998946
345,0.998959
346,0.998945
347,0.998896
348,0.998799
349,0.998719
350,0.998715
351,0.998654
352,0.998699
353,0.998774
354,0.998714
355,0.998590
356,0.998608
357,0.998554
358,0.998546
359,0.998576
360,0.998562
361,0.998632
362,0.998655
363,0.998610
364,0.998675
365,0.998587
366,0.998640
367,0.998640
368,0.998465
369,0.998620
370,0.998659
371,0.998705
372,0.998683
373,0.998739
374,0.998737
375,0.998813
376,0.998797
377,0.998710
378,0.998563
379,0.998432
380,0.998399
381,0.998378
382,0.998334
383,0.998399
384,0.997800
385,0.997526
386,0.997427
387,0.997377
388,0.997804
389,0.998196
390,0.998102
391,0.998176
392,0.998039
393,0.998038
394,0.997991
395,0.998111
396,0.998185
397,0.998504
398,0.998435
399,0.998557
400,0.998746
401,0.998673
402,0.998899
403,0.998910
404,0.998982
405,0.998973
406,0.999008
407,0.999059
408,0.999134
409,0.999100
410,0.999067
411,0.999077
412,0.999109
413,0.999093
414,0.999111
415,0.999116
416,0.999042
417,0.999078
418,0.999061
419,0.999090
420,0.999075
421,0.999115
422,0.999122
423,0.998912
424,0.998846
425,0.998726
426,0.998755
427,0.998699
428,0.998559
429,0.998603
430,0.998506
431,0.998562
432,0.998509
433,0.998569
434,0.998548
435,0.998519
436,0.998549
437,0.998597
438,0.998574
439,0.998517
440,0.998473
441,0.998316
442,0.998396
443,0.998395
444,0.998557
445,0.998671
446,0.998684
447,0.998728
448,0.998688
449,0.998757
450,0.998853
451,0.998822
452,0.998662
453,0.998687
454,0.998400
455,0.998220
456,0.998034
457,0.998035
458,0.998074
459,0.998006
460,0.998174
461,0.998372
462,0.998468
463,0.998640
464,0.998751
465,0.998841
466,0.998843
467,0.998955
468,0.998874
469,0.998852
470,0.998801
471,0.998746
472,0.998546
473,0.998332
474,0.998194
475,0.998164
476,0.998330
477,0.998333
478,0.998373
479,0.998415
480,0.998540
481,0.998676
482,0.998786
483,0.998852
484,0.998851
485,0.999009
486,0.998853
487,0.998784
488,0.998806
489,0.998738
490,0.998683
491,0.998479
492,0.998266
493,0.997878
494,0.997948
495,0.997687
496,0.997572
497,0.997740
498,0.997812
499,0.997817
500,0.997634
501,0.997437
502,0.997334
503,0.997416
504,0.997610
505,0.997659
506,0.997669
507,0.997582
508,0.997609
509,0.997668
510,0.997445
511,0.997334
512,0.996883
513,0.996477
514,0.997007
515,0.997229
516,0.997287
517,0.997094
518,0.996616
519,0.996479
520,0.995336
521,0.995378
522,0.995679
523,0.996364
524,0.996753
525,0.997272
526,0.997286
527,0.997493
528,0.997253
529,0.996854
530,0.996396
531,0.995782
532,0.995763
533,0.995778
534,0.995764
535,0.996061
536,0.996384
537,0.996105
538,0.996076
539,0.996205
540,0.995955
541,0.996107
542,0.995949
543,0.995697
544,0.995547
545,0.995245
546,0.995269
547,0.995358
548,0.995011
549,0.995105
550,0.995650
551,0.995653
552,0.995922
553,0.996197
554,0.996309
555,0.995787
556,0.995598
557,0.995535
558,0.995581
559,0.995933
560,0.996117
561,0.995926
562,0.995368
563,0.995491
564,0.995863
565,0.995970
566,0.996096
567,0.996199
568,0.996175
569,0.995946
570,0.996147
571,0.996370
572,0.996736
573,0.996383
574,0.996791
575,0.996983
576,0.996631
577,0.997079
578,0.997080
579,0.997189
580,0.997086
581,0.997236
582,0.997009
583,0.996919
584,0.996483
585,0.996556
586,0.996238
587,0.995823
588,0.995943
589,0.996211
590,0.996124
591,0.995874
592,0.996466
593,0.996927
594,0.996841
595,0.996908
596,0.996212
597,0.995308
598,0.995540
599,0.995716
600,0.997904
601,0.997090
602,0.997170
603,0.997470
604,0.998045
605,0.998079
606,0.998244
607,0.998244
608,0.998352
609,0.998411
610,0.998402
611,0.998350
612,0.998528
613,0.998439
