0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150695,0,265899,265899
150695,0,265899,265899
177505,0,265899,265899
150299,0,265899,265899
150360,0,265899,265899
150360,0,265899,265899
150344,0,265899,265899
165588,0,265899,265899
150360,0,265899,265899
150299,0,265899,265899
150299,150329,265899,265899
150421,150329,265899,265899
150421,150390,265899,265899
165100,150421,265899,265899
150772,150421,265899,265899
163787,150482,265899,265899
164398,150482,265899,265899
150314,150421,265899,265899
150222,150421,265899,265899
150192,150390,265899,265899
150360,150360,265899,265899
150299,150360,265899,265899
150329,150360,265899,265899
151672,150360,265899,265899
152206,150360,265899,265899
151931,150360,265899,265899
150268,150360,265899,265899
150283,150360,265899,265899
150314,150337,265899,265899
150360,150344,265899,265899
150299,150329,265899,265899
150344,150329,265899,265899
150375,150337,265899,265899
150375,150344,265899,265899
150375,150344,265899,265899
150390,150344,265899,265899
150268,150344,265899,265899
150222,150344,265899,265899
150222,150344,265899,265899
164459,150344,265899,265899
150375,150344,265899,265899
150375,150344,265899,265899
150344,150344,265899,265899
150299,150344,265899,265899
150268,150329,265899,265899
150329,150329,265899,265899
150344,150329,265899,265899
150299,150329,265899,265899
150299,150329,265899,265899
150299,150329,265899,265899
150238,150329,265899,265899
150253,150329,265899,265899
150238,150314,265899,265899
150329,150321,265899,265899
150329,150329,265899,265899
150268,150329,265899,265899
150192,150314,265899,265899
150283,150314,265899,265899
150268,150314,265899,265899
150390,150314,265899,265899
150360,150314,265899,265899
150375,150329,265899,265899
150344,150329,265899,265899
150329,150329,265899,265899
150329,150329,265899,265899
150299,150329,265899,265899
150253,150329,265899,265899
150253,150321,265899,265899
150253,150314,265899,265899
150299,150314,265899,265899
150299,150314,265899,265899
150390,150314,265899,265899
150390,150314,265899,265899
150222,150314,265899,265899
150222,150314,265899,265899
150299,150314,265899,265899
150314,150314,265899,265899
150390,150314,265899,265899
150360,150314,265899,265899
150375,150314,265899,265899
150360,150314,265899,265899
150283,150314,265899,265899
150238,150314,265899,265899
150482,150314,265899,265899
150405,150314,265899,265899
150329,150314,265899,265899
150207,150314,265899,265899
150177,150314,265899,265899
150192,150314,265899,265899
150344,150314,265899,265899
150329,150314,265899,265899
150329,150314,265899,265899
150390,150314,265899,265899
181411,150314,265899,265899
179946,150314,265899,265899
189834,150314,265899,265899
189956,150314,265899,265899
190155,150314,265899,265899
223678,150329,265899,265899
230102,150329,265899,265899
230087,150329,265899,265899
211853,150329,265899,265899
225250,150329,265899,265899
267089,150329,265899,265899
264816,150329,265899,265899
190689,150329,265899,265899
190155,150329,265899,265899
189437,150329,265899,265899
180023,150329,265899,265899
150268,150329,265899,265899
150390,150329,265899,265899
150375,150329,265899,265899
150390,150329,265899,265899
150405,150329,265899,265899
150360,150329,265899,265899
150222,150329,265899,265899
150238,150329,265899,265899
150222,150329,265899,265899
150192,150329,265899,265899
150192,150329,265899,265899
150192,150329,265899,265899
151077,150329,265899,265899
169403,150329,265899,265899
211791,150329,265899,265899
313888,150329,265899,265899
350448,150329,265899,265899
378234,150329,265899,265899
390029,150329,265899,265899
390533,150329,265899,265899
419921,150344,265899,265899
390274,150344,265899,265899
374588,150344,265899,265899
345916,150344,250427,264352
310348,150344,250427,264352
309982,150344,250427,264352
296600,150344,250427,264352
270080,150344,250427,264352
230209,150360,250427,264352
224822,150360,250427,264352
190338,150360,250427,264352
187866,150360,250427,264352
150329,150360,250427,264352
150299,150360,250427,264352
150329,150360,250427,264352
150314,150360,250427,264352
150329,150360,250427,264352
150314,150360,250427,264352
150299,150344,250427,264352
150222,150344,250427,264352
150192,150344,250427,264352
150192,150344,250427,264352
150344,150344,250427,264352
150299,150344,250427,264352
150314,150344,250427,264352
150329,150344,250427,264352
150344,150344,250427,264352
150299,150344,250427,264352
150299,150344,250427,264352
150390,150344,250427,264352
150497,150344,250427,264352
150436,150344,250427,264352
150375,150344,250427,264352
150421,150344,250427,264352
150283,150344,250427,264352
150283,150344,250427,264352
150329,150344,250427,264352
150421,150344,250427,264352
150482,150344,250427,264352
183685,150344,250427,264352
189956,150344,250427,264352
222808,150344,250427,264352
229705,150344,250427,264352
229965,150360,250427,264352
229980,150360,250427,264352
222732,150360,250427,264352
219100,150360,250427,264352
190597,150360,250427,264352
190475,150360,250427,264352
190078,150360,250427,264352
150421,150360,250427,264352
150375,150360,250427,264352
150390,150360,250427,264352
150390,150360,250427,264352
150390,150360,250427,264352
150360,150360,250427,264352
150375,150360,250427,264352
150375,150360,250427,264352
150253,150360,250427,264352
164138,150360,250427,264352
189849,150360,250427,264352
190093,150360,250427,264352
186141,150360,250427,264352
179733,150360,250427,264352
189987,150360,250427,264352
183120,150360,250427,264352
150451,150360,250427,264352
150405,150360,250427,264352
150390,150367,250427,264352
150253,150360,250427,264352
150253,150360,250427,264352
150238,150360,250427,264352
150375,150360,250427,264352
150390,150360,250427,264352
150268,150360,250427,264352
150344,150360,250427,264352
189682,150360,250427,264352
190155,150360,250427,264352
222549,150360,250427,264352
230010,150360,250427,264352
223602,150375,250427,264352
181030,150375,250427,264352
180084,150375,250427,264352
184692,150375,250427,264352
180114,150375,250427,264352
150360,150375,250427,264352
150299,150375,250427,264352
150192,150375,250427,264352
150192,150375,250427,264352
150268,150375,250427,264352
150375,150375,250427,264352
150421,150375,250427,264352
180816,150375,250427,264352
190017,150375,250427,264352
182540,150375,250427,264352
189758,150375,250427,264352
190368,150375,250427,264352
190368,150375,250427,264352
190292,150390,250427,264352
189926,150390,250427,264352
184677,150390,250427,264352
150482,150390,250427,264352
150405,150390,250427,264352
150238,150390,250427,264352
150192,150390,250427,264352
150253,150390,250427,264352
150192,150390,250427,264352
150161,150390,250427,264352
150161,150390,250427,264352
150177,150390,250427,264352
150177,150390,250427,264352
150177,150390,250427,264352
150177,150390,250427,264352
150177,150390,250427,264352
154190,150390,250427,264352
193572,150390,250427,264352
328323,150390,250427,264352
398254,150390,250427,264352
507827,150390,250427,264352
542984,150390,250427,264352
550125,150390,250427,264352
547576,150390,250427,264352
539672,150390,250427,264352
540344,150390,250427,264352
510101,150390,250427,264352
510009,150390,250427,264352
497222,150390,250427,264352
470138,150390,250427,264352
469985,150390,250427,264352
470626,150390,250427,264352
470611,150390,250427,264352
430541,150405,250427,264352
386993,150405,250427,264352
350326,150405,250427,264352
310165,150405,250427,264352
270370,150405,250427,264352
230270,150421,250427,264352
190231,150421,250427,264352
150527,150421,250427,264352
150497,150421,250427,264352
150421,150421,250427,264352
150466,150421,250427,264352
150360,150421,250427,264352
150360,150421,250427,264352
150344,150421,250427,264352
150344,150421,250427,264352
150329,150421,250427,264352
150375,150421,250427,264352
150375,150421,250427,264352
150299,150421,250427,264352
150253,150421,250427,264352
150360,150421,250427,264352
150421,150421,250427,264352
150268,150421,250427,264352
150253,150421,250427,264352
150268,150421,250427,264352
150222,150421,250427,264352
150375,150421,250427,264352
150344,150421,250427,264352
150375,150421,250427,264352
150405,150421,250427,264352
150390,150421,250427,264352
150405,150421,250427,264352
150405,150421,250427,264352
150405,150421,250427,264352
150390,150421,250427,264352
150390,150421,250427,264352
150375,150405,250427,264352
150329,150405,250427,264352
150375,150405,250427,264352
150344,150405,250427,264352
150360,150405,250427,264352
150436,150405,250427,264352
150421,150405,250427,264352
150344,150405,250427,264352
150360,150405,250427,264352
150375,150405,250427,264352
150436,150405,250427,264352
180328,150405,250427,264352
180709,150405,250427,264352
150360,150405,250427,264352
150268,150405,250427,264352
150253,150405,250427,264352
150375,150405,250427,264352
150390,150405,250427,264352
150436,150405,250427,264352
150451,150405,250427,264352
150436,150405,250427,264352
150375,150405,250427,264352
150344,150405,250427,264352
150344,150405,250427,264352
150482,150405,250427,264352
150482,150405,250427,264352
180374,150405,250427,264352
190155,150405,250427,264352
217544,150405,250427,264352
230163,150405,250427,264352
230743,150405,250427,264352
261322,150405,250427,264352
262039,150405,250427,264352
230285,150405,250427,264352
230010,150405,250427,264352
230163,150405,250427,264352
230285,150405,250427,264352
230209,150405,250427,264352
229995,150405,250427,264352
219360,150405,250427,264352
190292,150405,250427,264352
189956,150405,250427,264352
150741,150405,250427,264352
150222,150405,250427,264352
150222,150405,250427,264352
150360,150405,250427,264352
150390,150405,250427,264352
150375,150405,250427,264352
150405,150405,250427,264352
150421,150405,250427,264352
150375,150405,250427,264352
150192,150405,250427,264352
150177,150405,250427,264352
150177,150405,250427,264352
150177,150405,250427,264352
150192,150405,250427,264352
150161,150405,250427,264352
150146,150405,250427,264352
150146,150405,250427,264352
150177,150405,250427,264352
150268,150405,250427,264352
189971,150405,250427,264352
189971,150405,250427,264352
187316,150405,250427,264352
216796,150405,250427,264352
255325,150405,250427,264352
256378,150413,250427,264352
230133,150421,250427,264352
230117,150421,250427,264352
230148,150421,250427,264352
190521,150421,250427,264352
183319,150421,250427,264352
150375,150405,250427,264352
150192,150405,250427,264352
150299,150405,250427,264352
150329,150405,250427,264352
150314,150405,250427,264352
150314,150405,250427,264352
150360,150405,250427,264352
150360,150405,250427,264352
150360,150390,250427,264352
150314,150390,250427,264352
150268,150390,250427,264352
150192,150390,250427,264352
150329,150390,250427,264352
150344,150390,250427,264352
150344,150390,250427,264352
150238,150390,250427,264352
150405,150398,250427,264352
150405,150405,250427,264352
150405,150405,250427,264352
150390,150405,250427,264352
150222,150390,250427,264352
150390,150390,250427,264352
150451,150390,250427,264352
150390,150390,250427,264352
150329,150390,250427,264352
150360,150375,250427,264352
150390,150375,250427,264352
150405,150375,250427,264352
150283,150375,250427,264352
150299,150375,250427,264352
150329,150375,250427,264352
150283,150375,250427,264352
150238,150375,250427,264352
150283,150375,250427,264352
150283,150375,250427,264352
150314,150375,250427,264352
150314,150375,250427,264352
150344,150375,250427,264352
150375,150375,250427,264352
150283,150375,250427,264352
150268,150375,250427,264352
150253,150375,250427,264352
150390,150375,250427,264352
150482,150375,250427,264352
150390,150375,250427,264352
150405,150375,250427,264352
150360,150375,250427,264352
150360,150375,250427,264352
150375,150375,250427,264352
150360,150375,250427,264352
150421,150375,250427,264352
150436,150375,250549,262972
150344,150375,250549,262972
150314,150375,250549,262972
150451,150360,250549,262972
150436,150360,250549,262972
150375,150360,250549,262972
150177,150360,250549,262972
150161,150360,250549,262972
150329,150360,250549,262972
150466,150360,250549,262972
150405,150360,250549,262972
150360,150360,250549,262972
150375,150360,250549,262972
150360,150360,250549,262972
150177,150360,250549,262972
150222,150360,250549,262972
150482,150360,250549,262972
150482,150360,250549,262972
150390,150360,250549,262972
150375,150360,250549,262972
150390,150360,250549,262972
150375,150360,250549,262972
150375,150360,250549,262972
150238,150360,250549,262972
150390,150360,250549,262972
150451,150360,250549,262972
150344,150360,250549,262972
150375,150360,250549,262972
150421,150360,250549,262972
150344,150360,250549,262972
150314,150360,250549,262972
150299,150360,250549,262972
150482,150360,250549,262972
150253,150360,250549,262972
150146,150360,250549,262972
150146,150360,250549,262972
150146,150360,250549,262972
150146,150360,250549,262972
150146,150360,250549,262972
150146,150360,250549,262972
150146,150360,250549,262972
150253,150360,250549,262972
150177,150360,250549,262972
150161,150344,250549,262972
150222,150344,250549,262972
150222,150344,250549,262972
150238,150344,250549,262972
150238,150344,250549,262972
150161,150344,250549,262972
150207,150344,250549,262972
150329,150344,250549,262972
150375,150344,250549,262972
150344,150344,250549,262972
150375,150344,250549,262972
150299,150344,250549,262972
150283,150329,250549,262972
150344,150329,250549,262972
150421,150329,250549,262972
150268,150329,250549,262972
150985,150329,250549,262972
150680,150329,250549,262972
150344,150329,250976,261772
150161,150329,250976,261772
150222,150321,250976,261772
150512,150314,250976,261772
150314,150314,250976,261772
150222,150314,250976,261772
150344,150314,250976,261772
150344,150314,250976,261772
150314,150314,250976,261772
150238,150314,250976,261772
150253,150314,250976,261772
150222,150299,250976,261772
150192,150299,250976,261772
150222,150299,250976,261772
150253,150299,250976,261772
150344,150299,250976,261772
150466,150299,250976,261772
150360,150299,250976,261772
150268,150299,250976,261772
150222,150299,250976,261772
150329,150299,250976,261772
150405,150299,250976,261772
150344,150299,250976,261772
150360,150299,250976,261772
150283,150299,250976,261772
150405,150299,250976,261772
150299,150299,250976,261772
150238,150299,250976,261772
150192,150299,250976,261772
150360,150299,250976,261772
153106,150299,250976,261772
166717,150299,250976,261772
150238,150299,250976,261772
150192,150299,250976,261772
150222,150283,250976,261772
150360,150283,250976,261772
150360,150299,250976,261772
150268,150283,250976,261772
150451,150299,250976,261772
150421,150299,250976,261772
150329,150299,250976,261772
150451,150299,250976,261772
150207,150299,250976,261772
150222,150283,250976,261772
150421,150283,250976,261772
150268,150283,250976,261772
150207,150283,250976,261772
150482,150283,250976,261772
150299,150283,250976,261772
150314,150299,250976,261772
