0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10914,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14953,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22160,1440,20,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27397,1440,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36381,1440,32,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41602,1440,36,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49305,1440,42,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53849,1440,46,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62687,1440,54,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67778,1440,58,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64787,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
