frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994782
15,0.994670
16,0.994443
17,0.994410
18,0.994644
19,0.994716
20,0.994741
21,0.995091
22,0.995588
23,0.995501
24,0.995525
25,0.995190
26,0.995237
27,0.995398
28,0.995857
29,0.996061
30,0.995744
31,0.995763
32,0.995852
33,0.995819
34,0.996012
35,0.995960
36,0.995902
37,0.995654
38,0.995682
39,0.995783
40,0.995988
41,0.996103
42,0.996177
43,0.995930
44,0.995975
45,0.996015
46,0.996070
47,0.995938
48,0.995751
49,0.995512
50,0.995433
51,0.995634
52,0.995951
53,0.996031
54,0.995844
55,0.995623
56,0.995601
57,0.995668
58,0.995667
59,0.995705
60,0.995538
61,0.995659
62,0.995742
63,0.995813
64,0.996011
65,0.996028
66,0.996089
67,0.996156
68,0.996224
69,0.996220
70,0.996400
71,0.996462
72,0.996461
73,0.996213
74,0.996332
75,0.996530
76,0.996629
77,0.996556
78,0.996319
79,0.996069
80,0.995955
81,0.995844
82,0.995777
83,0.995875
84,0.995804
85,0.995689
86,0.995624
87,0.995625
88,0.995624
89,0.995785
90,0.995914
91,0.995974
92,0.995801
93,0.995819
94,0.995557
95,0.995449
96,0.995642
97,0.995946
98,0.996099
99,0.996273
100,0.996550
101,0.996769
102,0.996847
103,0.997002
104,0.997085
105,0.997129
106,0.997218
107,0.997306
108,0.997526
109,0.997431
110,0.997340
111,0.997439
112,0.997257
113,0.997326
114,0.997359
115,0.997396
116,0.997319
117,0.997316
118,0.997588
119,0.997608
120,0.997493
121,0.997544
122,0.997546
123,0.997021
124,0.997017
125,0.996889
126,0.996762
127,0.996287
128,0.996851
129,0.995800
130,0.995528
131,0.995483
132,0.995847
133,0.995558
134,0.995498
135,0.995297
136,0.995512
137,0.995643
138,0.995399
139,0.995326
140,0.995262
141,0.995194
142,0.994946
143,0.995037
144,0.995275
145,0.995451
146,0.995624
147,0.995859
148,0.995959
149,0.995847
150,0.996251
151,0.996366
152,0.996275
153,0.995291
154,0.995120
155,0.995171
156,0.994946
157,0.995102
158,0.995143
159,0.995350
160,0.995625
161,0.995893
162,0.996248
163,0.996521
164,0.996709
165,0.996850
166,0.997002
167,0.997082
168,0.997044
169,0.997014
170,0.996888
171,0.996733
172,0.996247
173,0.995839
174,0.995474
175,0.995256
176,0.995575
177,0.995912
178,0.996153
179,0.996552
180,0.996858
181,0.997315
182,0.997457
183,0.997767
184,0.998048
185,0.998374
186,0.998168
187,0.998050
188,0.997675
189,0.997080
190,0.996481
191,0.995996
192,0.994955
193,0.994474
194,0.993855
195,0.993069
196,0.992890
197,0.993137
198,0.993059
199,0.993206
200,0.993051
201,0.992126
202,0.991598
203,0.991520
204,0.991995
205,0.992103
206,0.992419
207,0.992446
208,0.992831
209,0.993395
210,0.993048
211,0.992755
212,0.992855
213,0.993237
214,0.993848
215,0.994372
216,0.994507
217,0.994093
218,0.993448
219,0.992624
220,0.991241
221,0.991143
222,0.990278
223,0.991285
224,0.993077
225,0.994397
226,0.994587
227,0.995213
228,0.994847
229,0.994095
230,0.992908
231,0.992422
232,0.992062
233,0.992301
234,0.991995
235,0.992433
236,0.992628
237,0.992857
238,0.991978
239,0.992429
240,0.993176
241,0.992425
242,0.992314
243,0.992118
244,0.991757
245,0.991909
246,0.992179
247,0.991509
248,0.991036
249,0.991329
250,0.991465
251,0.991994
252,0.992101
253,0.993056
254,0.991949
255,0.992142
256,0.990723
257,0.984969
258,0.984090
259,0.985695
260,0.988157
261,0.990489
262,0.992004
263,0.991208
264,0.991512
265,0.992283
266,0.991900
267,0.991752
268,0.991370
269,0.991450
270,0.991123
271,0.992202
272,0.993032
273,0.992384
274,0.992942
275,0.993358
276,0.992761
277,0.993210
278,0.993511
279,0.993435
280,0.993515
281,0.993852
282,0.993184
283,0.992631
284,0.992404
285,0.992519
286,0.991912
287,0.991203
288,0.991149
289,0.991075
290,0.990998
291,0.991085
292,0.991607
293,0.992143
294,0.992891
295,0.991775
296,0.991320
297,0.991101
298,0.991345
299,0.991691
300,0.995599
301,0.994796
302,0.995301
303,0.995954
304,0.996203
305,0.996380
306,0.996572
307,0.996784
308,0.996838
309,0.997067
310,0.997037
311,0.997024
312,0.997021
313,0.996872
314,0.996693
315,0.996632
316,0.996503
317,0.996397
318,0.996375
319,0.996377
320,0.996573
321,0.996913
322,0.997035
323,0.997218
324,0.997192
325,0.997022
326,0.996952
327,0.997118
328,0.997430
329,0.997535
330,0.997562
331,0.997503
332,0.997516
333,0.997434
334,0.997556
335,0.997453
336,0.997439
337,0.997319
338,0.997380
339,0.997354
340,0.997465
341,0.997483
342,0.997547
343,0.997442
344,0.997496
345,0.997481
346,0.997586
347,0.997518
348,0.997346
349,0.997169
350,0.997197
351,0.997224
352,0.997365
353,0.997528
354,0.997368
355,0.997232
356,0.997099
357,0.997055
358,0.997054
359,0.996959
360,0.996937
361,0.996858
362,0.996987
363,0.996938
364,0.997051
365,0.997064
366,0.997171
367,0.997022
368,0.997153
369,0.997130
370,0.997245
371,0.997298
372,0.997277
373,0.997061
374,0.997201
375,0.997237
376,0.997455
377,0.997264
378,0.997122
379,0.996903
380,0.996856
381,0.996802
382,0.996701
383,0.996669
384,0.995754
385,0.995195
386,0.994932
387,0.995088
388,0.995552
389,0.996119
390,0.996310
391,0.996469
392,0.996246
393,0.996378
394,0.996156
395,0.996066
396,0.996165
397,0.996344
398,0.996728
399,0.996745
400,0.996989
401,0.997190
402,0.997189
403,0.997405
404,0.997533
405,0.997606
406,0.997531
407,0.997640
408,0.997793
409,0.997792
410,0.997822
411,0.997814
412,0.997656
413,0.997811
414,0.997714
415,0.997791
416,0.997800
417,0.997849
418,0.997873
419,0.997967
420,0.997934
421,0.997976
422,0.997863
423,0.997577
424,0.997375
425,0.997257
426,0.997188
427,0.996948
428,0.996908
429,0.996800
430,0.996571
431,0.996567
432,0.996601
433,0.996411
434,0.996328
435,0.996178
436,0.996279
437,0.996340
438,0.996250
439,0.996118
440,0.996262
441,0.995714
442,0.995321
443,0.995488
444,0.995593
445,0.995855
446,0.996051
447,0.996213
448,0.995774
449,0.995986
450,0.996233
451,0.996445
452,0.996180
453,0.995709
454,0.994967
455,0.994963
456,0.994522
457,0.994631
458,0.994522
459,0.994758
460,0.995087
461,0.995564
462,0.995867
463,0.996383
464,0.996332
465,0.996497
466,0.996855
467,0.997011
468,0.996825
469,0.996705
470,0.996646
471,0.996398
472,0.996178
473,0.995585
474,0.995277
475,0.995092
476,0.995352
477,0.995700
478,0.995845
479,0.996453
480,0.996675
481,0.997054
482,0.997392
483,0.997635
484,0.997980
485,0.998151
486,0.998058
487,0.997860
