0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150405,0,267990,267990
150421,0,267990,267990
179443,0,267990,267990
164215,0,267990,267990
164108,0,267990,267990
150405,0,267990,267990
150405,0,267990,267990
165985,0,267990,267990
150360,0,267990,267990
150390,0,267990,267990
150390,150390,251403,266331
150344,150390,251403,266331
150344,150367,251403,266331
165878,150390,251403,266331
150390,150390,251403,266331
150405,150398,251403,266331
150405,150405,251403,266331
150421,150405,251403,266331
150405,150405,251403,266331
150375,150405,251403,266331
150375,150405,251403,266331
150421,150405,251403,266331
150451,150405,251403,266331
150329,150405,251403,266331
150329,150405,251403,266331
150360,150405,251403,266331
150329,150405,251403,266331
150329,150390,251403,266331
150390,150390,251403,266331
150390,150390,251403,266331
150390,150390,251403,266331
150436,150390,251403,266331
150390,150390,251403,266331
150283,150390,251403,266331
150283,150390,251403,266331
150344,150390,251403,266331
150375,150390,251403,266331
150390,150390,251403,266331
150375,150390,251403,266331
150344,150390,251403,266331
150283,150390,251403,266331
150344,150375,251403,266331
150344,150375,251403,266331
150299,150375,251403,266331
150466,150375,251403,266331
150466,150375,251403,266331
150405,150375,251403,266331
150344,150375,251403,266331
150283,150375,251403,266331
150375,150375,251403,266331
150344,150375,251403,266331
150360,150367,251403,266331
150375,150375,251403,266331
150360,150375,251403,266331
150314,150367,251403,266331
150390,150375,251403,266331
150390,150375,251403,266331
150329,150375,251403,266331
150329,150375,251403,266331
150360,150360,251403,266331
150360,150367,251403,266331
150375,150375,251403,266331
150329,150360,251403,266331
150238,150360,251403,266331
150314,150360,251403,266331
150344,150360,251403,266331
150283,150360,251403,266331
150283,150360,251403,266331
150314,150360,251403,266331
150405,150360,251403,266331
150451,150360,251403,266331
150360,150360,251403,266331
150344,150360,251403,266331
150360,150360,251403,266331
150375,150360,251403,266331
150405,150360,251403,266331
150405,150360,251403,266331
150405,150360,251403,266331
150390,150360,251403,266331
150299,150360,251403,266331
150390,150360,251403,266331
150436,150360,251403,266331
150314,150360,251403,266331
150253,150360,251403,266331
150283,150360,251403,266331
150329,150360,251403,266331
150283,150360,251403,266331
178253,150360,251403,266331
181900,150360,251403,266331
179351,150360,251403,266331
150314,150360,251403,266331
180877,150360,251403,266331
189636,150360,251403,266331
213882,150360,251403,266331
230056,150360,251403,266331
230163,150360,251403,266331
230239,150360,251403,266331
230560,150360,251403,266331
258163,150375,251403,266331
266967,150375,251403,266331
264343,150375,251403,266331
260833,150375,251403,266331
230438,150375,251403,266331
270233,150375,251403,266331
302276,150375,251403,266331
264038,150375,251403,266331
230468,150375,251403,266331
229949,150375,251403,266331
222763,150375,251403,266331
190368,150375,251403,266331
190170,150375,251403,266331
150604,150375,251403,266331
150283,150375,251403,266331
150268,150375,251403,266331
150360,150375,251403,266331
150390,150375,251403,266331
150329,150375,251403,266331
150329,150375,251403,266331
151168,150375,251403,266331
151168,150375,251403,266331
151168,150375,251403,266331
151168,150375,251403,266331
154281,150375,251403,266331
175949,150375,251403,266331
295028,150375,251403,266331
380264,150375,251403,266331
418243,150382,251403,266331
430236,150390,251403,266331
461105,150390,251403,266331
470275,150390,251403,266331
470321,150390,251403,266331
469955,150390,251403,266331
463180,150390,251403,266331
430435,150390,251403,266331
425704,150390,251403,266331
418914,150390,251403,266331
390365,150390,251403,266331
385391,150390,251403,266331
350296,150390,251403,266331
350128,150390,251403,266331
346588,150390,251403,266331
338928,150390,251403,266331
310287,150390,251403,266331
310104,150390,251403,266331
270385,150390,251403,266331
270034,150405,251403,266331
230270,150405,251403,266331
229858,150405,251403,266331
203933,150405,251403,266331
189773,150405,251403,266331
150192,150405,251403,266331
150192,150405,251403,266331
150177,150405,251403,266331
150253,150405,251403,266331
150375,150405,251403,266331
150360,150398,251403,266331
150375,150390,251403,266331
150451,150390,251403,266331
150451,150390,251403,266331
150436,150405,251403,266331
150421,150405,251403,266331
150405,150405,251403,266331
150238,150405,251403,266331
150268,150405,251403,266331
150360,150390,251403,266331
150329,150390,251403,266331
150344,150390,251403,266331
150344,150390,251403,266331
150360,150390,251403,266331
150451,150390,251403,266331
150451,150390,251403,266331
150360,150390,251403,266331
150390,150390,251403,266331
150375,150390,251403,266331
150329,150390,251403,266331
150466,150390,251403,266331
150558,150390,251403,266331
150375,150390,251403,266331
150375,150390,251403,266331
150390,150390,251403,266331
150360,150390,251403,266331
150314,150390,251403,266331
150650,150390,251403,266331
150650,150390,251403,266331
150360,150390,251403,266331
150436,150390,251403,266331
150405,150390,251403,266331
150436,150390,251403,266331
190093,150390,251403,266331
190414,150390,251403,266331
230056,150390,251403,266331
230056,150390,251403,266331
222549,150398,251403,266331
221115,150405,251403,266331
190536,150405,251403,266331
190185,150405,251403,266331
181060,150405,251403,266331
150405,150405,251403,266331
150405,150405,251403,266331
150375,150405,251403,266331
150329,150405,251403,266331
150375,150405,251403,266331
150405,150405,251403,266331
150360,150405,251403,266331
150619,150405,251403,266331
150634,150405,251403,266331
150375,150405,251403,266331
150360,150405,251403,266331
150375,150390,251403,266331
150329,150390,251403,266331
150314,150390,251403,266331
150268,150390,251403,266331
150329,150390,251403,266331
150329,150390,251403,266331
150253,150390,251403,266331
150283,150390,251403,266331
150421,150390,251403,266331
150421,150390,251403,266331
150482,150390,251403,266331
150482,150405,251403,266331
150283,150405,251403,266331
150299,150398,251403,266331
150344,150390,251403,266331
150192,150390,251403,266331
150177,150390,251403,266331
150238,150390,251403,266331
150253,150390,251403,266331
150314,150390,251403,266331
150222,150390,251403,266331
150421,150405,251403,266331
150421,150405,251403,266331
150344,150405,251403,266331
150390,150405,251403,266331
150360,150390,251403,266331
150299,150390,251403,266331
150344,150390,251403,266331
150329,150398,251403,266331
150268,150405,251403,266331
150238,150405,251403,266331
150238,150405,251403,266331
150238,150405,251403,266331
150238,150405,251403,266331
150711,150405,251403,266331
174911,150405,251403,266331
282424,150405,251403,266331
354888,150405,251403,266331
419738,150405,251403,266331
423736,150405,251403,266331
430145,150405,251403,266331
430038,150421,251403,266331
404571,150421,251403,266331
364501,150421,251403,266331
341613,150421,251403,266331
310440,150421,251403,266331
302124,150436,251403,266331
269927,150436,251403,266331
269439,150436,251403,266331
267578,150444,251403,266331
225158,150451,251403,266331
190063,150451,251403,266331
184677,150451,251403,266331
150253,150451,251403,266331
150299,150451,251403,266331
150283,150451,251403,266331
150375,150451,251403,266331
150375,150451,251403,266331
150314,150451,251403,266331
150390,150451,251403,266331
150375,150451,251403,266331
150192,150451,251403,266331
150161,150451,251403,266331
150177,150451,251403,266331
150222,150451,251403,266331
150192,150451,251403,266331
150161,150451,251403,266331
150192,150451,251403,266331
150207,150451,251403,266331
150192,150436,251403,266331
150177,150436,251403,266331
150177,150436,251403,266331
150314,150436,251403,266331
150314,150421,251403,266331
150146,150421,251403,266331
150177,150421,251403,266331
150177,150421,251403,266331
150146,150405,251403,266331
150177,150405,251403,266331
150161,150405,251403,266331
150146,150390,251403,266331
150161,150390,251403,266331
150161,150390,251403,266331
150161,150390,251403,266331
150222,150390,251403,266331
150238,150375,251403,266331
150253,150375,251403,266331
150344,150375,251403,266331
150405,150375,251403,266331
150436,150375,251403,266331
150375,150375,251403,266331
150268,150375,251403,266331
150451,150375,251403,266331
150482,150375,251403,266331
150436,150375,251403,266331
150329,150375,251403,266331
150497,150375,251403,266331
150421,150375,251403,266331
150543,150390,251403,266331
150543,150390,251403,266331
150497,150390,251403,266331
150390,150390,251403,266331
150390,150390,251403,266331
150405,150390,251403,266331
150482,150390,251403,266331
150466,150390,251403,266331
150436,150382,251403,266331
150497,150375,251403,266331
150375,150375,251403,266331
150329,150375,251403,266331
150375,150375,251403,266331
150329,150375,251403,266331
150238,150375,251403,266331
150253,150375,251403,266331
150451,150375,251403,266331
150466,150375,251403,266331
150421,150375,251403,266331
150329,150375,251403,266331
150344,150375,251403,266331
150390,150375,251403,266331
150421,150375,251403,266331
150421,150375,251403,266331
150390,150375,251403,266331
150283,150375,251403,266331
150421,150375,251403,266331
150451,150375,251403,266331
150512,150375,251403,266331
150466,150375,251403,266331
150466,150375,251403,266331
179351,150375,251403,266331
180587,150375,251403,266331
180587,150375,251403,266331
177917,150375,251403,266331
184402,150375,251403,266331
190185,150375,251403,266331
190185,150375,251403,266331
190277,150375,251403,266331
190429,150375,251403,266331
190414,150375,251403,266331
220245,150375,251403,266331
189987,150375,251403,266331
181457,150375,251403,266331
150497,150375,251403,266331
150283,150382,251403,266331
150314,150382,251403,266331
150360,150382,251403,266331
150375,150382,251403,266331
150436,150390,251403,266331
150421,150390,251403,266331
150405,150390,251403,266331
178543,150390,251403,266331
178543,150390,251403,266331
150711,150390,251403,266331
150619,150390,251403,266331
150512,150390,251403,266331
150512,150390,251403,266331
150512,150390,251403,266331
150512,150390,251403,266331
150512,150390,251403,266331
150512,150390,251403,266331
150512,150390,251403,266331
190002,150405,251403,266331
186050,150405,251403,266331
189987,150405,251403,266331
190200,150405,251403,266331
190628,150405,251403,266331
190521,150405,251403,266331
186706,150405,251403,266331
150436,150405,251403,266331
150375,150405,251403,266331
150390,150390,251403,266331
150436,150390,251403,266331
150436,150390,251403,266331
150436,150390,251403,266331
150482,150390,251403,266331
150421,150390,251403,266331
150375,150390,251403,266331
150375,150390,251403,266331
150344,150390,251403,266331
150344,150390,251403,266331
150421,150390,251403,266331
150222,150375,251403,266331
150329,150375,251403,266331
150314,150375,251403,266331
150405,150375,251403,266331
150390,150375,251403,266331
150451,150375,251403,266331
150466,150390,251403,266331
163726,150390,251403,266331
178207,150390,251403,266331
150375,150390,251403,266331
150375,150390,251403,266331
150375,150390,251403,266331
150329,150390,251403,266331
150314,150390,251403,266331
150436,150390,251403,266331
150299,150390,251403,266331
150421,150390,251403,266331
150390,150390,251403,266331
150283,150390,251403,266331
150527,150390,251403,266331
150558,150405,251403,266331
150375,150405,251403,266331
150375,150405,251403,266331
150421,150421,251403,266331
150314,150405,251403,266331
150421,150405,251403,266331
150451,150421,251403,266331
150436,150421,251403,266331
150253,150421,251403,266331
150314,150421,251403,266331
150375,150421,251403,266331
150299,150421,251403,266331
150436,150421,251403,266331
150436,150421,251403,266331
150344,150421,251403,266331
150390,150421,251403,266331
150436,150421,251403,266331
150497,150421,251403,266331
150543,150421,251403,266331
150421,150421,251403,266331
150375,150421,251403,266331
150436,150421,251403,266331
150390,150421,251403,266331
150375,150421,251403,266331
150375,150421,251403,266331
150329,150421,251403,266331
150329,150405,251403,266331
150375,150390,251403,266331
150360,150390,251403,266331
150299,150390,251403,266331
150405,150390,251403,266331
150451,150390,251403,266331
150360,150390,251403,266331
150360,150390,251403,266331
150329,150390,251403,266331
150344,150390,251403,266331
150299,150390,251403,266331
150299,150390,251403,266331
150329,150375,251403,266331
150405,150390,251403,266331
150466,150390,251403,266331
150497,150390,251403,266331
150268,150390,251403,266331
150268,150390,251403,266331
150390,150390,251403,266331
150421,150390,251403,266331
150405,150405,251403,266331
150238,150405,251403,266331
150405,150405,251403,266331
150360,150405,251403,266331
150482,150405,251403,266331
150497,150405,251403,266331
164123,150405,251403,266331
150360,150405,251403,266331
150375,150405,251403,266331
150527,150421,251403,266331
150497,150421,251403,266331
150482,150421,251403,266331
150360,150421,251403,266331
150283,150421,251403,266331
150253,150421,251403,266331
150222,150421,251403,266331
150161,150421,251403,266331
150207,150421,251403,266331
150222,150421,251403,266331
150222,150421,251403,266331
150222,150421,251403,266331
150192,150421,251403,266331
150207,150421,251403,266331
150299,150421,250503,264748
150512,150421,250503,264748
150527,150421,250503,264748
150283,150421,250503,264748
150222,150421,250503,264748
150558,150421,250503,264748
150588,150421,250503,264748
150360,150421,250503,264748
150283,150421,250503,264748
150268,150421,250503,264748
150436,150421,250503,264748
150436,150421,250503,264748
150375,150405,250503,264748
150451,150421,250503,264748
150497,150421,250503,264748
150543,150421,250503,264748
150558,150421,250503,264748
150543,150421,250503,264748
150421,150421,250503,264748
150436,150421,250503,264748
150405,150421,250503,264748
150436,150421,250503,264748
150527,150421,250503,264748
150527,150421,250503,264748
150436,150421,250503,264748
150497,150436,250503,264748
150512,150436,250503,264748
150466,150436,250503,264748
150283,150436,250503,264748
150466,150436,250503,264748
150543,150436,250503,264748
150573,150436,250503,264748
150619,150436,250503,264748
150527,150436,250503,264748
150421,150436,250503,264748
150375,150421,250503,264748
150314,150421,250503,264748
150299,150421,250503,264748
150299,150405,250503,264748
150268,150405,250503,264748
150573,150405,250503,264748
150650,150405,250503,264748
150588,150421,250503,264748
150466,150421,250503,264748
150512,150421,250503,264748
150512,150421,250503,264748
150512,150421,250503,264748
150375,150405,250503,264748
150588,150421,250503,264748
150527,150421,250503,264748
150344,150405,250503,264748
150497,150405,250503,264748
