frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994980
12,0.995086
13,0.994959
14,0.994842
15,0.994645
16,0.994403
17,0.994492
18,0.994508
19,0.994664
20,0.994653
21,0.995062
22,0.995569
23,0.995470
24,0.995564
25,0.995287
26,0.995281
27,0.995488
28,0.995932
29,0.995993
30,0.995755
31,0.995807
32,0.995832
33,0.995807
34,0.995988
35,0.995911
36,0.995871
37,0.995625
38,0.995706
39,0.995811
40,0.996028
41,0.996142
42,0.996103
43,0.995929
44,0.996101
45,0.995980
46,0.996024
47,0.995861
48,0.995771
49,0.995666
50,0.995550
51,0.995641
52,0.995800
53,0.996062
54,0.995732
55,0.995625
56,0.995749
57,0.995756
58,0.995686
59,0.995674
60,0.995598
61,0.995660
62,0.995616
63,0.995742
64,0.996014
65,0.996026
66,0.996144
67,0.996107
68,0.996145
69,0.996309
70,0.996373
71,0.996515
72,0.996510
73,0.996320
74,0.996440
75,0.996624
76,0.996780
77,0.996637
78,0.996334
79,0.996189
80,0.996038
81,0.995979
82,0.995925
83,0.995866
84,0.995830
85,0.995851
86,0.995771
87,0.995694
88,0.995716
89,0.995889
90,0.995918
91,0.995866
92,0.995773
93,0.995848
94,0.995659
95,0.995485
96,0.995643
97,0.995913
98,0.995972
99,0.996353
100,0.996569
101,0.996764
102,0.996845
103,0.996981
104,0.997115
105,0.997255
106,0.997197
107,0.997273
108,0.997546
109,0.997325
110,0.997358
111,0.997442
112,0.997327
113,0.997355
114,0.997384
115,0.997397
116,0.997345
117,0.997317
118,0.997566
119,0.997613
120,0.997491
121,0.997556
122,0.997418
123,0.997065
124,0.997047
125,0.996741
126,0.996635
127,0.996400
128,0.996851
129,0.995833
130,0.995655
131,0.995601
132,0.995621
133,0.995568
134,0.995230
135,0.995137
136,0.995337
137,0.995513
138,0.995340
139,0.995188
140,0.994991
141,0.994907
142,0.994841
143,0.995029
144,0.995021
145,0.995291
146,0.995586
147,0.995760
148,0.995652
149,0.995652
150,0.996052
151,0.996318
152,0.996210
153,0.995223
154,0.994941
155,0.995007
156,0.994600
157,0.994747
158,0.994935
159,0.995148
160,0.995456
161,0.995779
162,0.996298
163,0.996371
164,0.996515
165,0.996686
166,0.996972
167,0.997023
168,0.997003
169,0.996878
170,0.996642
171,0.996559
172,0.996003
173,0.995426
174,0.995084
175,0.995016
176,0.995294
177,0.995720
178,0.995955
179,0.996460
180,0.996728
181,0.997047
182,0.997419
183,0.997680
184,0.997966
185,0.998161
186,0.998104
187,0.997843
188,0.997615
189,0.997064
190,0.996292
191,0.995709
192,0.994817
193,0.994183
194,0.993491
195,0.992799
196,0.992670
197,0.993007
198,0.992631
199,0.992715
200,0.992589
201,0.991839
202,0.991303
203,0.991193
204,0.991561
205,0.991787
206,0.992081
207,0.992299
208,0.992630
209,0.993118
210,0.992711
211,0.992499
212,0.992382
213,0.993048
214,0.993721
215,0.994019
216,0.994183
217,0.993790
218,0.993035
219,0.992158
220,0.991073
221,0.990969
222,0.990281
223,0.991019
224,0.993191
225,0.993875
226,0.994447
227,0.994820
228,0.994484
229,0.993913
230,0.992540
231,0.992493
232,0.991663
233,0.991541
234,0.991523
235,0.991962
236,0.992697
237,0.991254
238,0.992167
239,0.992352
240,0.992564
241,0.992360
242,0.992547
243,0.992077
244,0.991456
245,0.991574
246,0.991373
247,0.991275
248,0.991258
249,0.991700
250,0.992287
251,0.992201
252,0.992516
253,0.992524
254,0.992083
255,0.992139
256,0.992458
257,0.984894
258,0.984100
259,0.985121
260,0.988294
261,0.989887
262,0.992707
263,0.991783
264,0.992129
265,0.992546
266,0.992046
267,0.991886
268,0.991525
269,0.991072
270,0.991090
271,0.991768
272,0.992447
273,0.992453
274,0.992544
275,0.992679
276,0.992289
277,0.993298
278,0.992700
279,0.993240
280,0.992863
281,0.993347
282,0.993001
283,0.991861
284,0.991931
285,0.991689
286,0.991465
287,0.990757
288,0.990734
289,0.990859
290,0.990638
291,0.990757
292,0.991284
293,0.991746
294,0.992192
295,0.991614
296,0.991594
297,0.991079
298,0.990626
299,0.990825
300,0.995619
301,0.994738
302,0.994869
303,0.995619
304,0.996208
305,0.996254
306,0.996504
307,0.996735
308,0.996823
309,0.996895
310,0.996900
311,0.996863
312,0.996991
313,0.996832
314,0.996723
315,0.996573
316,0.996416
317,0.996421
318,0.996363
319,0.996402
320,0.996376
321,0.996583
322,0.996980
323,0.996895
324,0.996967
325,0.996755
326,0.996771
327,0.996924
328,0.997077
329,0.997297
330,0.997401
331,0.997155
332,0.997117
333,0.997123
334,0.997192
335,0.997252
336,0.997094
337,0.996952
338,0.996961
339,0.996942
340,0.997072
341,0.997099
342,0.997168
343,0.997092
344,0.997099
345,0.997117
346,0.997185
347,0.997148
348,0.996988
349,0.996795
350,0.996783
351,0.996854
352,0.996879
353,0.997092
354,0.996849
355,0.996781
356,0.996682
357,0.996895
358,0.996755
359,0.996636
360,0.996501
361,0.996620
362,0.996762
363,0.996730
364,0.996858
365,0.996948
366,0.996992
367,0.996979
368,0.997069
369,0.997069
370,0.997096
371,0.997125
372,0.997115
373,0.996895
374,0.997030
375,0.997220
376,0.997304
377,0.997097
378,0.997066
379,0.996976
380,0.996692
381,0.996608
382,0.996593
383,0.996715
384,0.995754
385,0.994860
386,0.994535
387,0.994656
388,0.994452
389,0.994901
390,0.995752
391,0.996369
392,0.996840
393,0.996591
394,0.996231
395,0.996277
396,0.996367
397,0.996637
398,0.996832
399,0.997012
400,0.997202
401,0.997524
402,0.997523
403,0.997601
404,0.997628
405,0.997646
406,0.997754
407,0.997827
408,0.997860
409,0.997806
410,0.997871
411,0.997847
412,0.997846
413,0.997842
414,0.997889
415,0.997826
416,0.997862
417,0.997907
418,0.998009
419,0.998097
420,0.997971
421,0.997973
422,0.997949
423,0.997640
424,0.997604
425,0.997369
426,0.997202
427,0.996950
428,0.996346
429,0.996393
430,0.996732
431,0.996560
432,0.996840
433,0.996445
434,0.996428
435,0.996220
436,0.996267
437,0.996371
438,0.996443
439,0.996391
440,0.996255
441,0.995863
442,0.995800
443,0.995850
444,0.996140
445,0.996151
446,0.996302
447,0.996350
448,0.996164
449,0.996302
450,0.996651
451,0.996741
452,0.996646
453,0.996116
454,0.995831
455,0.995530
456,0.995288
457,0.995315
458,0.995396
459,0.995382
460,0.995895
461,0.996304
462,0.996450
463,0.996705
464,0.996920
465,0.996966
466,0.997202
467,0.997398
468,0.997233
469,0.997195
470,0.996997
471,0.996733
472,0.996434
473,0.996029
474,0.995596
475,0.995480
476,0.995716
477,0.996053
478,0.996320
479,0.996674
480,0.997068
481,0.997309
482,0.997519
483,0.997963
484,0.998230
485,0.998344
486,0.998230
487,0.997933
