0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,2916,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10906,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14954,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27496,7344,24,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27496,7344,24,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41664,8820,35,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49579,10296,41,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53975,11772,45,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62535,13248,53,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
60479,11808,51,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63480,13284,54,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65959,13284,55,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66960,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67307,13284,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74886,14760,63,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66238,14760,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66372,14760,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67523,13284,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67967,14760,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67770,13284,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70582,14760,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69820,14760,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70059,14760,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70276,14760,57,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71605,16236,59,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71920,16236,60,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72934,17712,63,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73425,19188,65,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73407,17712,65,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
