0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150329,0,273468,273468
150344,0,273468,273468
163208,0,273468,273468
163909,0,273468,273468
163909,0,273468,273468
150314,0,273468,273468
150436,0,273468,273468
154647,0,273468,273468
154647,0,273468,273468
150375,0,273468,273468
150299,150299,250640,271185
150405,150405,250640,271185
150390,150405,250640,271185
150390,150405,250640,271185
150375,150398,250640,271185
150238,150390,250640,271185
150344,150390,250640,271185
150344,150390,250640,271185
150192,150360,250640,271185
150283,150344,250640,271185
150360,150344,250640,271185
150421,150360,250640,271185
150421,150375,250640,271185
150436,150382,250640,271185
150253,150375,250640,271185
150253,150360,250640,271185
150375,150360,250640,271185
150375,150367,250640,271185
150375,150375,250640,271185
150375,150375,250640,271185
150360,150360,250640,271185
150344,150360,250640,271185
150344,150360,250640,271185
150390,150360,250640,271185
150405,150360,250640,271185
150360,150360,250640,271185
150360,150360,250640,271185
150421,150360,250640,271185
150466,150360,250640,271185
150421,150375,250640,271185
150588,150375,250640,271185
150436,150375,250640,271185
150421,150375,250640,271185
150421,150375,250640,271185
150405,150375,250640,271185
150375,150375,250640,271185
150329,150375,250640,271185
150466,150375,250640,271185
150329,150375,250640,271185
150314,150375,250640,271185
150436,150375,250640,271185
150543,150375,250640,271185
150497,150375,250640,271185
150588,150390,250640,271185
150588,150390,250640,271185
150207,150390,250640,271185
150283,150390,250640,271185
150344,150390,250640,271185
150344,150375,250640,271185
150344,150375,250640,271185
150344,150375,250640,271185
150329,150375,250640,271185
150375,150375,250640,271185
150329,150375,250640,271185
150268,150367,250640,271185
150299,150360,250640,271185
150238,150360,250640,271185
150192,150360,250640,271185
150207,150360,250640,271185
150390,150360,250640,271185
150405,150360,250640,271185
150375,150360,250640,271185
150253,150360,250640,271185
150314,150360,250640,271185
150314,150360,250640,271185
150253,150360,250640,271185
150390,150360,250640,271185
150390,150360,250640,271185
150314,150360,250640,271185
150299,150352,250640,271185
150253,150344,250640,271185
150207,150344,250640,271185
150283,150344,250640,271185
150360,150344,250640,271185
150344,150344,250640,271185
150344,150344,250640,271185
150436,150344,250640,271185
150497,150344,250640,271185
180511,150344,250640,271185
175735,150344,250640,271185
150314,150344,250640,271185
150283,150344,250640,271185
150604,150344,250640,271185
190216,150344,250640,271185
190444,150360,250640,271185
190505,150360,250640,271185
190582,150360,250640,271185
229934,150360,250640,271185
230133,150360,250640,271185
230117,150360,250640,271185
230117,150360,250640,271185
230072,150360,250640,271185
230163,150375,250640,271185
270126,150375,250640,271185
309921,150375,250640,271185
269729,150375,250640,271185
261001,150375,250640,271185
230529,150375,250640,271185
230255,150375,250640,271185
222747,150375,250640,271185
190460,150375,250640,271185
190139,150375,250640,271185
189666,150390,250640,271185
189926,150390,250640,271185
190139,150390,250640,271185
189971,150390,250640,271185
183639,150390,250640,271185
150314,150390,250640,271185
150268,150390,250640,271185
150253,150390,250640,271185
150253,150390,250640,271185
150253,150390,250640,271185
150253,150375,250640,271185
150253,150375,250640,271185
150253,150375,250640,271185
150405,150375,250640,271185
167556,150375,250640,271185
252990,150375,250640,271185
358642,150375,250640,271185
428268,150375,250640,271185
538070,150382,250640,271185
550109,150382,250640,271185
550033,150382,250473,269114
550033,150382,250473,269114
540695,150382,250473,269114
510253,150382,250473,269114
510177,150382,250473,269114
510116,150382,250473,269114
504669,150382,250473,269114
470046,150382,250473,269114
430374,150382,250473,269114
430175,150382,250473,269114
425323,150390,250473,269114
390365,150390,250473,269114
384048,150390,250473,269114
350326,150390,250473,269114
310333,150390,250473,269114
299118,150390,250473,269114
270111,150390,250473,269114
230010,150390,250473,269114
190093,150405,250473,269114
184967,150405,250473,269114
178543,150405,250473,269114
150222,150405,250473,269114
150283,150405,250473,269114
150177,150390,250473,269114
150161,150390,250473,269114
150177,150390,250473,269114
150222,150390,250473,269114
150512,150390,250473,269114
150512,150390,250473,269114
150405,150390,250473,269114
150314,150390,250473,269114
150436,150390,250473,269114
150436,150390,250473,269114
150390,150390,250473,269114
150573,150398,250473,269114
150466,150405,250473,269114
150451,150405,250473,269114
150421,150405,250473,269114
150390,150405,250473,269114
150375,150405,250473,269114
150375,150405,250473,269114
150360,150390,250473,269114
150466,150398,250473,269114
150466,150405,250473,269114
150497,150405,250473,269114
150482,150405,250473,269114
150405,150405,250473,269114
150405,150405,250473,269114
150253,150405,250473,269114
150390,150405,250473,269114
150405,150405,250473,269114
150390,150405,250473,269114
150482,150405,250473,269114
150451,150405,250473,269114
150360,150405,250473,269114
150253,150405,250473,269114
150314,150405,250473,269114
189926,150405,250473,269114
189926,150405,250473,269114
188598,150405,250473,269114
183059,150405,250473,269114
150482,150405,250473,269114
150299,150405,250473,269114
150360,150405,250473,269114
150375,150405,250473,269114
150360,150405,250473,269114
150222,150405,250473,269114
150634,150405,250701,267272
150466,150405,250701,267272
150512,150405,250701,267272
150421,150405,250701,267272
150390,150405,250701,267272
150421,150405,250701,267272
150497,150405,250701,267272
150405,150405,250701,267272
150192,150405,250701,267272
150192,150405,250701,267272
150222,150405,250701,267272
150207,150405,250701,267272
150299,150405,250701,267272
150497,150405,250701,267272
150466,150405,250701,267272
150466,150405,250701,267272
150405,150405,250701,267272
150482,150405,250701,267272
164154,150405,250701,267272
164169,150405,250701,267272
150573,150405,250701,267272
150390,150405,250701,267272
172225,150405,250701,267272
182495,150405,250701,267272
186843,150421,250701,267272
190093,150421,250701,267272
190200,150421,250701,267272
190399,150421,250701,267272
217514,150421,250701,267272
204101,150421,250701,267272
190490,150421,250701,267272
190155,150421,250701,267272
150924,150436,250701,267272
150497,150436,250701,267272
150466,150436,250701,267272
150436,150436,250701,267272
150329,150436,250701,267272
150466,150436,250701,267272
150390,150436,250701,267272
150207,150436,250701,267272
150207,150436,250701,267272
150558,150436,250701,267272
210357,150436,250701,267272
230392,150451,250701,267272
230407,150451,250701,267272
230148,150451,250701,267272
230072,150451,250701,267272
230087,150466,250701,267272
230087,150466,250701,267272
190078,150466,250701,267272
179031,150466,250701,267272
150253,150466,250701,267272
150253,150451,250701,267272
150253,150451,250701,267272
150253,150451,250701,267272
150268,150451,250701,267272
150390,150451,250701,267272
164215,150466,250701,267272
165405,150466,250701,267272
150146,150466,250701,267272
150161,150466,250701,267272
150161,150466,250701,267272
150192,150466,250701,267272
150360,150466,250701,267272
150451,150466,250701,267272
150436,150466,250701,267272
150344,150466,250701,267272
150466,150466,250701,267272
150436,150466,250701,267272
150421,150466,250701,267272
150375,150466,250701,267272
150421,150466,250701,267272
150466,150466,250701,267272
150634,150466,250701,267272
186599,150466,250503,265595
190246,150466,250503,265595
190338,150466,250503,265595
190353,150466,250503,265595
218688,150482,250503,265595
220550,150482,250503,265595
190322,150482,250503,265595
150451,150497,250503,265595
150314,150497,250503,265595
150268,150497,250503,265595
150283,150497,250503,265595
150299,150482,250503,265595
150253,150482,250503,265595
150375,150482,250503,265595
150558,150482,250503,265595
150573,150482,250503,265595
179504,150482,250503,265595
190200,150482,250503,265595
190383,150482,250503,265595
222885,150482,250503,265595
223144,150482,250503,265595
221435,150482,250503,265595
218139,150466,250503,265595
190551,150466,250503,265595
183197,150466,250503,265595
150436,150466,250503,265595
150360,150466,250503,265595
150421,150466,250503,265595
150405,150466,250503,265595
150360,150466,250503,265595
150390,150466,250503,265595
150299,150466,250503,265595
150375,150451,250503,265595
150421,150451,250503,265595
181747,150451,250503,265595
189987,150451,250503,265595
181228,150451,250503,265595
164520,150451,250503,265595
150466,150451,250503,265595
150451,150451,250503,265595
150390,150451,250503,265595
150360,150451,250503,265595
150451,150451,250503,265595
150436,150451,250503,265595
150390,150451,250503,265595
150375,150451,250503,265595
150405,150451,250503,265595
150375,150451,250503,265595
150375,150451,250503,265595
150344,150451,250503,265595
150329,150451,250503,265595
150329,150436,250503,265595
150329,150436,250503,265595
150314,150436,250503,265595
150543,150436,250503,265595
150558,150436,250503,265595
150436,150436,250503,265595
150451,150436,250503,265595
150482,150436,250503,265595
177658,150436,250503,265595
183044,150436,250503,265595
189529,150436,250503,265595
190032,150436,250503,265595
190063,150436,250503,265595
190261,150436,250503,265595
190139,150436,250503,265595
190093,150451,250503,265595
182693,150451,250503,265595
150436,150451,250503,265595
150466,150451,250503,265595
150436,150451,250503,265595
150436,150451,250503,265595
150436,150451,250503,265595
150482,150451,250503,265595
150451,150451,250503,265595
150421,150451,250503,265595
150421,150451,250503,265595
150253,150451,250503,265595
150207,150451,250503,265595
150299,150451,250503,265595
150314,150451,250503,265595
150329,150451,250503,265595
150329,150451,250503,265595
150360,150451,250503,265595
150329,150436,250503,265595
182601,150436,250503,265595
182601,150436,250503,265595
150451,150436,250503,265595
173599,150436,250503,265595
182037,150451,250503,265595
150451,150451,250503,265595
150451,150451,250503,265595
150161,150451,250503,265595
150207,150451,250503,265595
150207,150451,250503,265595
150161,150444,250503,265595
150146,150436,250503,265595
150161,150436,250503,265595
150146,150436,250503,265595
150161,150436,250503,265595
150161,150436,250503,265595
150238,150436,250503,265595
150451,150436,250503,265595
150451,150436,250503,265595
150314,150436,250503,265595
150405,150436,250503,265595
182723,150436,250503,265595
182754,150436,250503,265595
189788,150436,250503,265595
190002,150436,250503,265595
189987,150436,250503,265595
190216,150436,250503,265595
189941,150451,250503,265595
183044,150451,250503,265595
150421,150451,250503,265595
150451,150451,250503,265595
150451,150451,250503,265595
150253,150451,250503,265595
150405,150451,250503,265595
150405,150451,250503,265595
150375,150451,250503,265595
150344,150451,250503,265595
150360,150451,250503,265595
150360,150444,250503,265595
150375,150436,250503,265595
150466,150444,250503,265595
150482,150444,250503,265595
150436,150436,250503,265595
150329,150436,250503,265595
150573,150436,250503,265595
150604,150436,250503,265595
150466,150436,250503,265595
150451,150436,250503,265595
150390,150436,250503,265595
150360,150436,250503,265595
150268,150436,250503,265595
150238,150436,250503,265595
150512,150436,250503,265595
150512,150436,250503,265595
150283,150436,250503,265595
150222,150421,250503,265595
150405,150421,250503,265595
150421,150421,250503,265595
150543,150421,250503,265595
150512,150421,250503,265595
150344,150421,250503,265595
150344,150421,250503,265595
150360,150421,250503,265595
150573,150421,250503,265595
150436,150421,250503,265595
150436,150421,250503,265595
150329,150421,250503,265595
150405,150421,250503,265595
150375,150421,250503,265595
150390,150421,250503,265595
150482,150421,250503,265595
150482,150421,250503,265595
150466,150421,250503,265595
150344,150421,250503,265595
150314,150421,250503,265595
150390,150421,250503,265595
150375,150421,250503,265595
150482,150421,250503,265595
150405,150421,250503,265595
150360,150421,250503,265595
150344,150421,250503,265595
150299,150421,250503,265595
150344,150413,250503,265595
150344,150405,250503,265595
150329,150405,250503,265595
150421,150405,250503,265595
150527,150405,250503,265595
150451,150405,250503,265595
150436,150405,250503,265595
150344,150405,250503,265595
150222,150405,250503,265595
150299,150405,250503,265595
150451,150405,250503,265595
150558,150405,250503,265595
150512,150405,250503,265595
150497,150405,250503,265595
150466,150405,250503,265595
150390,150405,250503,265595
150253,150405,250503,265595
150543,150405,250503,265595
150497,150405,250503,265595
150207,150405,250457,264082
150512,150405,250457,264082
150573,150405,250457,264082
150451,150405,250457,264082
150177,150405,250457,264082
150192,150405,250457,264082
150436,150405,250457,264082
150405,150405,250457,264082
150283,150405,250457,264082
150222,150398,250457,264082
150207,150390,250457,264082
150192,150390,250457,264082
150146,150390,250457,264082
150161,150375,250457,264082
150161,150375,250457,264082
150192,150375,250457,264082
150238,150375,250457,264082
150238,150375,250457,264082
150314,150375,250457,264082
150268,150360,250457,264082
150268,150360,250457,264082
150268,150360,250457,264082
150588,150360,250457,264082
150588,150360,250457,264082
150482,150360,250457,264082
150466,150360,250457,264082
150604,150360,250457,264082
150573,150360,250457,264082
150451,150360,250457,264082
150344,150360,250457,264082
150512,150360,250457,264082
150558,150360,250457,264082
150497,150360,250457,264082
150421,150360,250457,264082
150375,150360,250457,264082
150375,150360,250457,264082
150543,150360,250457,264082
150482,150360,250457,264082
150299,150360,250457,264082
150299,150360,250457,264082
150451,150360,250457,264082
150451,150360,250457,264082
150665,150375,250457,264082
150619,150375,250457,264082
150451,150375,250457,264082
150451,150375,250457,264082
150451,150375,250457,264082
150497,150375,250457,264082
150497,150375,250457,264082
150405,150375,250457,264082
150604,150375,250457,264082
150588,150390,250457,264082
150390,150390,250457,264082
150390,150390,250457,264082
150421,150390,250457,264082
150436,150405,250457,264082
150497,150405,250457,264082
150512,150405,250457,264082
150512,150405,250457,264082
150466,150405,250457,264082
150466,150405,250457,264082
150390,150390,250457,264082
150283,150390,250518,262725
150283,150390,250518,262725
150283,150390,250518,262725
150344,150390,250518,262725
150466,150390,250518,262725
150543,150390,250518,262725
150604,150390,250518,262725
150527,150390,250518,262725
150329,150390,250518,262725
