frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745596
12,0.746604
13,0.743465
14,0.739596
15,0.737503
16,0.734628
17,0.733754
18,0.737785
19,0.740392
20,0.740915
21,0.748903
22,0.759314
23,0.757832
24,0.759797
25,0.754737
26,0.754228
27,0.760072
28,0.771487
29,0.773001
30,0.768928
31,0.769272
32,0.769484
33,0.768533
34,0.772621
35,0.771096
36,0.771480
37,0.767230
38,0.768179
39,0.768417
40,0.772821
41,0.774956
42,0.772742
43,0.769084
44,0.774262
45,0.770147
46,0.771620
47,0.766847
48,0.760994
49,0.760419
50,0.756410
51,0.757184
52,0.760939
53,0.766072
54,0.757549
55,0.754857
56,0.752746
57,0.758860
58,0.755529
59,0.756860
60,0.754290
61,0.756413
62,0.759765
63,0.759325
64,0.764117
65,0.765495
66,0.768104
67,0.764015
68,0.767472
69,0.770052
70,0.774311
71,0.774449
72,0.778887
73,0.773177
74,0.779530
75,0.780825
76,0.781500
77,0.777555
78,0.766568
79,0.765024
80,0.759238
81,0.757747
82,0.759942
83,0.761571
84,0.760306
85,0.756146
86,0.755568
87,0.757609
88,0.755630
89,0.761686
90,0.763785
91,0.760653
92,0.755684
93,0.757791
94,0.752939
95,0.748339
96,0.754850
97,0.761561
98,0.770610
99,0.783580
100,0.785931
101,0.790692
102,0.796495
103,0.803128
104,0.805474
105,0.805887
106,0.805301
107,0.810745
108,0.817783
109,0.815527
110,0.814211
111,0.813965
112,0.813301
113,0.810002
114,0.815039
115,0.813222
116,0.813203
117,0.814464
118,0.818204
119,0.819887
120,0.814276
121,0.819911
122,0.815519
123,0.801129
124,0.798051
125,0.791970
126,0.786633
127,0.783591
128,0.790681
129,0.759424
130,0.762309
131,0.761624
132,0.766336
133,0.763058
134,0.762294
135,0.763027
136,0.762759
137,0.767954
138,0.763508
139,0.757497
140,0.754592
141,0.754268
142,0.755257
143,0.759915
144,0.766644
145,0.775491
146,0.786220
147,0.797369
148,0.785237
149,0.789017
150,0.791600
151,0.796777
152,0.800573
153,0.778141
154,0.769407
155,0.770876
156,0.765788
157,0.756682
158,0.755654
159,0.760303
160,0.765848
161,0.776499
162,0.783781
163,0.790347
164,0.800894
165,0.796415
166,0.806812
167,0.814571
168,0.811498
169,0.810248
