0,0,1000000,0
0,0,1000000,0
50277,50277,1000000,0
50292,50280,1000000,0
77316,55687,1000000,0
53039,55158,1000000,0
64620,70968,1000000,0
50354,64620,1000000,0
50369,64620,1000000,0
52230,64620,1000000,0
53955,64880,1000000,0
50354,64620,1000000,0
50384,64620,60592,60592
50384,64620,60592,60592
50323,64620,60592,60592
50308,59288,60592,60592
50796,53955,60592,60592
50582,53955,60592,60592
50323,53955,60592,60592
50323,53497,60592,60592
50445,53039,60592,60592
50354,53039,60592,60592
50476,53039,60592,60592
50460,52635,60592,60592
50338,52230,60592,60592
50170,52230,60592,60592
50186,52230,60592,60592
50201,51513,60592,60592
50216,50796,60592,60592
50231,50796,60592,60592
50216,50796,60592,60592
50216,50743,60592,60592
50323,50689,60592,60592
50292,50689,60592,60592
50384,50689,60592,60592
50369,50636,60592,60592
50415,50582,60592,60592
50354,50582,60592,60592
50521,50582,60592,60592
50506,50552,60592,60592
50231,50521,60592,60592
50354,50521,60592,60592
50460,50521,60592,60592
50415,50514,60592,60592
50430,50506,60592,60592
73944,50521,60592,60592
89645,50521,60592,60592
90362,50582,60592,60592
129867,50689,60592,60592
129837,52230,60592,60592
102844,53039,60592,60592
90408,53497,60592,60592
90270,53955,60592,60592
90240,64620,60592,60592
130157,65139,60592,60592
126525,73944,60592,60592
90148,75630,60592,60592
50582,73944,60592,60592
50369,73944,60592,60592
50369,73944,60592,60592
50292,69541,60592,60592
50277,65139,60592,60592
50323,65139,60592,60592
50262,65139,60592,60592
50277,64880,60592,60592
50247,64620,60592,60592
50262,64620,60592,60592
50506,64620,60592,60592
50186,59288,60592,60592
50186,53955,60592,60592
50186,53955,60592,60592
50186,53955,60592,60592
50247,53497,60592,60592
50247,53039,60592,60592
50186,53039,60592,60592
50170,53039,60592,60592
50186,52635,60592,60592
50506,52230,60592,60592
50506,52230,60592,60592
50445,52230,60592,60592
50430,51513,60592,60592
50354,50796,60592,60592
50323,50796,60592,60592
50170,50796,60592,60592
50262,50743,60592,60592
50354,50689,60592,60592
50277,50689,60592,60592
50231,50689,60592,60592
50155,50636,60592,60592
50155,50582,60592,60592
50170,50582,60592,60592
50216,50582,60592,60592
50186,50582,60592,60592
50338,50582,60592,60592
50292,50582,60592,60592
50262,50582,60592,60592
50262,50552,60592,60592
50430,50521,60592,60592
50430,50521,60592,60592
50292,50521,60592,60592
50247,50514,60592,60592
50231,50506,60592,60592
50384,50506,60592,60592
50384,50506,60592,60592
50598,50506,60592,60592
80291,50521,60592,60592
80291,50582,60592,60592
50476,50552,60592,60592
50384,50521,60592,60592
76370,50582,60592,60592
81436,50582,60592,60592
79727,50598,60592,60592
79681,50643,60592,60592
51528,50689,60592,60592
50247,50689,60592,60592
50186,50689,60592,60592
50277,50643,60592,60592
50277,50598,60592,60592
50445,50598,60592,60592
50262,50598,60592,60592
50170,50590,60592,60592
50170,50582,60592,60592
50827,50598,60592,60592
69900,50796,60592,60592
81970,50796,60592,60592
50567,50796,60592,60592
50369,50796,60592,60592
50354,50796,60592,60592
50338,50796,60592,60592
50201,50689,60592,60592
50491,50689,60592,60592
50582,50689,60592,60592
50445,50689,60592,60592
50231,50598,60592,60592
50323,50598,60592,60592
50308,50598,60592,60592
50292,50598,60592,60592
50292,50582,60592,60592
50369,50582,60592,60592
50399,50582,60592,60592
50231,50582,60592,60592
50201,50582,60592,60592
50201,50582,60592,60592
50262,50582,60592,60592
50399,50582,60592,60592
50491,50582,60592,60592
50430,50582,60592,60592
50399,50582,60592,60592
50399,50582,60592,60592
50460,50582,60592,60592
50445,50582,60592,60592
50369,50582,60592,60592
50338,50575,60592,60592
50216,50567,60592,60592
50216,50567,60592,60592
50186,50567,60592,60592
50186,50544,60592,60592
50262,50521,60592,60592
50231,50521,60592,60592
50186,50521,60592,60592
50216,50521,60592,60592
50216,50521,60592,60592
50857,50567,60592,60592
50369,50567,60592,60592
50399,50544,60592,60592
50231,50521,60592,60592
50216,50521,60592,60592
50308,50521,60592,60592
50308,50521,60592,60592
50231,50521,60592,60592
50231,50521,60592,60592
50354,50521,60592,60592
50476,50514,60592,60592
50537,50521,60592,60592
50170,50521,60592,60592
50186,50521,60592,60592
50460,50514,60592,60592
50430,50506,60592,60592
50216,50506,60592,60592
50247,50506,60592,60592
50384,50506,60592,60592
50430,50506,60592,60592
75195,50506,60592,60592
89538,50506,60592,60592
90270,50521,60592,60592
129379,50521,60592,60592
120223,50537,60592,60592
89782,50567,60592,60592
50384,50567,60592,60592
50201,50552,60592,60592
50323,50537,60592,60592
50323,50537,60592,60592
50415,50537,60592,60592
50369,50529,60592,60592
50369,50521,60592,60592
50384,50521,60592,60592
50292,50521,60592,60592
50292,50521,60592,60592
50231,50521,60592,60592
50216,50521,60592,60592
50201,50521,60592,60592
50231,50514,60592,60592
50369,50506,60592,60592
50354,50506,60592,60592
50338,50506,60592,60592
50399,50506,60592,60592
50445,50506,60592,60592
50445,50506,60592,60592
50415,50506,60592,60592
50354,50506,60592,60592
50460,50506,60592,60592
50399,50506,60592,60592
50399,50506,60592,60592
50354,50506,60592,60592
50323,50506,60592,60592
50369,50506,60592,60592
50231,50506,60592,60592
50354,50506,60592,60592
50476,50506,60592,60592
50369,50506,60592,60592
50369,50498,60592,60592
50292,50491,60592,60592
50231,50491,60592,60592
50262,50491,60592,60592
50308,50491,60592,60592
50247,50491,60592,60592
50445,50491,60592,60592
50354,50483,60592,60592
50354,50476,60592,60592
50231,50476,60592,60592
50552,50491,60592,60592
50292,50483,60592,60592
50201,50476,60592,60592
50186,50476,60592,60592
50186,50476,60592,60592
50125,50476,60592,60592
50125,50476,60592,60592
50323,50476,60592,60592
50277,50476,60592,60592
50216,50476,60592,60592
50262,50476,60592,60592
50231,50476,60592,60592
50231,50476,60592,60592
50262,50476,60592,60592
50277,50476,60592,60592
50567,50476,60592,60592
50567,50476,60592,60592
50476,50476,60592,60592
50567,50476,60592,60592
50415,50491,60592,60592
50308,50476,60592,60592
50369,50476,60592,60592
50399,50476,60592,60592
50430,50476,60592,60592
50262,50476,60592,60592
50186,50476,60592,60592
50186,50476,60592,60592
50201,50476,60592,60592
50186,50476,60592,60592
50216,50476,60592,60592
50231,50476,60592,60592
50231,50476,60592,60592
50201,50476,60592,60592
50186,50476,60592,60592
50216,50476,60592,60592
50201,50476,60592,60592
50292,50476,60592,60592
50262,50476,60592,60592
50247,50476,60592,60592
50262,50476,60592,60592
50247,50468,60592,60592
50247,50460,60592,60592
50491,50476,60592,60592
50491,50476,60592,60592
50247,50476,60592,60592
50247,50476,60592,60592
50354,50476,60592,60592
50537,50476,60592,60592
50674,50476,60592,60592
50567,50476,60592,60592
50323,50476,60592,60592
50445,50476,60592,60592
50384,50476,60592,60592
50247,50476,60592,60592
50567,50476,60592,60592
50231,50476,60592,60592
50582,50476,60592,60592
50231,50491,60592,60592
50170,50476,60592,60592
50140,50476,60592,60592
50155,50476,60592,60592
50323,50476,60592,60592
50323,50476,60592,60592
50323,50476,60592,60592
50247,50476,60592,60592
50186,50476,60592,60592
50186,50476,60592,60592
50231,50476,60592,60592
50201,50476,60592,60592
50186,50476,60592,60592
50170,50476,60592,60592
50186,50476,60592,60592
50247,50476,60592,60592
50415,50476,60592,60592
50323,50476,60592,60592
50140,50476,60592,60592
50277,50460,60592,60592
50277,50460,60592,60592
50735,50460,60592,60592
51132,50476,60592,60592
50750,50476,60592,60592
50216,50476,60592,60592
50201,50476,60592,60592
50247,50476,60592,60592
50384,50476,60592,60592
50308,50476,60592,60592
50323,50460,60592,60592
50186,50460,60592,60592
50170,50460,60592,60592
50170,50460,60592,60592
50170,50460,60592,60592
50186,50460,60592,60592
50369,50460,60592,60592
50308,50460,60592,60592
50170,50460,60592,60592
50170,50453,60592,60592
50186,50445,60592,60592
50231,50445,60592,60592
50201,50445,60592,60592
50186,50445,60592,60592
50170,50445,60592,60592
50262,50445,60592,60592
50643,50445,60592,60592
50399,50460,60592,60592
50170,50453,60592,60592
50323,50445,60592,60592
50155,50445,60592,60592
50140,50445,60592,60592
50170,50445,60592,60592
50186,50445,60592,60592
50445,50445,60592,60592
50369,50445,60592,60592
50292,50445,60592,60592
50369,50445,60592,60592
50811,50445,60592,60592
87051,50445,60592,60592
90118,50445,60592,60592
89721,50445,60592,60592
77148,50445,60592,60592
51193,50445,60592,60592
50781,50445,60592,60592
50415,50445,60592,60592
50369,50445,60592,60592
50186,50445,60592,60592
50186,50445,60592,60592
50170,50445,60592,60592
50170,50445,60592,60592
50170,50445,60592,60592
50155,50445,60592,60592
50140,50445,60592,60592
50155,50445,60592,60592
50323,50445,60592,60592
50369,50445,60592,60592
50170,50445,60592,60592
50201,50445,60592,60592
50689,50445,60592,60592
50659,50445,60592,60592
50659,50445,60592,60592
50750,50445,60592,60592
50781,50460,60592,60592
50720,50460,60592,60592
50338,50460,60592,60592
50765,50460,60592,60592
50872,50476,60592,60592
50659,50476,60592,60592
50689,50476,60592,60592
51040,50476,60592,60592
51010,50491,60592,60592
50750,50491,60592,60592
50247,50491,60592,60592
50201,50491,60592,60592
50201,50491,60592,60592
50216,50491,60592,60592
50231,50491,60592,60592
50308,50491,60592,60592
50781,50491,60592,60592
50277,50491,60592,60592
50231,50491,60592,60592
50170,50491,60592,60592
50170,50491,60592,60592
50155,50491,60592,60592
50170,50491,60592,60592
50430,50491,60592,60592
51025,50491,60592,60592
50323,50506,60592,60592
50247,50491,60592,60592
50521,50521,60592,60592
50384,50521,60592,60592
50704,50537,60592,60592
50979,50537,60592,60592
50643,50537,60592,60592
50430,50552,60592,60592
50399,50552,60592,60592
50994,50552,60592,60592
51345,50552,60592,60592
207427,50552,60592,60592
263580,50552,60592,60592
330123,50552,60592,60592
441757,50567,60592,60592
445480,50567,60592,60592
412292,50567,60592,60592
412292,50552,60592,60592
430923,50552,60592,60592
430343,50552,60592,60592
430160,50552,60592,60592
448959,50567,60592,60592
449050,50567,60592,60592
449264,50567,60592,60592
449615,50567,60592,60592
442749,50567,60592,60592
449981,50567,60592,60592
438690,50567,60592,60592
424804,50567,60592,60592
410369,50567,60592,60592
319656,50567,60592,60592
279800,50567,60592,60592
250350,50567,60592,60592
121994,50567,60592,60592
90316,50567,60592,60592
50506,50567,60592,60592
63278,50582,60592,60592
63400,50582,60592,60592
63354,50582,60592,60592
65032,50582,60592,60592
78338,50598,60592,60592
64056,50598,60592,60592
77697,50598,60592,60592
78552,50613,60592,60592
64590,50628,60592,60592
50643,50628,60592,60592
77178,50628,60592,60592
77178,50636,60592,60592
76675,50643,60592,60592
63720,50643,60592,60592
63293,50659,60592,60592
63919,50659,60592,60592
50735,50659,60592,60592
63766,50659,60592,60592
63125,50674,60592,60592
50521,50674,60592,60592
63552,50674,60592,60592
78842,50674,60592,60592
77117,50674,60592,60592
63613,50674,60592,60592
63446,50689,60592,60592
63446,50689,60592,60592
64971,50689,60592,60592
50430,50689,60592,60592
63598,50689,60592,60592
62759,50697,60592,60592
50659,50704,60592,60592
63598,50704,60592,60592
50445,50704,60592,60592
161743,50704,60592,60592
168777,50704,60592,60592
82351,50720,60592,60592
78308,50720,60592,60592
78308,50720,60592,60592
65170,50735,60592,60592
51193,50735,60592,60592
51193,50735,60592,60592
64331,50750,60592,60592
78277,50750,60592,60592
75836,50750,60592,60592
75836,50750,60592,60592
63674,50750,60592,60592
50521,50758,60592,60592
63919,50765,60592,60592
63919,50765,60592,60592
64682,50765,60592,60592
63873,50781,60592,60592
50567,50781,60592,60592
78155,50781,60592,60592
81909,50781,60592,60592
77499,50781,60592,60592
50567,50781,60592,60592
64010,50781,60592,60592
77835,50765,60592,60592
78918,50781,60592,60592
78811,50781,60592,60592
78277,50781,60592,60592
64910,50781,60592,60592
79467,50811,60592,60592
78796,50811,60592,60592
63934,50827,60592,60592
63690,50827,60592,60592
76995,50857,60592,60592
77117,50872,60592,60592
77117,50918,60592,60592
65261,50918,60592,60592
50354,50926,60592,60592
63705,50933,60592,60592
77163,50956,60592,60592
77346,50994,60592,60592
78887,50994,60592,60592
77529,51010,60592,60592
63690,51010,60592,60592
63690,51025,60592,60592
50537,51025,60592,60592
50277,51025,60592,60592
64407,51025,60592,60592
63568,51040,60592,60592
50552,51055,60592,60592
80001,51101,60592,60592
78796,51132,60592,60592
63598,51132,60592,60592
63659,51193,60592,60592
63186,51193,60592,60592
63186,51269,60592,60592
63903,51437,60592,60592
63934,57144,60592,60592
50842,62759,60592,60592
64392,63125,60592,60592
63705,63186,60592,60592
50521,63186,60592,60592
50521,63186,60592,60592
63674,63186,60592,60592
64239,63278,60592,60592
50476,63278,60592,60592
50445,63278,60592,60592
50430,63278,60592,60592
63186,63285,60592,60592
