0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150314,0,274124,274124
150588,0,274124,274124
177795,0,274124,274124
164321,0,274124,274124
150833,0,274124,274124
151138,0,274124,274124
151138,0,274124,274124
150405,0,274124,274124
166137,0,274124,274124
150390,0,274124,274124
150375,150382,250518,271763
150329,150382,250518,271763
150436,150390,250518,271763
150497,150405,250518,271763
150405,150405,250518,271763
150375,150405,250518,271763
150360,150390,250518,271763
150390,150390,250518,271763
150375,150390,250518,271763
150344,150390,250518,271763
150360,150375,250518,271763
150344,150375,250518,271763
150329,150375,250518,271763
150482,150375,250518,271763
150421,150375,250518,271763
150482,150375,250518,271763
150436,150390,250518,271763
150360,150390,250518,271763
150329,150375,250518,271763
150375,150375,250518,271763
150360,150375,250518,271763
150283,150375,250518,271763
150268,150375,250518,271763
150238,150360,250518,271763
150360,150360,250518,271763
150375,150360,250518,271763
150436,150375,250518,271763
150375,150375,250518,271763
150360,150375,250518,271763
150619,150375,250518,271763
150375,150375,250518,271763
150375,150375,250518,271763
150390,150375,250518,271763
150360,150375,250518,271763
150360,150375,250518,271763
150360,150375,250518,271763
150344,150375,250518,271763
150329,150375,250518,271763
150314,150375,250518,271763
150299,150375,250518,271763
150238,150360,250518,271763
150344,150360,250518,271763
150360,150360,250518,271763
150344,150360,250518,271763
150344,150360,250518,271763
150344,150360,250518,271763
150344,150360,250518,271763
150344,150360,250518,271763
150329,150360,250518,271763
150344,150360,250518,271763
150360,150360,250518,271763
150344,150360,250518,271763
150299,150360,250518,271763
150299,150352,250518,271763
150390,150360,250518,271763
150390,150360,250518,271763
150360,150360,250518,271763
150314,150360,250518,271763
150314,150360,250518,271763
150375,150360,250518,271763
150360,150360,250518,271763
150344,150360,250518,271763
150299,150360,250518,271763
150283,150360,250518,271763
150299,150360,250518,271763
150314,150360,250518,271763
150222,150344,250518,271763
150268,150344,250518,271763
150405,150344,250518,271763
150405,150360,250518,271763
150390,150360,250518,271763
150360,150360,250701,269657
150360,150360,250701,269657
150329,150360,250701,269657
150207,150360,250701,269657
150207,150344,250701,269657
150253,150344,250701,269657
150253,150344,250701,269657
150268,150344,250701,269657
150238,150344,250701,269657
150238,150344,250701,269657
150283,150344,250701,269657
150405,150344,250701,269657
150375,150344,250701,269657
150375,150344,250701,269657
150405,150344,250701,269657
189773,150344,250701,269657
190170,150344,250701,269657
190505,150360,250701,269657
220825,150360,250701,269657
224899,150360,250701,269657
207534,150360,250701,269657
198303,150360,250701,269657
270080,150360,250701,269657
270080,150360,250701,269657
190658,150360,250701,269657
190139,150360,250701,269657
189819,150360,250701,269657
183151,150360,250701,269657
150482,150360,250701,269657
150360,150360,250701,269657
150360,150360,250701,269657
150253,150360,250701,269657
150253,150360,250701,269657
150253,150360,250701,269657
150390,150360,250701,269657
150436,150360,250701,269657
150299,150360,250701,269657
150283,150360,250701,269657
150283,150360,250701,269657
150283,150360,250701,269657
151107,150360,250701,269657
162551,150360,250701,269657
274749,150360,250701,269657
310470,150360,250701,269657
310577,150360,250701,269657
337600,150360,250701,269657
350067,150360,250701,269657
350219,150360,250701,269657
340789,150360,250701,269657
307571,150360,250701,269657
298248,150360,250701,269657
270050,150360,250701,269657
263107,150375,250701,269657
230331,150375,250701,269657
221466,150375,250701,269657
190399,150375,250701,269657
182723,150375,250701,269657
150634,150375,250701,269657
150527,150375,250701,269657
150436,150375,250701,269657
150436,150375,250701,269657
150405,150375,250701,269657
150299,150375,250701,269657
150192,150375,250701,269657
150207,150375,250701,269657
150177,150375,250701,269657
150146,150375,250701,269657
150161,150375,250701,269657
150177,150375,250701,269657
150177,150375,250701,269657
150238,150375,250701,269657
150253,150375,250701,269657
150482,150375,250701,269657
150482,150375,250701,269657
150329,150375,250701,269657
150360,150375,250701,269657
150405,150375,250701,269657
150405,150375,250701,269657
150329,150375,250701,269657
150253,150375,250701,269657
150375,150375,250701,269657
150451,150375,250701,269657
150360,150375,250701,269657
150253,150375,250701,269657
150405,150375,250701,269657
179687,150375,250701,269657
189987,150375,250701,269657
190322,150375,250701,269657
220764,150375,250701,269657
230010,150375,250701,269657
230270,150375,250701,269657
230453,150375,250701,269657
230270,150375,250701,269657
230117,150375,250701,269657
224639,150375,250701,269657
223922,150375,250701,269657
220779,150375,250701,269657
190322,150375,250701,269657
165863,150375,250701,269657
150283,150375,250701,269657
150360,150375,250701,269657
150482,150375,250701,269657
150466,150375,250701,269657
150421,150375,250701,269657
150405,150375,250595,267751
150466,150375,250595,267751
150451,150375,250595,267751
150390,150375,250595,267751
150375,150375,250595,267751
150344,150375,250595,267751
150268,150375,250595,267751
150177,150375,250595,267751
150222,150375,250595,267751
150253,150375,250595,267751
150390,150375,250595,267751
150390,150375,250595,267751
150512,150375,250595,267751
179794,150375,250595,267751
187576,150375,250595,267751
190032,150375,250595,267751
190109,150375,250595,267751
190170,150375,250595,267751
190139,150375,250595,267751
189987,150375,250595,267751
216690,150375,250595,267751
222229,150375,250595,267751
190170,150375,250595,267751
184631,150375,250595,267751
167022,150390,250595,267751
150329,150390,250595,267751
150375,150390,250595,267751
150360,150375,250595,267751
150283,150375,250595,267751
150390,150375,250595,267751
150390,150375,250595,267751
150344,150375,250595,267751
150344,150375,250595,267751
150344,150375,250595,267751
150344,150375,250595,267751
150375,150375,250595,267751
150375,150382,250595,267751
150375,150375,250595,267751
150314,150390,250595,267751
150314,150375,250595,267751
150466,150375,250595,267751
150344,150375,250595,267751
150405,150375,250595,267751
150299,150375,250595,267751
150375,150375,250595,267751
150451,150390,250595,267751
150451,150390,250595,267751
150375,150390,250595,267751
150375,150390,250595,267751
150405,150390,250595,267751
150360,150390,250595,267751
150314,150390,250595,267751
150299,150390,250595,267751
150222,150390,250595,267751
150222,150390,250595,267751
150222,150390,250595,267751
150222,150390,250595,267751
150222,150390,250595,267751
150665,150390,250595,267751
150741,150390,250595,267751
194229,150390,250595,267751
339202,150390,250595,267751
428649,150390,250595,267751
483413,150405,250595,267751
550277,150405,250595,267751
550247,150405,250595,267751
549743,150405,250595,267751
545242,150405,250595,267751
510223,150405,250595,267751
470275,150405,250595,267751
470001,150405,250595,267751
430267,150405,250595,267751
405899,150405,250595,267751
390441,150405,250595,267751
390228,150405,250595,267751
349884,150405,250595,267751
270568,150405,250595,267751
248260,150405,250595,267751
223251,150405,250595,267751
183258,150405,250595,267751
150375,150405,250595,267751
150314,150405,250595,267751
150314,150405,250595,267751
150344,150405,250595,267751
150390,150405,250595,267751
150390,150405,250595,267751
150360,150405,250595,267751
150344,150405,250595,267751
150222,150405,250595,267751
150253,150405,250595,267751
150222,150405,250595,267751
150390,150405,250595,267751
150527,150405,250595,267751
150390,150405,250595,267751
150360,150405,250595,267751
150329,150405,250595,267751
150360,150405,250595,267751
150405,150405,250595,267751
150634,150405,250595,267751
150466,150421,250595,267751
150405,150421,250595,267751
150405,150421,250595,267751
150390,150421,250595,267751
150466,150421,250595,267751
150466,150421,250595,267751
150390,150421,250595,267751
150405,150421,250595,267751
150375,150421,250595,267751
150329,150421,250595,267751
150329,150421,250595,267751
150314,150405,250595,267751
150177,150405,250595,267751
150146,150405,250595,267751
150161,150405,250595,267751
150146,150405,250595,267751
150161,150398,250595,267751
150238,150390,250595,267751
184249,150390,250595,267751
184310,150390,250595,267751
150253,150390,250595,267751
150222,150390,250595,267751
150283,150390,250595,267751
187225,150390,250595,267751
224761,150390,250595,267751
230148,150390,250595,267751
230285,150390,250595,267751
230361,150390,250595,267751
230102,150405,250595,267751
221954,150405,250595,267751
190353,150405,250595,267751
190032,150405,250595,267751
187667,150405,250595,267751
185317,150405,250595,267751
150619,150405,250595,267751
150451,150405,250595,267751
150421,150405,250595,267751
150253,150405,250595,267751
150299,150405,250595,267751
150329,150405,250595,267751
150375,150405,250595,267751
150329,150405,250595,267751
150390,150390,250595,267751
189895,150390,250595,267751
190124,150390,250595,267751
189849,150390,250595,267751
181381,150390,250595,267751
190063,150390,250595,267751
190185,150390,250595,267751
182617,150390,250595,267751
150436,150390,250595,267751
150375,150390,250595,267751
150283,150390,250595,267751
150207,150390,250595,267751
150314,150390,250595,267751
150314,150390,250595,267751
150222,150390,250595,267751
150299,150390,250595,267751
150375,150390,250595,267751
150375,150390,250595,267751
150360,150390,250595,267751
150466,150390,250595,267751
150421,150390,250595,267751
150360,150390,250595,267751
150344,150390,250595,267751
150299,150390,250595,267751
150207,150390,250595,267751
150177,150390,250595,267751
150253,150390,250595,267751
150268,150390,250595,267751
150268,150390,250595,267751
150360,150390,250595,267751
150360,150390,250595,267751
150314,150390,250595,267751
188354,150390,250595,267751
188354,150390,250595,267751
150573,150390,250595,267751
181167,150390,250595,267751
190399,150390,250595,267751
182250,150390,250595,267751
150344,150390,250595,267751
150329,150390,250595,267751
150314,150390,250595,267751
150268,150375,250595,267751
150314,150375,250595,267751
150329,150375,250595,267751
150329,150375,250595,267751
150466,150375,250595,267751
150360,150375,250595,267751
150299,150375,250595,267751
150375,150375,250595,267751
150360,150375,250595,267751
150375,150375,250595,267751
150329,150375,250595,267751
150375,150375,250595,267751
150375,150375,250595,267751
150436,150375,250595,267751
150436,150375,250595,267751
150360,150375,250595,267751
150344,150375,250595,267751
150344,150375,250595,267751
150390,150375,250595,267751
181213,150375,250595,267751
182418,150375,250595,267751
185073,150375,250595,267751
185073,150375,250595,267751
190124,150375,250595,267751
190277,150375,250595,267751
190444,150375,250595,267751
215087,150375,250595,267751
203994,150375,250595,267751
190216,150375,250595,267751
190246,150375,250595,267751
190124,150375,250595,267751
183441,150375,250595,267751
150634,150375,250595,267751
150619,150375,250595,267751
150360,150375,250595,267751
150512,150375,250595,267751
150375,150375,250595,267751
150177,150375,250595,267751
150161,150375,250595,267751
150177,150375,250595,267751
150177,150375,250595,267751
150177,150375,250595,267751
150177,150375,250595,267751
150177,150375,250595,267751
150177,150375,250595,267751
150146,150375,250595,267751
150146,150360,250595,267751
150222,150360,250595,267751
150268,150360,250595,267751
150390,150367,250595,267751
150405,150375,250595,267751
150405,150375,250595,267751
150329,150360,250595,267751
150375,150360,250595,267751
150360,150360,250595,267751
150360,150360,250595,267751
150344,150360,250595,267751
150299,150360,250595,267751
150299,150360,250595,267751
150299,150360,250595,267751
150222,150360,250595,267751
150421,150360,250595,267751
150451,150360,250595,267751
150375,150360,250595,267751
150375,150360,250595,267751
150238,150360,250595,267751
150222,150360,250595,267751
150238,150360,250595,267751
150314,150360,250595,267751
150314,150360,250595,267751
150329,150360,250595,267751
150451,150360,250595,267751
150482,150360,250595,267751
150451,150360,250595,267751
150375,150360,250595,267751
150268,150360,250595,267751
150192,150360,250595,267751
150238,150360,250595,267751
150405,150360,250595,267751
150405,150360,250595,267751
150268,150360,250595,267751
150299,150344,250595,267751
150405,150344,250595,267751
150283,150344,250595,267751
150207,150344,250595,267751
150177,150344,250595,267751
150207,150344,250595,267751
150253,150344,250595,267751
150314,150344,250595,267751
150314,150344,250595,267751
150207,150329,250595,267751
150299,150329,250595,267751
150299,150329,250595,267751
150299,150329,250595,267751
150344,150329,250595,267751
150360,150329,250595,267751
150405,150329,250595,267751
150421,150329,250595,267751
150375,150329,250595,267751
150436,150329,250595,267751
150466,150329,250595,267751
150421,150329,250595,267751
150390,150329,250595,267751
150344,150329,250595,267751
150207,150329,250595,267751
150283,150329,250595,267751
150405,150329,250595,267751
150299,150344,250595,267751
150268,150344,250595,267751
150222,150344,250595,267751
150238,150344,250595,267751
150283,150344,250595,267751
150512,150344,250595,267751
150512,150344,250595,267751
150405,150344,250595,267751
150344,150344,250595,267751
150238,150344,250595,267751
150283,150344,250595,267751
150283,150329,250595,267751
150421,150329,250595,267751
150436,150329,250595,267751
150283,150329,250595,267751
150253,150329,250595,267751
150344,150329,250595,267751
150344,150329,250595,267751
150314,150329,250595,267751
150329,150329,250595,267751
150299,150329,250595,267751
150390,150329,250595,267751
150390,150329,250595,267751
150299,150329,250595,267751
150299,150314,250595,267751
150344,150314,250595,267751
150405,150314,250595,267751
150238,150314,250595,267751
150268,150314,250595,267751
150512,150314,250595,267751
150405,150329,250595,267751
150375,150329,250595,267751
150436,150329,250595,267751
150268,150329,250595,267751
150360,150314,250595,267751
150512,150314,250595,267751
150543,150329,250595,267751
150466,150329,250595,267751
150390,150329,250595,267751
150161,150329,250595,267751
150192,150329,250595,267751
150222,150329,250595,267751
150192,150329,250595,267751
150207,150314,250595,267751
150207,150314,250595,267751
150177,150314,250595,267751
150177,150314,250595,267751
150192,150314,250595,267751
150543,150314,250595,267751
150634,150314,250595,267751
150405,150314,250595,267751
150222,150299,250595,267751
150268,150299,250595,267751
150466,150299,250595,267751
150466,150299,250595,267751
150390,150299,250595,267751
