frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994978
12,0.995069
13,0.994939
14,0.994762
15,0.994628
16,0.994379
17,0.994333
18,0.994524
19,0.994643
20,0.994505
21,0.994894
22,0.995389
23,0.995337
24,0.995408
25,0.995181
26,0.995201
27,0.995403
28,0.995787
29,0.995822
30,0.996370
31,0.995780
32,0.995867
33,0.995815
34,0.995983
35,0.995905
36,0.995830
37,0.995541
38,0.995672
39,0.995661
40,0.996021
41,0.996146
42,0.996046
43,0.996026
44,0.995972
45,0.995967
46,0.996072
47,0.995788
48,0.995827
49,0.995421
50,0.995387
51,0.995572
52,0.995680
53,0.995842
54,0.995586
55,0.995360
56,0.995403
57,0.995585
58,0.995332
59,0.995396
60,0.995246
61,0.995722
62,0.995594
63,0.995789
64,0.995945
65,0.996045
66,0.996125
67,0.996148
68,0.996187
69,0.996161
70,0.996216
71,0.996305
72,0.996350
73,0.996106
74,0.996195
75,0.996527
76,0.996572
77,0.996395
78,0.996261
79,0.996101
80,0.996007
81,0.995793
82,0.995733
83,0.995698
84,0.995625
85,0.995543
86,0.995602
87,0.995639
88,0.995592
89,0.995633
90,0.995769
91,0.995785
92,0.995708
93,0.995870
94,0.995436
95,0.995382
96,0.995544
97,0.995765
98,0.995907
99,0.996257
100,0.996367
101,0.996695
102,0.996644
103,0.996857
104,0.996890
105,0.996940
106,0.996986
107,0.997187
108,0.997255
109,0.997228
110,0.997274
111,0.997248
112,0.997244
113,0.997156
114,0.997277
115,0.997241
116,0.997257
117,0.997276
118,0.997362
119,0.997445
120,0.997422
121,0.997396
122,0.997336
123,0.996929
124,0.996820
125,0.996727
126,0.996362
127,0.996238
128,0.996390
129,0.995396
130,0.995157
131,0.995071
132,0.995040
133,0.994945
134,0.995221
135,0.994867
136,0.995084
137,0.995252
138,0.995315
139,0.995088
140,0.994833
141,0.994773
142,0.994749
143,0.994821
144,0.994974
145,0.995293
146,0.995614
147,0.995743
148,0.995395
149,0.995454
150,0.995858
151,0.995925
152,0.995797
153,0.995439
154,0.994684
155,0.994601
156,0.994140
157,0.994223
158,0.994317
159,0.994627
160,0.994998
161,0.995408
162,0.995807
163,0.996276
164,0.996370
165,0.996331
166,0.996686
167,0.996890
168,0.996682
169,0.996698
170,0.996632
171,0.996197
172,0.995834
173,0.995427
174,0.994957
175,0.994830
176,0.995053
177,0.995345
178,0.995701
179,0.996197
180,0.996674
181,0.996977
182,0.997246
183,0.997662
184,0.997917
185,0.998099
186,0.998050
187,0.997760
188,0.997406
189,0.996965
190,0.996173
191,0.995644
192,0.994123
193,0.993981
194,0.992898
195,0.991637
196,0.991523
197,0.992049
198,0.992004
199,0.992396
200,0.991958
201,0.991269
202,0.990854
203,0.990441
204,0.990990
205,0.991573
206,0.991704
207,0.991805
208,0.992263
209,0.992923
210,0.992563
211,0.991827
212,0.992229
213,0.992588
214,0.993397
215,0.993646
216,0.993816
217,0.993340
218,0.992399
219,0.991488
220,0.990127
221,0.989992
222,0.990258
223,0.991419
224,0.992456
225,0.993529
226,0.993955
227,0.993776
228,0.993927
229,0.992979
230,0.991477
231,0.991224
232,0.991361
233,0.990922
234,0.990983
235,0.991448
236,0.991643
237,0.991584
238,0.991619
239,0.991470
240,0.991922
241,0.991750
242,0.991398
243,0.991125
244,0.990825
245,0.990764
246,0.990762
247,0.990719
248,0.990721
249,0.990857
250,0.991356
251,0.991640
252,0.991853
253,0.992987
254,0.991911
255,0.991704
256,0.990723
257,0.983790
258,0.983089
259,0.984078
260,0.987401
261,0.989589
262,0.992454
263,0.991917
264,0.992334
265,0.992981
266,0.992116
267,0.991902
268,0.991911
269,0.991571
270,0.991597
271,0.992562
272,0.992974
273,0.993240
274,0.993362
275,0.993732
276,0.993216
277,0.993744
278,0.994259
279,0.993794
280,0.994012
281,0.994383
282,0.994081
283,0.993161
284,0.993387
285,0.992683
286,0.992347
287,0.992022
288,0.991590
289,0.991792
290,0.991821
291,0.991602
292,0.992107
293,0.993096
294,0.993093
295,0.992335
296,0.992152
297,0.991850
298,0.991811
299,0.991902
300,0.996131
301,0.995384
302,0.995710
303,0.996380
304,0.996736
305,0.996811
306,0.996857
307,0.997127
308,0.997168
309,0.997291
310,0.997295
311,0.997277
312,0.997208
313,0.997004
314,0.997042
315,0.996829
316,0.996838
317,0.996608
318,0.996759
319,0.996765
320,0.996657
321,0.996776
322,0.997027
323,0.997079
324,0.997013
325,0.996893
326,0.996738
327,0.996935
328,0.997294
329,0.997443
330,0.997447
331,0.997343
332,0.997171
333,0.997099
334,0.997294
335,0.997361
336,0.997288
337,0.997173
338,0.997085
339,0.997161
340,0.997295
341,0.997410
342,0.997363
343,0.997275
344,0.997310
345,0.997306
346,0.997359
347,0.997293
348,0.997152
349,0.996896
350,0.996957
351,0.997052
352,0.997205
353,0.997263
354,0.997128
355,0.996920
356,0.996936
357,0.996979
358,0.996848
359,0.996914
360,0.996914
361,0.996913
362,0.996980
363,0.997004
364,0.997171
365,0.997134
366,0.997285
367,0.997180
368,0.997255
369,0.997248
370,0.997290
371,0.997398
372,0.997282
373,0.997240
374,0.997215
375,0.997377
376,0.997424
377,0.997392
378,0.997156
379,0.997102
380,0.996991
381,0.996853
382,0.996922
383,0.996886
384,0.995754
385,0.995188
386,0.994606
387,0.994350
388,0.994921
389,0.995882
390,0.996958
391,0.996849
392,0.996886
393,0.996959
394,0.996626
395,0.996506
396,0.996811
397,0.996829
398,0.997024
399,0.997183
400,0.997473
401,0.997550
402,0.997580
403,0.997755
404,0.997783
405,0.997840
406,0.997820
407,0.997858
408,0.998138
409,0.997991
410,0.998001
411,0.997998
412,0.997987
413,0.998020
414,0.998022
415,0.997983
416,0.997996
417,0.998050
418,0.998070
419,0.998249
420,0.998038
421,0.998243
422,0.998059
423,0.997671
424,0.997696
425,0.997536
426,0.997399
427,0.997172
428,0.996958
429,0.996845
430,0.996708
431,0.996613
432,0.996564
433,0.996414
434,0.996222
435,0.996188
436,0.996053
437,0.996338
438,0.996328
439,0.996033
440,0.995941
441,0.996737
442,0.996408
443,0.996225
444,0.996278
445,0.996048
446,0.995867
447,0.995543
448,0.995195
449,0.995162
450,0.995379
451,0.995653
452,0.995379
453,0.994592
454,0.993615
455,0.993538
456,0.992909
457,0.992861
458,0.992639
459,0.993006
460,0.993377
461,0.994089
462,0.994485
463,0.994915
464,0.995249
465,0.995389
466,0.995946
467,0.996181
468,0.996019
469,0.996057
470,0.995782
471,0.995150
472,0.994478
473,0.993834
474,0.993270
475,0.992807
476,0.993157
477,0.993493
478,0.993932
479,0.994597
480,0.995083
481,0.995700
482,0.996079
483,0.996447
484,0.996912
485,0.997233
486,0.997051
487,0.996809
