0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17236,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30397,1440,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36376,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
44001,1440,38,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49157,1440,42,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
56687,1440,48,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62497,1440,53,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69326,1440,59,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74648,1440,64,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66705,0,56,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67043,0,56,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67098,0,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66162,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66622,0,56,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66921,0,56,0,1868,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68004,0,57,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68028,0,57,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68661,0,57,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69976,0,58,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68138,0,56,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68128,1476,56,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67346,1476,55,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67970,2952,55,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68095,2952,55,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68077,4428,55,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68106,5904,55,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
