0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17252,1440,16,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22187,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30276,1440,26,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36423,1440,32,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44132,1440,38,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49444,1440,42,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57121,1440,49,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62775,1440,54,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61574,0,53,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64864,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
