0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,2916,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10906,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14954,4392,14,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22195,5868,20,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27460,7344,24,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36459,8820,32,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41706,10296,36,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49480,11772,42,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53905,11772,46,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62658,14724,54,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
60577,11808,52,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63664,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66224,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67040,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67404,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66141,13284,55,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68918,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66696,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70758,14760,59,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68079,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70422,14760,58,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69952,14760,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70997,14760,57,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68076,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70010,13284,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68225,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69044,14760,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68979,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69278,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
