frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582672
10,36.809448
11,36.932514
12,37.002029
13,36.861717
14,36.710094
15,36.626198
16,36.491638
17,36.536514
18,36.568962
19,36.792034
20,36.794388
21,36.969883
22,37.449448
23,37.296936
24,37.298805
25,37.167202
26,37.194855
27,37.318836
28,37.953354
29,37.995575
30,38.475864
31,37.843498
32,37.844627
33,37.833527
34,37.975510
35,37.916046
36,38.086472
37,37.868275
38,37.907749
39,37.960800
40,38.104664
41,38.147697
42,38.150009
43,38.034462
44,38.118687
45,38.107990
46,38.347004
47,38.054562
48,37.853687
49,37.605267
50,37.535007
51,37.525978
52,37.754181
53,37.865089
54,37.561005
55,37.305576
56,37.493195
57,37.438400
58,37.431087
59,37.626606
60,37.463097
61,37.666080
62,37.640533
63,37.771614
64,37.865093
65,37.940804
66,38.112328
67,38.069107
68,38.079464
69,38.178989
70,38.211304
71,38.346546
72,38.364277
73,38.439377
74,38.429226
75,38.888680
76,38.616180
77,38.439709
78,38.162785
79,37.824829
80,37.708839
81,37.658329
82,37.753822
83,37.844307
84,37.750805
85,37.426437
86,37.592865
87,37.569820
88,37.514656
89,37.932976
90,37.742783
91,37.665291
92,37.642307
93,37.787800
94,37.599895
95,37.373932
96,37.633572
97,37.806114
98,38.133358
99,38.561180
100,38.811012
101,39.257687
102,39.375954
103,39.426563
104,39.525871
105,39.528450
106,39.905598
107,39.901947
108,40.085041
109,40.085785
110,40.075733
111,40.086136
112,40.019672
113,39.904182
114,40.123444
115,40.019039
116,39.879440
117,40.062370
118,40.141010
119,40.220127
120,40.189697
121,40.264339
122,40.161392
123,39.583176
124,39.520706
125,39.152744
126,38.951450
127,38.718636
128,39.845230
129,38.262650
130,37.988792
131,38.136322
132,38.136494
133,37.969746
134,37.777927
135,37.717411
136,37.798779
137,38.210602
138,38.337242
139,37.885525
140,37.696251
141,37.643597
142,36.999264
143,37.236668
144,37.465328
145,37.788788
146,38.059940
147,38.160576
148,38.129353
149,38.056427
150,38.310356
151,38.588943
152,38.807362
