frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997459
12,0.997558
13,0.997550
14,0.997409
15,0.997383
16,0.997417
17,0.997399
18,0.997437
19,0.997488
20,0.997617
21,0.997742
22,0.998027
23,0.998118
24,0.998154
25,0.998037
26,0.998077
27,0.998166
28,0.998416
29,0.998420
30,0.998298
31,0.998243
32,0.998232
33,0.998211
34,0.998266
35,0.998218
36,0.998226
37,0.998308
38,0.998261
39,0.998240
40,0.998346
41,0.998375
42,0.998361
43,0.998335
44,0.998296
45,0.998254
46,0.998235
47,0.998040
48,0.998010
49,0.997938
50,0.997786
51,0.997770
52,0.997878
53,0.998126
54,0.997932
55,0.997725
56,0.997956
57,0.997949
58,0.997967
59,0.997812
60,0.997972
61,0.997921
62,0.997920
63,0.998040
64,0.998077
65,0.998064
66,0.998158
67,0.998062
68,0.998081
69,0.998102
70,0.998181
71,0.998333
72,0.998303
73,0.998299
74,0.998177
75,0.998464
76,0.998486
77,0.998319
78,0.998154
79,0.997951
80,0.997921
81,0.997827
82,0.997854
83,0.997865
84,0.997832
85,0.997837
86,0.997829
87,0.997653
88,0.997748
89,0.997822
90,0.997904
91,0.997901
92,0.997619
93,0.997722
94,0.997743
95,0.997677
96,0.997748
97,0.997992
98,0.998100
99,0.998236
100,0.998479
101,0.998587
102,0.998638
103,0.998676
104,0.998725
105,0.998780
106,0.998815
107,0.998881
108,0.998901
109,0.998864
110,0.998840
111,0.998860
112,0.998845
113,0.998819
114,0.998828
115,0.998813
116,0.998756
117,0.998729
118,0.998913
119,0.998864
120,0.998836
121,0.998905
122,0.998830
123,0.998728
124,0.998524
125,0.998478
126,0.998480
127,0.998362
128,0.998537
129,0.997978
130,0.997844
131,0.997967
132,0.998032
133,0.998025
134,0.997968
135,0.997949
136,0.998089
137,0.998164
138,0.998012
139,0.997860
140,0.997840
141,0.997744
142,0.997941
143,0.998056
144,0.998035
145,0.998254
146,0.998407
147,0.998486
148,0.998451
149,0.998544
150,0.998583
151,0.998607
152,0.998550
153,0.998155
154,0.998007
155,0.997933
156,0.997684
157,0.997615
158,0.997861
159,0.997845
160,0.998041
161,0.998212
162,0.998398
163,0.998401
164,0.998600
165,0.998612
166,0.998794
167,0.998740
168,0.998772
169,0.998745
170,0.998618
171,0.998589
172,0.998269
173,0.998005
174,0.997989
175,0.998004
176,0.998046
177,0.998150
178,0.998112
179,0.998364
180,0.998328
181,0.998510
182,0.998643
183,0.998664
184,0.998707
185,0.998812
186,0.998773
187,0.998752
188,0.998801
189,0.998762
190,0.998540
191,0.998305
192,0.998082
193,0.997692
194,0.997578
195,0.997440
196,0.997411
197,0.997623
198,0.997473
199,0.997414
200,0.997490
201,0.997060
202,0.997032
203,0.997075
204,0.997350
205,0.997473
206,0.997539
207,0.997532
208,0.997596
209,0.997529
210,0.997359
211,0.997241
212,0.997117
213,0.997241
214,0.997461
215,0.997388
216,0.997492
217,0.997310
218,0.996908
219,0.996349
220,0.995968
221,0.995899
222,0.995605
223,0.996006
224,0.997065
225,0.997461
226,0.997605
227,0.997667
228,0.997554
229,0.997350
230,0.996643
231,0.996616
232,0.996277
233,0.996120
234,0.996307
235,0.996401
236,0.996876
237,0.995904
238,0.996483
239,0.996510
240,0.996686
241,0.996406
242,0.996604
243,0.996265
244,0.995856
245,0.995924
246,0.995858
247,0.995749
248,0.995779
249,0.995975
250,0.996439
251,0.996245
252,0.996444
253,0.996503
254,0.996280
255,0.996348
256,0.996518
257,0.990991
258,0.990924
259,0.991847
260,0.993783
261,0.995077
262,0.996633
263,0.995807
264,0.996069
265,0.996478
266,0.996123
267,0.996256
268,0.996146
269,0.995937
270,0.995948
271,0.996242
272,0.996442
273,0.996358
274,0.996492
275,0.996631
276,0.996341
277,0.996824
278,0.996600
279,0.996852
280,0.996699
281,0.996940
282,0.996819
283,0.996201
284,0.996119
285,0.996127
286,0.995899
287,0.995652
288,0.995749
289,0.995891
290,0.995764
291,0.995676
292,0.995863
293,0.996084
294,0.996338
295,0.996133
296,0.996171
297,0.995926
298,0.995687
299,0.995781
300,0.997828
301,0.997189
302,0.997121
303,0.997599
304,0.998064
305,0.998010
306,0.998311
307,0.998352
308,0.998498
309,0.998482
310,0.998612
311,0.998519
312,0.998582
313,0.998559
314,0.998530
315,0.998377
316,0.998450
317,0.998424
318,0.998422
319,0.998434
320,0.998354
321,0.998497
322,0.998722
323,0.998646
324,0.998757
325,0.998677
326,0.998666
327,0.998760
328,0.998826
329,0.998862
330,0.998966
331,0.998816
332,0.998847
333,0.998812
334,0.998836
335,0.998870
336,0.998779
337,0.998811
338,0.998832
339,0.998801
340,0.998768
341,0.998825
342,0.998862
343,0.998845
344,0.998834
345,0.998793
346,0.998812
347,0.998774
348,0.998671
349,0.998470
350,0.998409
351,0.998439
352,0.998519
353,0.998686
354,0.998613
355,0.998462
356,0.998408
357,0.998481
358,0.998455
359,0.998324
360,0.998413
361,0.998381
362,0.998502
363,0.998456
364,0.998406
365,0.998495
366,0.998628
367,0.998456
368,0.998446
369,0.998505
370,0.998629
371,0.998629
372,0.998590
373,0.998584
374,0.998629
375,0.998700
376,0.998660
377,0.998646
378,0.998496
379,0.998365
380,0.998350
381,0.998257
382,0.998269
383,0.998285
384,0.997800
385,0.997381
386,0.997107
387,0.997180
388,0.997007
389,0.997220
390,0.997739
391,0.998155
392,0.998379
393,0.998018
394,0.998206
395,0.998197
396,0.998193
397,0.998352
398,0.998494
399,0.998630
400,0.998752
401,0.998898
402,0.998988
403,0.999013
404,0.998987
405,0.998970
406,0.999052
407,0.999073
408,0.999115
409,0.999057
410,0.999038
411,0.999052
412,0.999095
413,0.999058
414,0.999147
415,0.999044
416,0.999037
417,0.999046
418,0.999103
419,0.999142
420,0.999096
421,0.998981
422,0.999046
423,0.998907
424,0.998823
425,0.998820
426,0.998713
427,0.998592
428,0.998234
429,0.998344
430,0.998552
431,0.998470
432,0.998623
433,0.998478
434,0.998456
435,0.998523
436,0.998505
437,0.998536
438,0.998542
439,0.998557
440,0.998547
441,0.998290
442,0.998406
443,0.998452
444,0.998569
445,0.998617
446,0.998685
447,0.998742
448,0.998694
449,0.998792
450,0.998835
451,0.998779
452,0.998636
453,0.998537
454,0.998426
455,0.998174
456,0.998009
457,0.997954
458,0.998092
459,0.998008
460,0.998210
461,0.998454
462,0.998488
463,0.998588
464,0.998750
465,0.998760
466,0.998834
467,0.998908
468,0.998875
469,0.998892
470,0.998756
471,0.998652
472,0.998468
473,0.998301
474,0.998192
475,0.998126
476,0.998257
477,0.998296
478,0.998377
479,0.998381
480,0.998486
481,0.998602
482,0.998666
483,0.998852
484,0.998885
485,0.998932
486,0.998872
487,0.998853
488,0.998867
489,0.998744
490,0.998725
491,0.998469
492,0.998204
493,0.997848
494,0.997824
495,0.997481
496,0.997456
497,0.997527
498,0.997488
499,0.997545
500,0.997430
501,0.997013
502,0.997071
503,0.997077
504,0.997341
505,0.997399
506,0.997497
507,0.997522
508,0.997570
509,0.997534
510,0.997313
511,0.997292
512,0.996192
513,0.996250
514,0.996775
515,0.997163
516,0.997197
517,0.997030
518,0.996692
519,0.995819
520,0.995303
521,0.995381
522,0.995619
523,0.996251
524,0.996075
525,0.996687
526,0.997571
527,0.997436
528,0.997477
529,0.996870
530,0.996709
531,0.995652
532,0.996006
533,0.995984
534,0.995722
535,0.996238
536,0.996287
537,0.996177
538,0.996356
539,0.995949
540,0.996100
541,0.996107
542,0.995922
543,0.995718
544,0.995730
545,0.995504
546,0.995337
547,0.995170
548,0.995191
549,0.995380
550,0.995723
551,0.995733
552,0.995967
553,0.996226
554,0.996284
555,0.995840
556,0.995664
557,0.995578
558,0.995554
559,0.995809
560,0.996188
561,0.996131
562,0.995661
563,0.995730
564,0.995807
565,0.996296
566,0.996419
567,0.996406
568,0.996148
569,0.996350
570,0.996559
571,0.996652
572,0.996441
573,0.996799
574,0.996924
575,0.996773
576,0.996841
577,0.996982
578,0.996827
579,0.997100
580,0.997176
581,0.997094
582,0.996874
583,0.996574
584,0.996776
585,0.996516
586,0.996202
587,0.995799
588,0.995676
589,0.995922
590,0.996079
591,0.995764
592,0.995926
593,0.996341
594,0.996444
595,0.996491
596,0.996092
597,0.995886
598,0.995812
599,0.995985
600,0.998302
601,0.997418
602,0.997276
603,0.997523
604,0.997862
605,0.998383
606,0.998493
607,0.998557
608,0.998531
609,0.998536
610,0.998666
611,0.998612
612,0.965272
613,0.889145
