0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,1440,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7077,1440,9,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7903,1440,11,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9292,1440,14,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10213,1440,16,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11563,1440,19,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12610,1440,21,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14122,1440,24,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14898,1440,26,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14033,0,27,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13203,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11989,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11849,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
