frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,37.791073
39,37.825024
40,37.986019
41,38.066959
42,37.986595
43,37.846794
44,38.063591
45,37.886475
46,37.949291
47,37.736485
48,37.551338
49,37.411598
50,37.326141
51,37.352978
52,37.515228
53,37.721012
54,37.361332
55,37.156105
56,37.227921
57,37.306042
58,37.259045
59,37.301781
60,37.276917
61,37.318359
62,37.290802
63,37.423866
64,37.631088
65,37.584293
66,37.708462
67,37.623978
68,37.636105
69,37.856609
70,37.944855
71,38.189266
72,38.254795
73,38.213036
74,38.217262
75,38.385532
76,38.551365
77,38.314358
78,37.910278
79,37.709549
80,37.517780
81,37.469673
82,37.407146
83,37.461857
84,37.396164
85,37.338421
86,37.269291
87,37.199181
88,37.298950
89,37.543983
90,37.500740
91,37.309994
92,37.265594
93,37.316002
94,37.267086
95,37.117691
96,37.189632
97,37.563034
98,37.993286
99,38.084312
100,38.638966
101,38.801571
102,38.873753
103,39.131485
104,39.437801
105,39.475605
106,39.447987
107,39.547874
108,39.965878
109,39.750134
110,39.615086
111,39.782379
112,39.794601
113,39.688995
114,39.885521
115,39.772564
116,39.588554
117,39.811981
118,39.849491
119,40.102356
120,39.831875
121,39.925598
122,39.880005
123,39.310574
124,39.157856
125,38.903336
126,38.656506
127,38.572193
128,38.841530
129,37.697987
130,37.592781
131,37.632320
132,37.722912
133,37.552677
134,37.573929
135,37.374584
136,37.572174
137,37.806343
138,37.504581
139,37.444527
140,37.238644
141,37.152714
142,36.976154
143,37.376160
144,37.559437
145,37.877384
146,38.187275
147,38.645485
148,38.589821
149,38.783352
150,38.906212
151,39.194496
152,38.989120
