frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745596
12,0.746604
13,0.743465
14,0.739596
15,0.737503
16,0.734628
17,0.733754
18,0.737785
19,0.740392
20,0.740915
21,0.748903
22,0.759314
23,0.757832
24,0.759797
25,0.754737
26,0.754228
27,0.760072
28,0.771487
29,0.773001
30,0.768928
31,0.769272
32,0.769484
33,0.768533
34,0.772621
35,0.771096
36,0.771480
37,0.767230
38,0.768179
39,0.768417
40,0.772821
41,0.774956
42,0.772742
43,0.769084
44,0.774262
45,0.770147
46,0.771620
47,0.766847
48,0.760994
49,0.760419
50,0.756410
51,0.757184
52,0.760939
53,0.766072
54,0.757549
55,0.754857
56,0.752746
57,0.758860
58,0.755529
59,0.756860
60,0.754290
61,0.756413
62,0.759765
63,0.759325
64,0.764117
65,0.765495
66,0.768104
67,0.764015
68,0.767472
69,0.770052
70,0.774311
71,0.774449
72,0.778887
73,0.773177
74,0.776444
75,0.779942
76,0.779939
77,0.776520
78,0.765901
79,0.764528
80,0.757201
81,0.758152
82,0.761106
83,0.760054
84,0.760845
85,0.756493
86,0.754386
87,0.756813
88,0.753614
89,0.760430
90,0.764060
91,0.761468
92,0.759433
93,0.756577
94,0.752684
95,0.748668
96,0.753577
97,0.759439
98,0.770347
99,0.773175
100,0.782658
101,0.788755
102,0.795696
103,0.798436
104,0.805471
105,0.806290
106,0.806165
107,0.807165
108,0.815992
109,0.810667
110,0.808422
111,0.813184
112,0.808645
113,0.813988
114,0.811421
115,0.812435
116,0.811844
117,0.812669
118,0.817722
119,0.821142
120,0.814020
121,0.820657
122,0.816796
123,0.802078
124,0.798440
125,0.791896
126,0.786669
127,0.777081
128,0.790681
129,0.763213
130,0.760529
131,0.761704
132,0.763473
133,0.762051
134,0.761148
135,0.756605
136,0.760922
137,0.763833
138,0.763301
139,0.758857
140,0.755088
141,0.751166
142,0.750907
143,0.756184
144,0.760177
145,0.773860
146,0.782611
147,0.786944
148,0.782902
149,0.780458
150,0.788250
151,0.792966
152,0.796684
153,0.778448
154,0.771286
155,0.771130
156,0.765273
157,0.757159
158,0.754972
159,0.760854
160,0.768389
161,0.776888
162,0.783539
163,0.788967
164,0.796190
165,0.800106
166,0.806449
167,0.810414
168,0.809649
169,0.809963
