frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994778
15,0.994673
16,0.994435
17,0.994432
18,0.994621
19,0.994710
20,0.994750
21,0.995072
22,0.995449
23,0.995434
24,0.995485
25,0.995270
26,0.995278
27,0.995409
28,0.996029
29,0.996033
30,0.995913
31,0.995862
32,0.995751
33,0.995892
34,0.995959
35,0.995899
36,0.995887
37,0.995635
38,0.995681
39,0.995762
40,0.995983
41,0.996134
42,0.996096
43,0.996025
44,0.995971
45,0.996112
46,0.996046
47,0.995893
48,0.995802
49,0.995611
50,0.995489
51,0.995507
52,0.995779
53,0.995840
54,0.995786
55,0.995556
56,0.995555
57,0.995672
58,0.995632
59,0.995638
60,0.995613
61,0.995706
62,0.995629
63,0.995792
64,0.995962
65,0.996030
66,0.996035
67,0.996058
68,0.996144
69,0.996156
70,0.996314
71,0.996497
72,0.996423
73,0.996182
74,0.996383
75,0.996537
76,0.996628
77,0.996601
78,0.996314
79,0.996142
80,0.995980
81,0.995874
82,0.995842
83,0.995858
84,0.995758
85,0.995667
86,0.995723
87,0.995624
88,0.995673
89,0.995862
90,0.995914
91,0.995824
92,0.995777
93,0.995807
94,0.995613
95,0.995489
96,0.995555
97,0.995743
98,0.996059
99,0.996281
100,0.996625
101,0.996606
102,0.996788
103,0.996854
104,0.997015
105,0.997074
106,0.997186
107,0.997213
108,0.997366
109,0.997392
110,0.997338
111,0.997423
112,0.997334
113,0.997351
114,0.997468
115,0.997242
116,0.997298
117,0.997431
118,0.997484
119,0.997664
120,0.997516
121,0.997576
122,0.997417
123,0.997099
124,0.997030
125,0.996724
126,0.996740
127,0.996256
128,0.996851
129,0.995780
130,0.995525
131,0.995494
132,0.995475
133,0.995275
134,0.995115
135,0.995037
136,0.995137
137,0.995550
138,0.995330
139,0.995000
140,0.994802
141,0.994671
142,0.994577
143,0.994668
144,0.994934
145,0.995194
146,0.995460
147,0.995410
148,0.995118
149,0.995224
150,0.995637
151,0.995877
152,0.995702
153,0.995079
154,0.994466
155,0.994313
156,0.993968
157,0.994013
158,0.994159
159,0.994289
160,0.994644
161,0.995266
162,0.995530
163,0.995887
164,0.996330
165,0.996133
166,0.996460
167,0.996647
168,0.996585
169,0.996477
170,0.996313
171,0.996139
172,0.995705
173,0.995108
174,0.994575
175,0.994495
176,0.994722
177,0.994995
178,0.995377
179,0.995917
180,0.996193
181,0.996592
182,0.996995
183,0.997339
184,0.997779
185,0.997990
186,0.997875
187,0.997565
188,0.997196
189,0.996572
190,0.995936
191,0.995061
192,0.993973
193,0.993174
194,0.992402
195,0.991539
196,0.990940
197,0.991476
198,0.991826
199,0.991761
200,0.992006
201,0.990612
202,0.990245
203,0.990117
204,0.990800
205,0.990941
206,0.991306
207,0.991610
208,0.992006
209,0.992601
210,0.991999
211,0.991588
212,0.991356
213,0.992227
214,0.992913
215,0.993492
216,0.993467
217,0.992871
218,0.992006
219,0.990920
220,0.989923
221,0.989591
222,0.989869
223,0.991000
224,0.992321
225,0.993106
226,0.993878
227,0.993969
228,0.993648
229,0.992570
230,0.991386
231,0.990419
232,0.990456
233,0.990259
234,0.990077
235,0.990602
236,0.990996
237,0.990733
238,0.990778
239,0.990852
240,0.991103
241,0.990975
242,0.990174
243,0.989983
244,0.990484
245,0.990394
246,0.990384
247,0.990319
248,0.990243
249,0.990634
250,0.990884
251,0.991147
252,0.991411
253,0.992261
254,0.991845
255,0.991315
256,0.990723
257,0.983754
258,0.982830
259,0.984034
260,0.987346
261,0.989251
262,0.992664
263,0.991307
264,0.991716
265,0.992300
266,0.992256
267,0.991182
268,0.991049
269,0.991084
270,0.991052
271,0.991574
272,0.992027
273,0.992290
274,0.992156
275,0.992599
276,0.992053
277,0.992639
278,0.993099
279,0.992487
280,0.992738
281,0.993324
282,0.992974
283,0.991574
284,0.991485
285,0.991286
286,0.991062
287,0.990545
288,0.990225
289,0.990322
290,0.990060
291,0.990138
292,0.990699
293,0.991194
294,0.991709
295,0.990827
296,0.990705
297,0.990881
298,0.990806
299,0.990778
300,0.995576
301,0.994641
302,0.994685
303,0.995051
304,0.995834
305,0.996109
306,0.996304
307,0.996508
308,0.996745
309,0.996698
310,0.996690
311,0.996767
312,0.996806
313,0.996608
314,0.996537
315,0.996483
316,0.996357
317,0.996028
318,0.996214
319,0.996191
320,0.996357
321,0.996584
322,0.996963
323,0.997011
324,0.996954
325,0.996758
326,0.996845
327,0.996913
328,0.997231
329,0.997419
330,0.997535
331,0.997299
332,0.997283
333,0.997262
334,0.997327
335,0.997367
336,0.997232
337,0.997128
338,0.997175
339,0.997209
340,0.997277
341,0.997466
342,0.997351
343,0.997251
344,0.997400
345,0.997287
346,0.997371
347,0.997333
348,0.997202
349,0.996975
350,0.996505
351,0.996832
352,0.997095
353,0.997458
354,0.997146
355,0.997197
356,0.997174
357,0.997218
358,0.997151
359,0.997023
360,0.997111
361,0.997154
362,0.997194
363,0.997167
364,0.997307
365,0.997373
366,0.997351
367,0.997325
368,0.997395
369,0.997414
370,0.997419
371,0.997423
372,0.997384
373,0.997282
374,0.997369
375,0.997441
376,0.997618
377,0.997443
378,0.997374
379,0.997102
380,0.997065
381,0.996984
382,0.996999
383,0.997046
384,0.996352
385,0.995458
386,0.995235
387,0.995593
388,0.996081
389,0.996540
390,0.996741
391,0.996714
392,0.996601
393,0.996693
394,0.996511
395,0.996428
396,0.996581
397,0.996701
398,0.996881
399,0.997121
400,0.997225
401,0.997484
402,0.997435
403,0.997597
404,0.997660
405,0.997667
406,0.997612
407,0.997789
408,0.997945
409,0.997955
410,0.997902
411,0.997961
412,0.997870
413,0.997892
414,0.998028
415,0.997989
416,0.997861
417,0.998003
418,0.998043
419,0.998231
420,0.998022
421,0.998214
422,0.997924
423,0.997681
424,0.997653
425,0.997528
426,0.997318
427,0.997184
428,0.997069
429,0.996842
430,0.996725
431,0.996610
432,0.996638
433,0.996405
434,0.996253
435,0.996122
436,0.996229
437,0.996146
438,0.996192
439,0.996302
440,0.995993
441,0.995852
442,0.995729
443,0.995497
444,0.995303
445,0.995545
446,0.995865
447,0.995806
448,0.995680
449,0.995655
450,0.996181
451,0.995938
452,0.995860
453,0.995462
454,0.995125
455,0.994651
456,0.994183
457,0.994251
458,0.994141
459,0.994372
460,0.994845
461,0.995359
462,0.995615
463,0.995894
464,0.996188
465,0.996274
466,0.996593
467,0.996656
468,0.996637
469,0.996637
470,0.996528
471,0.996135
472,0.995689
473,0.995143
474,0.994627
475,0.994534
476,0.994758
477,0.995089
478,0.995369
479,0.995640
480,0.996360
481,0.996876
482,0.997129
483,0.997523
484,0.997955
485,0.998068
486,0.998028
487,0.997745
