frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,37.622105
49,37.199951
50,37.135040
51,37.253235
52,37.385197
53,37.483345
54,37.155544
55,36.854191
56,36.888176
57,37.065483
58,36.916679
59,36.990803
60,36.903389
61,37.334568
62,37.267960
63,37.424095
64,37.586620
65,37.617641
66,37.691906
67,37.617237
68,37.652328
69,37.674511
70,37.805164
71,37.902241
72,38.053539
73,37.948185
74,37.933788
75,38.288712
76,38.288513
77,38.019955
78,37.842106
79,37.606430
80,37.489594
81,37.300285
82,37.301762
83,37.269154
84,37.224960
85,37.021740
86,37.144428
87,37.144180
88,37.220776
89,37.271358
90,37.282295
91,37.173019
92,37.223099
93,37.372688
94,37.024254
95,36.982498
96,37.131065
97,37.401287
98,37.669479
99,38.068844
100,38.259251
101,38.696732
102,38.653046
103,38.905300
104,38.969395
105,39.017273
106,39.105396
107,39.382095
108,39.456799
109,39.409779
110,39.479324
111,39.515087
112,39.434200
113,39.507179
114,39.548527
115,39.465736
116,39.451820
117,39.532444
118,39.589279
119,39.694756
120,39.640572
121,39.687160
122,39.640469
123,39.065384
124,38.852631
125,38.622566
126,38.398361
127,38.086117
128,38.220554
129,37.220779
130,37.180122
131,37.118954
132,37.173038
133,37.110809
134,37.335209
135,37.258350
136,37.324402
137,37.461002
138,37.391872
139,37.175102
140,36.891174
141,37.005085
142,36.895256
143,37.117519
144,37.501282
145,37.754608
146,38.162033
147,38.326031
148,38.290352
149,38.233482
150,38.320648
151,38.828518
152,39.045650
