frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,37.791073
39,37.825024
40,37.986019
41,38.066959
42,37.986595
43,37.846794
44,38.063591
45,37.886475
46,37.949291
47,37.736485
48,37.551338
49,37.411598
50,37.326141
51,37.352978
52,37.515228
53,37.721012
54,37.361332
55,37.156105
56,37.227921
57,37.306042
58,37.259045
59,37.301781
60,37.276917
61,37.318359
62,37.290802
63,37.423866
64,37.631088
65,37.584293
66,37.708462
67,37.623978
68,37.636105
69,37.856609
70,37.944855
71,38.189266
72,38.254795
73,38.213036
74,38.217262
75,38.385532
76,38.551365
77,38.314358
78,37.910278
79,37.709549
80,37.517780
81,37.469673
82,37.407146
83,37.461857
84,37.396164
85,37.338421
86,37.269291
87,37.199181
88,37.298950
89,37.543983
90,37.500740
91,37.309994
92,37.266666
93,37.347412
94,37.241898
95,37.061615
96,37.255344
97,37.565670
98,37.765991
99,38.212864
100,38.485794
101,38.744572
102,38.872086
103,39.087486
104,39.232738
105,39.461201
106,39.410515
107,39.517002
108,39.933254
109,39.552692
110,39.596447
111,39.772995
112,39.577953
113,39.608936
114,39.636810
115,39.725212
116,39.577702
117,39.583805
118,39.980072
119,39.994846
120,39.764030
121,39.931767
122,39.695770
123,39.252083
124,39.145088
125,38.740040
126,38.642719
127,38.268627
128,38.837063
129,37.589252
130,37.534145
131,37.597038
132,37.639732
133,37.653145
134,37.426655
135,37.375710
136,37.602146
137,37.637775
138,37.401325
139,37.259735
140,37.066147
141,37.014442
142,36.975712
143,37.242073
144,37.541580
145,37.805866
146,38.225998
147,38.535786
148,38.523506
149,38.463524
150,38.772717
151,39.057629
152,39.401451
