0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300338,0,406768,406768
300338,0,406768,406768
315292,0,406768,406768
301193,0,406768,406768
301116,0,406768,406768
301116,0,406768,406768
300323,0,406768,406768
300384,0,406768,406768
300384,0,406768,406768
300323,0,406768,406768
300369,0,406768,406768
300323,300338,406768,406768
300292,300323,406768,406768
300262,300308,406768,406768
300354,300323,406768,406768
300415,300338,406768,406768
300415,300338,406768,406768
300247,300338,406768,406768
300216,300331,406768,406768
300186,300323,406768,406768
300888,300323,406768,406768
300903,300338,406768,406768
304489,300346,406768,406768
317123,300354,406768,406768
300445,300415,406768,406768
300415,300415,406768,406768
300384,300399,406768,406768
313705,300399,406768,406768
300277,300384,406768,406768
300262,300384,406768,406768
300216,300369,406768,406768
300292,300361,406768,406768
300338,300361,406768,406768
300369,300369,406768,406768
300338,300369,406768,406768
300323,300354,406768,406768
300323,300354,406768,406768
300338,300338,406768,406768
300338,300338,406768,406768
300338,300338,406768,406768
300308,300338,406768,406768
300338,300338,406768,406768
300323,300338,406768,406768
300354,300338,406768,406768
300384,300338,406768,406768
300369,300338,406768,406768
300369,300338,406768,406768
300369,300338,406768,406768
300354,300346,406768,406768
300415,300354,406768,406768
300292,300338,406768,406768
300277,300338,406768,406768
300354,300338,406768,406768
300292,300338,406768,406768
300247,300338,406768,406768
300338,300338,406768,406768
300354,300338,406768,406768
300277,300338,406768,406768
300292,300338,406768,406768
300369,300338,406768,406768
300262,300338,406768,406768
300231,300338,406768,406768
300445,300338,406768,406768
300445,300338,406768,406768
300308,300338,406768,406768
300308,300338,406768,406768
300247,300338,406768,406768
300216,300338,406768,406768
300277,300338,406768,406768
300277,300323,406768,406768
300247,300323,406768,406768
300247,300323,406768,406768
300338,300323,406768,406768
300338,300323,406768,406768
300216,300323,406768,406768
300231,300323,406768,406768
300247,300323,406768,406768
300247,300323,406768,406768
300277,300323,406768,406768
300354,300323,406768,406768
300354,300323,406768,406768
300354,300323,406768,406768
300338,300323,400482,406140
300262,300323,400482,406140
300247,300323,400482,406140
300262,300323,400482,406140
300247,300323,400482,406140
300247,300308,400482,406140
300247,300308,400482,406140
300231,300308,400482,406140
300384,300308,400482,406140
300384,300308,400482,406140
300247,300308,400482,406140
300231,300308,400482,406140
300262,300308,400482,406140
300262,300308,400482,406140
300247,300292,400482,406140
300247,300292,400482,406140
300247,300292,400482,406140
300430,300292,400482,406140
300338,300292,400482,406140
300430,300308,400482,406140
340270,300308,400482,406140
327758,300308,400482,406140
315689,300308,400482,406140
329330,300308,400482,406140
340133,300308,400482,406140
340148,300308,400482,406140
340072,300323,400482,406140
340332,300323,400482,406140
340408,300323,400482,406140
340408,300323,400482,406140
370178,300323,400482,406140
380203,300323,400482,406140
419357,300323,400482,406140
420150,300323,400482,406140
420394,300323,400482,406140
448562,300323,400482,406140
451232,300323,400482,406140
460281,300338,400482,406140
460296,300338,400482,406140
478103,300338,400482,406140
489334,300338,400482,406140
460113,300338,400482,406140
460067,300338,400482,406140
460067,300338,400482,406140
460250,300338,400482,406140
455535,300338,400482,406140
418136,300338,400482,406140
373107,300338,400482,406140
300643,300338,400482,406140
300292,300338,400482,406140
300262,300338,400482,406140
300354,300338,400482,406140
300399,300338,400482,406140
300399,300338,400482,406140
300384,300346,400482,406140
300369,300338,400482,406140
300292,300338,400482,406140
300323,300338,400482,406140
300292,300338,400482,406140
300262,300338,400482,406140
300369,300338,400482,406140
300354,300338,400482,406140
300292,300338,400482,406140
300292,300338,400482,406140
300399,300338,400482,406140
300399,300338,400482,406140
300308,300338,400482,406140
300292,300338,400482,406140
300491,300338,400482,406140
300369,300338,400482,406140
300247,300338,400482,406140
300247,300338,400482,406140
313858,300338,400482,406140
300369,300338,400482,406140
300369,300338,400482,406140
300292,300338,400482,406140
300216,300338,400482,406140
300216,300338,400482,406140
300384,300338,400482,406140
300430,300338,400482,406140
300369,300338,400482,406140
300399,300338,400482,406140
300277,300338,400482,406140
300262,300338,400482,406140
300308,300338,400482,406140
300247,300338,400482,406140
300323,300338,400482,406140
331146,300338,400482,406140
336395,300338,400482,406140
327758,300338,400482,406140
339797,300338,400482,406140
340194,300338,400482,406140
340301,300354,400482,406140
380081,300354,400482,406140
410308,300354,400482,406140
420013,300354,400482,406140
420104,300354,400482,406140
420196,300354,400482,406140
420211,300354,400482,406140
420349,300354,400482,406140
449096,300354,400482,406140
450454,300354,400482,406140
410385,300354,400482,406140
380310,300354,400482,406140
371582,300354,400482,406140
371932,300354,400482,406140
379745,300354,400482,406140
380172,300354,400482,406140
380310,300369,400482,406140
374954,300369,400482,406140
328735,300369,400482,406140
300247,300369,400482,406140
300323,300369,400482,406140
300369,300369,400482,406140
300369,300369,400680,405594
300369,300369,400680,405594
300231,300369,400680,405594
300247,300369,400680,405594
300354,300369,400680,405594
313964,300369,400680,405594
300292,300369,400680,405594
300292,300369,400680,405594
300308,300369,400680,405594
300796,300369,400680,405594
300231,300361,400680,405594
300292,300354,400680,405594
300598,300354,400680,405594
300598,300369,400680,405594
300216,300369,400680,405594
300216,300369,400680,405594
300430,300369,400680,405594
300384,300369,400680,405594
300354,300369,400680,405594
300384,300369,400680,405594
300369,300369,400680,405594
300292,300369,400680,405594
300262,300369,400680,405594
300216,300369,400680,405594
300201,300369,400680,405594
300216,300361,400680,405594
300186,300354,400680,405594
300201,300354,400680,405594
300231,300354,400680,405594
300201,300354,400680,405594
300201,300354,400680,405594
300186,300354,400680,405594
300323,300354,400680,405594
300354,300354,400680,405594
300384,300354,400680,405594
300308,300354,400680,405594
300201,300354,400680,405594
300201,300354,400680,405594
300262,300354,400680,405594
300308,300354,400680,405594
300338,300354,400680,405594
300354,300354,400680,405594
300460,300354,400680,405594
300521,300354,400680,405594
300247,300354,400680,405594
300216,300354,400680,405594
300277,300354,400680,405594
300277,300354,400680,405594
300277,300354,400680,405594
300323,300354,400680,405594
300415,300354,400680,405594
300262,300354,400680,405594
300262,300354,400680,405594
300292,300354,400650,405099
300369,300354,400650,405099
300308,300354,400650,405099
300262,300354,400650,405099
300323,300354,400650,405099
300354,300354,400650,405099
300384,300354,400650,405099
300338,300354,400650,405099
300247,300346,400650,405099
300231,300346,400650,405099
300247,300346,400650,405099
300216,300346,400650,405099
300247,300346,400650,405099
300231,300346,400650,405099
300338,300346,400650,405099
300262,300346,400650,405099
300231,300346,400650,405099
300277,300346,400650,405099
300262,300346,400650,405099
300384,300354,400650,405099
300369,300354,400650,405099
300369,300354,400650,405099
323135,300354,400650,405099
332031,300354,400650,405099
340042,300354,400650,405099
340255,300369,400650,405099
340469,300369,400650,405099
366149,300369,400650,405099
371887,300369,400650,405099
340484,300369,400650,405099
340301,300369,400650,405099
340270,300369,400650,405099
340347,300369,400650,405099
339920,300369,400650,405099
326889,300369,400650,405099
300292,300369,400650,405099
300247,300369,400650,405099
300231,300369,400650,405099
300201,300369,400650,405099
300292,300369,400650,405099
300292,300369,400650,405099
300292,300369,400650,405099
300277,300369,400650,405099
300354,300369,400650,405099
300354,300369,400650,405099
300369,300369,400650,405099
300338,300369,400650,405099
300323,300369,400650,405099
300216,300369,400650,405099
300216,300369,400650,405099
300231,300369,400650,405099
300247,300369,400650,405099
300445,300369,400650,405099
300415,300369,400482,404638
300231,300354,400482,404638
300201,300354,400482,404638
300170,300354,400482,404638
339233,300354,400482,404638
340515,300354,400482,404638
371063,300346,400482,404638
379943,300346,400482,404638
380035,300338,400482,404638
380157,300338,400482,404638
380050,300338,400482,404638
380187,300338,400482,404638
380264,300338,400482,404638
380172,300338,400482,404638
374740,300338,400482,404638
340286,300338,400482,404638
340087,300338,400482,404638
300292,300338,400482,404638
300247,300338,400482,404638
300292,300338,400482,404638
300201,300338,400482,404638
300170,300338,400482,404638
300155,300338,400482,404638
300186,300338,400482,404638
300186,300323,400482,404638
300216,300323,400482,404638
300247,300323,400482,404638
300247,300323,400482,404638
300216,300323,400482,404638
300201,300323,400482,404638
300231,300323,400482,404638
300277,300323,400482,404638
300384,300323,400482,404638
300415,300323,400482,404638
300399,300323,400482,404638
300354,300323,400482,404638
300277,300323,400482,404638
300308,300323,400482,404638
300537,300323,400482,404638
339691,300323,400482,404638
340179,300323,400482,404638
340484,300323,400482,404638
379898,300331,400482,404638
379959,300331,400482,404638
380050,300331,400482,404638
380416,300338,400482,404638
380691,300338,400482,404638
412307,300338,400482,404638
420074,300338,400482,404638
420104,300338,400482,404638
420059,300338,400482,404638
420104,300338,400482,404638
420150,300338,400482,404638
380340,300338,400482,404638
380233,300338,400482,404638
340255,300354,400482,404638
340255,300354,400482,404638
588073,300354,400482,404638
588073,300354,400482,404638
588073,300354,400482,404638
588073,300354,400482,404638
300354,300354,400482,404638
300399,300354,400466,404220
330276,300354,400466,404220
486938,300354,400466,404220
554641,300354,400466,404220
620147,300354,400466,404220
620208,300354,400466,404220
607299,300354,400466,404220
570556,300354,400466,404220
539993,300354,400466,404220
533401,300354,400466,404220
512954,300354,400466,404220
460678,300354,400466,404220
420288,300354,400466,404220
380706,300354,400466,404220
375488,300354,400466,404220
332672,300338,400466,404220
300323,300338,400466,404220
300292,300338,400466,404220
300323,300338,400466,404220
300308,300338,400466,404220
300201,300338,400466,404220
300277,300338,400466,404220
300277,300338,400466,404220
300369,300338,400466,404220
300308,300338,400466,404220
300323,300338,400466,404220
300323,300323,400466,404220
300323,300338,400466,404220
300308,300338,400466,404220
300201,300323,400466,404220
300216,300323,400466,404220
300445,300323,400466,404220
300476,300338,400466,404220
300491,300338,400466,404220
300338,300338,400466,404220
300354,300338,400466,404220
300415,300338,400466,404220
300369,300338,400466,404220
300369,300338,400466,404220
300354,300338,400466,404220
300262,300338,400466,404220
300338,300338,400466,404220
300399,300338,400466,404220
300323,300338,400466,404220
300506,300338,400466,404220
300430,300338,400466,404220
300369,300338,400466,404220
300308,300338,400466,404220
300354,300338,400466,404220
300292,300338,400466,404220
300247,300338,400466,404220
300201,300338,400466,404220
300308,300338,400466,404220
300399,300338,400466,404220
300384,300338,400466,404220
300384,300338,400466,404220
300323,300338,400466,404220
300399,300338,400466,404220
300262,300338,400466,404220
300262,300338,400466,404220
300277,300338,400466,404220
300369,300338,400466,404220
300338,300338,400466,404220
300308,300338,400466,404220
300292,300338,400466,404220
300186,300338,400466,404220
300170,300338,400466,404220
300170,300338,400466,404220
300186,300338,400466,404220
300201,300338,400466,404220
300262,300338,400466,404220
300292,300338,400466,404220
300445,300338,400466,404220
300369,300338,400466,404220
300354,300338,400466,404220
300338,300338,400466,404220
300277,300338,400466,404220
300247,300338,400466,404220
300277,300338,400466,404220
300338,300338,400466,404220
300384,300338,400466,404220
300292,300338,400466,404220
300186,300338,400466,404220
300415,300338,400466,404220
300460,300338,400466,404220
300308,300338,400466,404220
300292,300338,400466,404220
300292,300338,400466,404220
300338,300338,400466,404220
300277,300338,400466,404220
300415,300338,400466,404220
300369,300354,400466,404220
300247,300354,400466,404220
300308,300338,400466,404220
300292,300338,400466,404220
300399,300338,400466,404220
326263,300338,400466,404220
300384,300338,400466,404220
300369,300338,400466,404220
300476,300338,400466,404220
300430,300338,400466,404220
300292,300338,400466,404220
300323,300338,400466,404220
300247,300323,400466,404220
300247,300323,400466,404220
300247,300323,400466,404220
300323,300323,400466,404220
300308,300323,400466,404220
300247,300323,400466,404220
300277,300323,400466,404220
300231,300323,400466,404220
300170,300323,400466,404220
300201,300323,400466,404220
300216,300315,400466,404220
300216,300308,400466,404220
300216,300308,400466,404220
315521,300308,400466,404220
343093,300323,400466,404220
342132,300323,400466,404220
300552,300323,400466,404220
300277,300323,400466,404220
300277,300323,400466,404220
300292,300323,400466,404220
300308,300308,400466,404220
300292,300308,400573,403856
300262,300308,400573,403856
300308,300308,400573,403856
300415,300308,400573,403856
300354,300308,400573,403856
300231,300308,400573,403856
300186,300308,400573,403856
300277,300308,400573,403856
300247,300308,400573,403856
300216,300308,400573,403856
300323,300308,400573,403856
300308,300308,400573,403856
300292,300308,400573,403856
300354,300308,400573,403856
300247,300308,400573,403856
300201,300308,400573,403856
300231,300308,400573,403856
300231,300308,400573,403856
300216,300308,400573,403856
300262,300308,400573,403856
300262,300308,400573,403856
300308,300308,400573,403856
300384,300300,400573,403856
300354,300300,400573,403856
300262,300292,400573,403856
300323,300292,400573,403856
300384,300292,400573,403856
300292,300292,400573,403856
300201,300292,400573,403856
300262,300292,400573,403856
300216,300292,400573,403856
300308,300292,400573,403856
300384,300292,400573,403856
300354,300292,400573,403856
300277,300292,400573,403856
300476,300292,400573,403856
300460,300292,400573,403856
300430,300292,400573,403856
300399,300292,400573,403856
300247,300292,400573,403856
300201,300292,400573,403856
