frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994978
12,0.995069
13,0.994939
14,0.994762
15,0.994628
16,0.994379
17,0.994333
18,0.994524
19,0.994643
20,0.994505
21,0.994894
22,0.995389
23,0.995337
24,0.995408
25,0.995181
26,0.995201
27,0.995403
28,0.995787
29,0.995822
30,0.996370
31,0.995780
32,0.995867
33,0.995815
34,0.995983
35,0.995905
36,0.995830
37,0.995541
38,0.995672
39,0.995661
40,0.996021
41,0.996146
42,0.996046
43,0.996026
44,0.995972
45,0.995967
46,0.996072
47,0.995788
48,0.995827
49,0.995421
50,0.995387
51,0.995572
52,0.995680
53,0.995842
54,0.995586
55,0.995360
56,0.995403
57,0.995585
58,0.995332
59,0.995604
60,0.995479
61,0.995651
62,0.995632
63,0.995735
64,0.995986
65,0.996005
66,0.996108
67,0.996143
68,0.996139
69,0.996225
70,0.996310
71,0.996287
72,0.996358
73,0.996074
74,0.996268
75,0.996497
76,0.996495
77,0.996282
78,0.996083
79,0.996045
80,0.995810
81,0.995833
82,0.995766
83,0.995682
84,0.995753
85,0.995634
86,0.995459
87,0.995595
88,0.995498
89,0.995730
90,0.995724
91,0.995758
92,0.995730
93,0.995721
94,0.995420
95,0.995399
96,0.995528
97,0.995748
98,0.995874
99,0.996248
100,0.996305
101,0.996583
102,0.996580
103,0.996877
104,0.996926
105,0.997039
106,0.997014
107,0.997177
108,0.997282
109,0.997272
110,0.997312
111,0.997299
112,0.997276
113,0.997332
114,0.997308
115,0.997224
116,0.997099
117,0.997215
118,0.997307
119,0.997392
120,0.997407
121,0.997407
122,0.997348
123,0.996981
124,0.996965
125,0.996777
126,0.996360
127,0.996324
128,0.996851
129,0.995692
130,0.995418
131,0.995453
132,0.995438
133,0.995235
134,0.994995
135,0.994901
136,0.995133
137,0.995327
138,0.995120
139,0.994972
140,0.994642
141,0.994564
142,0.994473
143,0.994504
144,0.994657
145,0.995045
146,0.995314
147,0.995349
148,0.995139
149,0.995386
150,0.995694
151,0.996034
152,0.995770
153,0.995018
154,0.994684
155,0.994760
156,0.994455
157,0.994418
158,0.994583
159,0.994855
160,0.995070
161,0.995497
162,0.995969
163,0.996291
164,0.996283
165,0.996466
166,0.996773
167,0.996968
168,0.996812
169,0.996807
170,0.996588
171,0.996280
172,0.995916
173,0.995424
174,0.994904
175,0.994857
176,0.994996
177,0.995330
178,0.995646
179,0.996196
180,0.996462
181,0.996924
182,0.997133
183,0.997456
184,0.997844
185,0.998020
186,0.997941
187,0.997656
188,0.997365
189,0.996736
190,0.996128
191,0.995262
192,0.994137
193,0.993440
194,0.992493
195,0.992573
196,0.991664
197,0.992164
198,0.992624
199,0.992485
200,0.991904
201,0.991326
202,0.990863
203,0.990773
204,0.991175
205,0.991545
206,0.991729
207,0.991875
208,0.992277
209,0.992960
210,0.992542
211,0.991808
212,0.992206
213,0.992540
214,0.993147
215,0.993595
216,0.993797
217,0.993341
218,0.992903
219,0.991664
220,0.990937
221,0.990224
222,0.990421
223,0.991739
224,0.992603
225,0.993482
226,0.994071
227,0.994342
228,0.994023
229,0.993121
230,0.991850
231,0.990894
232,0.990986
233,0.990835
234,0.990641
235,0.991091
236,0.991536
237,0.991159
238,0.991649
239,0.991241
240,0.991331
241,0.991387
242,0.991566
243,0.991117
244,0.991138
245,0.990708
246,0.990863
247,0.990891
248,0.990827
249,0.991201
250,0.991150
251,0.991632
252,0.991931
253,0.993004
254,0.992006
255,0.991766
256,0.990723
257,0.984191
258,0.983266
259,0.984497
260,0.987597
261,0.989925
262,0.991473
263,0.991081
264,0.992075
265,0.992944
266,0.991995
267,0.992246
268,0.991832
269,0.991531
270,0.991547
271,0.992542
272,0.992954
273,0.992916
274,0.993326
275,0.993660
276,0.993109
277,0.993690
278,0.993912
279,0.993662
280,0.993916
281,0.994337
282,0.994103
283,0.993143
284,0.993321
285,0.992698
286,0.992043
287,0.992011
288,0.991608
289,0.991850
290,0.991361
291,0.991532
292,0.991983
293,0.992508
294,0.992778
295,0.992817
296,0.991849
297,0.991839
298,0.991792
299,0.991908
300,0.996111
301,0.995261
302,0.995697
303,0.996294
304,0.996455
305,0.996657
306,0.996637
307,0.996778
308,0.996956
309,0.996930
310,0.996959
311,0.996926
312,0.996988
313,0.996890
314,0.996697
315,0.996472
316,0.996332
317,0.996444
318,0.996400
319,0.996352
320,0.996403
321,0.996729
322,0.996980
323,0.997081
324,0.996963
325,0.996934
326,0.996900
327,0.997003
328,0.997311
329,0.997443
330,0.997557
331,0.997367
332,0.997343
333,0.997320
334,0.997348
335,0.997427
336,0.997414
337,0.997180
338,0.997090
339,0.997203
340,0.997276
341,0.997393
342,0.997349
343,0.997245
344,0.997410
345,0.997283
346,0.997323
347,0.997330
348,0.997177
349,0.996984
350,0.996992
351,0.997060
352,0.997176
353,0.997262
354,0.997114
355,0.996917
356,0.997035
357,0.997000
358,0.996978
359,0.996942
360,0.996972
361,0.996291
362,0.996674
363,0.997054
364,0.997280
365,0.997362
366,0.997492
367,0.997351
368,0.997571
369,0.997565
370,0.997707
371,0.997637
372,0.997747
373,0.997594
374,0.997673
375,0.997691
376,0.997790
377,0.997725
378,0.997602
379,0.997432
380,0.997357
381,0.997320
382,0.997320
383,0.997224
384,0.995754
385,0.995642
386,0.996542
387,0.996414
388,0.996649
389,0.996478
390,0.996603
391,0.996738
392,0.996710
393,0.996684
394,0.996470
395,0.996393
396,0.996524
397,0.996715
398,0.996858
399,0.997137
400,0.997250
401,0.997239
402,0.997235
403,0.997182
404,0.997183
405,0.997171
406,0.997138
407,0.997207
408,0.997408
409,0.997248
410,0.997150
411,0.997227
412,0.997097
413,0.997181
414,0.997122
415,0.997062
416,0.997087
417,0.997116
418,0.997299
419,0.997404
420,0.997256
421,0.997298
422,0.997223
423,0.996824
424,0.996576
425,0.996369
426,0.996306
427,0.996185
428,0.995993
429,0.995685
430,0.995440
431,0.995273
432,0.995281
433,0.995132
434,0.994924
435,0.994668
436,0.994935
437,0.995034
438,0.994912
439,0.994583
440,0.994243
441,0.994387
442,0.994155
443,0.994247
444,0.994440
445,0.994739
446,0.994821
447,0.994917
448,0.995050
449,0.995398
450,0.995696
451,0.995927
452,0.995834
453,0.995271
454,0.994611
455,0.994333
456,0.994026
457,0.994045
458,0.993955
459,0.994131
460,0.994534
461,0.995144
462,0.995442
463,0.995870
464,0.996310
465,0.996125
466,0.996431
467,0.996693
468,0.996631
469,0.996465
470,0.996519
471,0.996041
472,0.995609
473,0.995079
474,0.994539
475,0.994345
476,0.994629
477,0.995082
478,0.995437
479,0.995913
480,0.996300
481,0.996689
482,0.997041
483,0.997315
484,0.997744
485,0.997967
486,0.997785
487,0.997563
