frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994978
12,0.995069
13,0.994939
14,0.994762
15,0.994628
16,0.994379
17,0.994333
18,0.994524
19,0.994643
20,0.994505
21,0.994894
22,0.995389
23,0.995337
24,0.995408
25,0.995181
26,0.995201
27,0.995403
28,0.995787
29,0.995822
30,0.996370
31,0.995780
32,0.995867
33,0.995815
34,0.995983
35,0.995905
36,0.995830
37,0.995541
38,0.995672
39,0.995661
40,0.996021
41,0.996146
42,0.996046
43,0.996026
44,0.995972
45,0.995967
46,0.996072
47,0.995788
48,0.995827
49,0.995421
50,0.995387
51,0.995572
52,0.995680
53,0.995842
54,0.995586
55,0.995360
56,0.995403
57,0.995585
58,0.995332
59,0.995396
60,0.995246
61,0.995469
62,0.995708
63,0.995791
64,0.995999
65,0.996052
66,0.996136
67,0.996046
68,0.996173
69,0.996227
70,0.996255
71,0.996298
72,0.996305
73,0.996063
74,0.996356
75,0.996564
76,0.996650
77,0.996513
78,0.996242
79,0.996138
80,0.995920
81,0.995815
82,0.995700
83,0.995738
84,0.995760
85,0.995681
86,0.995618
87,0.995703
88,0.995616
89,0.995728
90,0.995925
91,0.995770
92,0.995621
93,0.995715
94,0.995453
95,0.995342
96,0.995490
97,0.995709
98,0.995887
99,0.996231
100,0.996304
101,0.996559
102,0.996692
103,0.996675
104,0.996917
105,0.997032
106,0.997038
107,0.997118
108,0.997363
109,0.997218
110,0.997282
111,0.997297
112,0.997189
113,0.997296
114,0.997174
115,0.997210
116,0.997230
117,0.997297
118,0.997347
119,0.997397
120,0.997411
121,0.997402
122,0.997370
123,0.996957
124,0.997001
125,0.996715
126,0.996473
127,0.996252
128,0.996364
129,0.995512
130,0.995310
131,0.995091
132,0.995130
133,0.994986
134,0.995008
135,0.995024
136,0.995090
137,0.995282
138,0.995291
139,0.995191
140,0.994979
141,0.994886
142,0.994801
143,0.994890
144,0.995009
145,0.995245
146,0.995465
147,0.995518
148,0.995394
149,0.995459
150,0.995863
151,0.996096
152,0.995857
153,0.995457
154,0.994713
155,0.994594
156,0.994489
157,0.994414
158,0.994633
159,0.994775
160,0.995045
161,0.995502
162,0.995831
163,0.996277
164,0.996304
165,0.996425
166,0.996655
167,0.996884
168,0.996698
169,0.996692
170,0.996502
171,0.996201
172,0.995792
173,0.995406
174,0.994943
175,0.994698
176,0.994969
177,0.995349
178,0.995777
179,0.996241
180,0.996481
181,0.996951
182,0.997182
183,0.997523
184,0.997940
185,0.998118
186,0.998008
187,0.997739
188,0.997369
189,0.996908
190,0.996003
191,0.995437
192,0.994386
193,0.993958
194,0.992877
195,0.992069
196,0.991588
197,0.992190
198,0.992108
199,0.992416
200,0.992010
201,0.991266
202,0.990812
203,0.990540
204,0.990932
205,0.991287
206,0.991623
207,0.991704
208,0.992138
209,0.992535
210,0.992061
211,0.991704
212,0.991695
213,0.992437
214,0.993081
215,0.993640
216,0.993772
217,0.993284
218,0.992710
219,0.991219
220,0.990102
221,0.989867
222,0.990166
223,0.991130
224,0.992479
225,0.993591
226,0.993976
227,0.993672
228,0.993934
229,0.992640
230,0.992463
231,0.990801
232,0.991030
233,0.991240
234,0.990698
235,0.991761
236,0.991613
237,0.991581
238,0.991662
239,0.991487
240,0.992011
241,0.991856
242,0.991478
243,0.991195
244,0.990780
245,0.990726
246,0.990701
247,0.990735
248,0.990365
249,0.990825
250,0.991034
251,0.991481
252,0.991829
253,0.992961
254,0.991901
255,0.991444
256,0.990723
257,0.983864
258,0.983055
259,0.984232
260,0.987358
261,0.989582
262,0.992457
263,0.991581
264,0.992167
265,0.992417
266,0.992276
267,0.991854
268,0.991976
269,0.991554
270,0.991563
271,0.992294
272,0.992927
273,0.993259
274,0.993360
275,0.993574
276,0.993071
277,0.993964
278,0.993936
279,0.993679
280,0.993913
281,0.994341
282,0.993752
283,0.993448
284,0.993321
285,0.992695
286,0.992022
287,0.991970
288,0.991616
289,0.991839
290,0.991474
291,0.991922
292,0.992014
293,0.992555
294,0.992788
295,0.992642
296,0.992134
297,0.991822
298,0.991809
299,0.991890
300,0.996080
301,0.995296
302,0.995665
303,0.996332
304,0.996754
305,0.996624
306,0.996819
307,0.997060
308,0.997158
309,0.997153
310,0.997262
311,0.997285
312,0.997254
313,0.997050
314,0.997067
315,0.996769
316,0.996655
317,0.996595
318,0.996734
319,0.996742
320,0.996814
321,0.997106
322,0.997361
323,0.997393
324,0.997394
325,0.997344
326,0.997329
327,0.997397
328,0.997599
329,0.997851
330,0.997968
331,0.997601
332,0.997593
333,0.997628
334,0.997714
335,0.997659
336,0.997655
337,0.997593
338,0.997598
339,0.997561
340,0.997637
341,0.997722
342,0.997752
343,0.997684
344,0.997698
345,0.997676
346,0.997774
347,0.997711
348,0.997589
349,0.997512
350,0.997374
351,0.997534
352,0.997569
353,0.997645
354,0.997674
355,0.997465
356,0.997523
357,0.997538
358,0.997411
359,0.997383
360,0.997469
361,0.997371
362,0.997404
363,0.997243
364,0.997463
365,0.997449
366,0.997525
367,0.997529
368,0.997578
369,0.997602
370,0.997622
371,0.997640
372,0.997694
373,0.997565
374,0.997515
375,0.997696
376,0.997805
377,0.997745
378,0.997478
379,0.997407
380,0.997310
381,0.997216
382,0.997279
383,0.997246
384,0.995754
385,0.995613
386,0.995656
387,0.996062
388,0.996457
389,0.996731
390,0.996900
391,0.996875
392,0.996864
393,0.996988
394,0.996633
395,0.996830
396,0.996905
397,0.996901
398,0.997047
399,0.997229
400,0.997479
401,0.997573
402,0.997587
403,0.997770
404,0.997828
405,0.997860
406,0.997918
407,0.997965
408,0.998139
409,0.997965
410,0.998023
411,0.998013
412,0.998008
413,0.998029
414,0.998040
415,0.997977
416,0.997884
417,0.997922
418,0.998028
419,0.998100
420,0.998016
421,0.998080
422,0.998057
423,0.997672
424,0.997639
425,0.997408
426,0.997208
427,0.997108
428,0.997034
429,0.996831
430,0.996754
431,0.996599
432,0.996650
433,0.996444
434,0.996460
435,0.996214
436,0.996243
437,0.996378
438,0.996260
439,0.996282
440,0.995818
441,0.995790
442,0.995763
443,0.995599
444,0.995845
445,0.996007
446,0.996338
447,0.996209
448,0.996154
449,0.996181
450,0.996453
451,0.996683
452,0.996482
453,0.996123
454,0.995540
455,0.995464
456,0.995166
457,0.995113
458,0.995093
459,0.995247
460,0.995583
461,0.995935
462,0.996277
463,0.996485
464,0.996818
465,0.996706
466,0.997013
467,0.997220
468,0.997046
469,0.997034
470,0.996839
471,0.996707
472,0.996344
473,0.995878
474,0.995523
475,0.995275
476,0.995575
477,0.995890
478,0.996175
479,0.996634
480,0.996919
481,0.997272
482,0.997490
483,0.997758
484,0.998028
485,0.998250
486,0.998223
487,0.998040
