frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994778
15,0.994673
16,0.994450
17,0.994372
18,0.994611
19,0.994541
20,0.994672
21,0.995071
22,0.995397
23,0.995368
24,0.995552
25,0.995222
26,0.995308
27,0.995443
28,0.995787
29,0.995981
30,0.996175
31,0.995935
32,0.995859
33,0.995952
34,0.996047
35,0.995917
36,0.995884
37,0.995614
38,0.995715
39,0.995770
40,0.995932
41,0.996096
42,0.996092
43,0.995917
44,0.996103
45,0.996038
46,0.996075
47,0.995808
48,0.995752
49,0.995509
50,0.995537
51,0.995495
52,0.995791
53,0.995919
54,0.995646
55,0.995376
56,0.995362
57,0.995483
58,0.995335
59,0.995456
60,0.995249
61,0.995402
62,0.995458
63,0.995500
64,0.995701
65,0.995735
66,0.996063
67,0.996003
68,0.996043
69,0.996094
70,0.996161
71,0.996263
72,0.996185
73,0.996021
74,0.996159
75,0.996361
76,0.996388
77,0.996402
78,0.996101
79,0.996036
80,0.995733
81,0.995726
82,0.995677
83,0.995679
84,0.995616
85,0.995503
86,0.995351
87,0.995487
88,0.995321
89,0.995612
90,0.995731
91,0.995817
92,0.995642
93,0.995692
94,0.995323
95,0.995310
96,0.995525
97,0.995737
98,0.995888
99,0.996207
100,0.996423
101,0.996561
102,0.996631
103,0.996796
104,0.996869
105,0.996979
106,0.997021
107,0.997110
108,0.997385
109,0.997224
110,0.997122
111,0.997188
112,0.997086
113,0.997222
114,0.997156
115,0.997189
116,0.997113
117,0.997267
118,0.997296
119,0.997385
120,0.997391
121,0.997387
122,0.997330
123,0.996913
124,0.996828
125,0.996712
126,0.996300
127,0.996136
128,0.996390
129,0.995398
130,0.995073
131,0.995013
132,0.995019
133,0.994867
134,0.994702
135,0.994528
136,0.994703
137,0.994927
138,0.994725
139,0.995002
140,0.994699
141,0.994698
142,0.994605
143,0.994769
144,0.994831
145,0.995115
146,0.995357
147,0.995553
148,0.995273
149,0.995364
150,0.995700
151,0.995989
152,0.995810
153,0.995265
154,0.994699
155,0.994544
156,0.994113
157,0.994242
158,0.994338
159,0.994223
160,0.994948
161,0.995332
162,0.995756
163,0.995942
164,0.996261
165,0.996327
166,0.996629
167,0.996726
168,0.996649
169,0.996638
170,0.996437
171,0.996108
172,0.995692
173,0.995135
174,0.994745
175,0.994509
176,0.994742
177,0.995164
178,0.995451
179,0.996035
180,0.996465
181,0.996797
182,0.997111
183,0.997438
184,0.997777
185,0.997986
186,0.997883
187,0.997628
188,0.997372
189,0.996761
190,0.996040
191,0.995474
192,0.994448
193,0.993965
194,0.992920
195,0.991694
196,0.991555
197,0.992073
198,0.992103
199,0.992461
200,0.991942
201,0.990977
202,0.990847
203,0.990651
204,0.990754
205,0.991201
206,0.991236
207,0.991503
208,0.991981
209,0.992547
210,0.992189
211,0.991501
212,0.991768
213,0.992374
214,0.993049
215,0.993492
216,0.993693
217,0.992955
218,0.992588
219,0.990797
220,0.990006
221,0.989854
222,0.989903
223,0.990976
224,0.992357
225,0.993109
226,0.993731
227,0.994158
228,0.993726
229,0.992586
230,0.991768
231,0.990520
232,0.989915
233,0.989930
234,0.990695
235,0.991242
236,0.991510
237,0.991555
238,0.991335
239,0.991527
240,0.991664
241,0.991641
242,0.991367
243,0.990788
244,0.990705
245,0.990543
246,0.990399
247,0.990741
248,0.990410
249,0.990619
250,0.990927
251,0.991179
252,0.991503
253,0.992300
254,0.991893
255,0.991658
256,0.990723
257,0.983754
258,0.982828
259,0.984034
260,0.987158
261,0.989207
262,0.992647
263,0.991363
264,0.992220
265,0.992382
266,0.992280
267,0.991868
268,0.991841
269,0.991512
270,0.991539
271,0.992259
272,0.992878
273,0.992889
274,0.993306
275,0.993306
276,0.992958
277,0.993634
278,0.993918
279,0.993688
280,0.993896
281,0.994240
282,0.993379
283,0.993097
284,0.993262
285,0.992586
286,0.992015
287,0.991563
288,0.991526
289,0.991758
290,0.991401
291,0.991542
292,0.991982
293,0.992490
294,0.992818
295,0.992821
296,0.991740
297,0.991796
298,0.991526
299,0.991835
300,0.996117
301,0.995331
302,0.995742
303,0.996064
304,0.996612
305,0.996774
306,0.996969
307,0.997101
308,0.997178
309,0.997291
310,0.997279
311,0.997421
312,0.997235
313,0.997042
314,0.997057
315,0.996966
316,0.996738
317,0.996681
318,0.996728
319,0.996789
320,0.996775
321,0.996962
322,0.997349
323,0.997414
324,0.997356
325,0.997336
326,0.997329
327,0.997369
328,0.997589
329,0.997729
330,0.997778
331,0.997713
332,0.997624
333,0.997660
334,0.997700
335,0.997674
336,0.997660
337,0.997565
338,0.997605
339,0.997575
340,0.997671
341,0.997732
342,0.997730
343,0.997656
344,0.997670
345,0.997656
346,0.997686
347,0.997669
348,0.997521
349,0.997299
350,0.997362
351,0.997413
352,0.997537
353,0.997619
354,0.997492
355,0.997416
356,0.997371
357,0.997503
358,0.997371
359,0.997345
360,0.997296
361,0.997368
362,0.997347
363,0.997374
364,0.997489
365,0.997394
366,0.997524
367,0.997529
368,0.997433
369,0.997563
370,0.997605
371,0.997647
372,0.997635
373,0.997461
374,0.997532
375,0.997736
376,0.997648
377,0.997649
378,0.997463
379,0.997429
380,0.997197
381,0.997200
382,0.997131
383,0.997177
384,0.996352
385,0.995629
386,0.995498
387,0.995788
388,0.996236
389,0.996692
390,0.996757
391,0.996875
392,0.996983
393,0.996751
394,0.996658
395,0.996548
396,0.996826
397,0.996865
398,0.997025
399,0.997223
400,0.997379
401,0.997538
402,0.997589
403,0.997607
404,0.997649
405,0.997774
406,0.997785
407,0.997822
408,0.997975
409,0.997849
410,0.997876
411,0.997829
412,0.997784
413,0.997846
414,0.997823
415,0.997782
416,0.997772
417,0.997790
418,0.997866
419,0.997947
420,0.997918
421,0.997935
422,0.997852
423,0.997605
424,0.997354
425,0.997229
426,0.997165
427,0.997025
428,0.996952
429,0.996723
430,0.996580
431,0.996577
432,0.996562
433,0.996361
434,0.996189
435,0.995926
436,0.996061
437,0.996301
438,0.996275
439,0.995809
440,0.995830
441,0.995642
442,0.995626
443,0.994944
444,0.994957
445,0.995562
446,0.996337
447,0.996674
448,0.996499
449,0.996572
450,0.996882
451,0.997063
452,0.996820
453,0.996227
454,0.995875
455,0.996129
456,0.995800
457,0.995442
458,0.995108
459,0.995352
460,0.995582
461,0.996012
462,0.996258
463,0.996533
464,0.996832
465,0.996857
466,0.997033
467,0.997222
468,0.997072
469,0.997046
470,0.996901
471,0.996608
472,0.996267
473,0.996360
474,0.995621
475,0.994996
476,0.995239
477,0.995554
478,0.995717
479,0.996209
480,0.996572
481,0.996933
482,0.997139
483,0.997445
484,0.997905
485,0.998146
486,0.998125
487,0.997808
