frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,37.235294
50,37.261642
51,37.170410
52,37.488373
53,37.578194
54,37.256813
55,36.884403
56,36.876797
57,36.966972
58,36.945496
59,37.074821
60,36.931248
61,37.019859
62,37.115181
63,37.186131
64,37.569691
65,37.515270
66,37.554829
67,37.515526
68,37.529617
69,37.673615
70,37.805542
71,37.887329
72,37.938038
73,37.784283
74,37.939186
75,38.239239
76,38.274338
77,37.997402
78,37.608784
79,37.468315
80,37.301395
81,37.160496
82,37.205578
83,37.247017
84,37.152939
85,36.981556
86,37.058167
87,36.981171
88,37.078243
89,37.345425
90,37.303684
91,37.187027
92,37.135036
93,37.124992
94,37.062534
95,36.838940
96,36.979488
97,37.319599
98,37.544739
99,37.875988
100,38.125935
101,38.593178
102,38.677410
103,38.819145
104,38.839645
105,38.819332
106,38.955185
107,39.206097
108,39.384106
109,39.375999
110,39.284519
111,39.409344
112,39.260677
113,39.305565
114,39.514801
115,39.446918
116,39.313843
117,39.475212
118,39.543781
119,39.651447
120,39.643051
121,39.657261
122,39.559998
123,38.993328
124,38.886879
125,38.739258
126,38.287880
127,38.039631
128,38.220554
129,37.204720
130,37.144516
131,37.132668
132,37.387299
133,37.285103
134,37.216198
135,37.286602
136,37.393070
137,37.463982
138,37.282169
139,37.196400
140,36.956516
141,37.035507
142,36.853733
143,37.040272
144,37.397976
145,37.673599
146,38.154869
147,38.114403
148,38.055408
149,38.157024
150,38.323563
151,38.594780
152,38.974075
