frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,37.791073
39,37.825024
40,37.986019
41,38.066959
42,37.986595
43,37.846794
44,38.063591
45,37.886475
46,37.949291
47,37.736485
48,37.551338
49,37.277504
50,37.138767
51,37.327236
52,37.494930
53,37.667103
54,37.326153
55,37.146015
56,37.058315
57,37.325623
58,37.222488
59,37.275909
60,37.248409
61,37.307217
62,37.410583
63,37.461834
64,37.582478
65,37.727135
66,37.700962
67,37.638187
68,37.672455
69,37.752712
70,37.997234
71,38.085934
72,38.278652
73,38.074444
74,38.226517
75,38.370586
76,38.421185
77,38.186996
78,37.774082
79,37.601166
80,37.450859
81,37.304169
82,37.346565
83,37.319580
84,37.355358
85,37.171200
86,37.210487
87,37.158882
88,37.266468
89,37.417843
90,37.498520
91,37.464828
92,37.217808
93,37.353054
94,37.086205
95,36.960358
96,37.142361
97,37.412041
98,37.809746
99,38.087982
100,38.540176
101,38.541008
102,38.825687
103,38.891068
104,39.163933
105,39.391045
106,39.377529
107,39.472012
108,39.671471
109,39.686565
110,39.528027
111,39.754955
112,39.508556
113,39.567123
114,39.590683
115,39.511982
116,39.520679
117,39.589497
118,39.970772
119,39.923054
120,39.742546
121,40.050858
122,39.738194
123,39.304905
124,39.051716
125,38.926853
126,38.800041
127,38.208015
128,38.837063
129,37.528511
130,37.450394
131,37.656605
132,37.766571
133,37.802452
134,37.651173
135,37.355465
136,37.597050
137,37.761776
138,37.479713
139,37.410686
140,37.207096
141,37.143883
142,37.058010
143,37.265644
144,37.672386
145,37.972401
146,38.366783
147,38.705563
148,38.870579
149,38.522079
150,38.810440
151,39.034924
152,39.372219
