0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
89477,0
176483,0
232910,0
250213,204696
167297,210128
123779,171890
80764,130218
50918,123779
50598,90011
52993,84701
51589,66879
51605,52993
50186,51605
50186,51589
50140,51254
50155,50918
50949,50949
50598,50918
50201,50918
50201,50758
50201,50598
50201,50598
50170,50598
50277,50430
50460,50407
50277,50354
50186,50338
51284,50346
50628,50354
50628,50407
50613,50552
66864,50598
50476,50521
50354,50491
50445,50476
50445,50476
50659,50483
50430,50483
50323,50476
50262,50460
50231,50445
50216,50445
50201,50430
50247,50392
51437,50354
50323,50354
50170,50354
50170,50338
50186,50338
50384,50338
50292,50338
50155,50331
50170,50323
50247,50323
50231,50308
50231,50308
51864,50308
50628,50315
50262,50308
50247,50308
50262,50308
50186,50292
50186,50292
50186,50277
50186,50277
50186,50277
50201,50277
50186,50277
50231,50277
50231,50262
50186,50262
50323,50262
50277,50262
50247,50262
50186,50262
50186,50247
50170,50247
50170,50247
50201,50247
50170,50247
51208,50247
50842,50247
50552,50247
78033,50247
90652,50262
120498,50262
126785,50262
130126,50262
130081,50262
130035,50262
129806,50262
129577,50277
90316,50277
89630,50277
89935,50277
129837,50277
89996,50277
72357,50277
50308,50277
50201,50277
50247,50277
50170,50277
50155,50277
50308,50277
50170,50277
50155,50277
50155,50262
50186,50262
50216,50262
50186,50262
50247,50262
51635,50262
51742,50262
51742,50262
50277,50262
50323,50262
50430,50262
52246,50262
83526,50270
87142,50277
83053,50277
82992,50277
90133,50277
90133,50277
92819,50277
120605,50277
120605,50277
90835,50277
90194,50277
87265,50277
50369,50277
50216,50277
50445,50277
50460,50277
50445,50277
50430,50277
50231,50277
50170,50277
50155,50277
50155,50277
50277,50277
50201,50277
50186,50277
50186,50277
50170,50277
64239,50277
90026,50277
90072,50277
90118,50277
90225,50277
90225,50277
50933,50277
51437,50277
51437,50277
50262,50277
50155,50277
50323,50277
50323,50277
50247,50277
50231,50277
50186,50277
50155,50277
50140,50277
50247,50277
50277,50277
66467,50277
83206,50277
87051,50277
90103,50277
89843,50277
84136,50277
81314,50277
50216,50277
50216,50277
50170,50277
50292,50277
50201,50277
50262,50277
50735,50277
50872,50277
50216,50277
50216,50277
50216,50277
50369,50277
50247,50277
50323,50277
50292,50277
50308,50277
50308,50277
50262,50277
50170,50277
50155,50277
50216,50277
50231,50277
50155,50277
50155,50277
50323,50277
88500,50277
90103,50277
90194,50277
118682,50277
90362,50277
76736,50277
50201,50277
50231,50277
50277,50270
50247,50262
50277,50262
50247,50262
50384,50262
50216,50262
50170,50262
50140,50262
50140,50262
50170,50262
50170,50262
50231,50262
50170,50262
50155,50262
50262,50262
50216,50262
51544,50262
51544,50262
50338,50262
50277,50262
81283,50262
88684,50262
90118,50262
90179,50262
90179,50262
90438,50262
90438,50262
50094,50262
76660,50262
91003,50262
120773,50262
89630,50262
75469,50262
50201,50262
50231,50262
50201,50262
50170,50262
50170,50262
50231,50262
50689,50262
50689,50262
50216,50262
50506,50262
52703,50262
50674,50262
50231,50262
50231,50262
50231,50262
50323,50262
50354,50262
50170,50262
50170,50262
50170,50262
50155,50262
50140,50262
50140,50262
50155,50262
51208,50262
90087,50262
91125,50262
122695,50262
129943,50262
123809,50270
91156,50277
90179,50277
83648,50277
50506,50277
50186,50277
50155,50277
50125,50277
50170,50277
50231,50277
50262,50277
51055,50277
