0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10914,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17236,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30397,1440,27,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36381,1440,32,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
44019,1440,38,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49305,1440,42,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
56935,1440,49,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62687,1440,54,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69541,1440,60,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64787,0,55,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66711,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66972,0,56,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67030,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66196,0,55,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66989,0,57,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66902,0,57,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68008,1476,57,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68082,2952,57,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68997,2952,57,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69832,4428,58,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69955,5904,58,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70316,7380,59,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70538,7380,59,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71319,8856,61,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72155,10332,61,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72814,10332,62,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73420,10332,64,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
