frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738785
15,0.737439
16,0.736109
17,0.733072
18,0.738725
19,0.736449
20,0.740808
21,0.750492
22,0.756805
23,0.756048
24,0.759202
25,0.753284
26,0.754445
27,0.758524
28,0.767459
29,0.773301
30,0.778181
31,0.772721
32,0.770855
33,0.772980
34,0.773662
35,0.772626
36,0.771522
37,0.767289
38,0.768489
39,0.768696
40,0.770981
41,0.774646
42,0.772557
43,0.768944
44,0.774108
45,0.771630
46,0.772458
47,0.766345
48,0.760635
49,0.753801
50,0.753985
51,0.751996
52,0.759651
53,0.762165
54,0.754571
55,0.746148
56,0.746976
57,0.749905
58,0.748611
59,0.751221
60,0.747698
61,0.749771
62,0.752398
63,0.752547
64,0.756566
65,0.754688
66,0.756958
67,0.761599
68,0.759176
69,0.763334
70,0.765623
71,0.768357
72,0.772602
73,0.767205
74,0.769778
75,0.776476
76,0.778093
77,0.771960
78,0.765962
79,0.761933
80,0.754909
81,0.753190
82,0.751968
83,0.753174
84,0.752669
85,0.751198
86,0.747450
87,0.748613
88,0.749695
89,0.754299
90,0.753191
91,0.751893
92,0.752434
93,0.752952
94,0.748017
95,0.745139
96,0.749017
97,0.755626
98,0.762884
99,0.770481
100,0.773317
101,0.782756
102,0.788103
103,0.791470
104,0.792545
105,0.795749
106,0.797984
107,0.803050
108,0.805142
109,0.804191
110,0.805896
111,0.805291
112,0.804614
113,0.803130
114,0.805912
115,0.804949
116,0.805416
117,0.806565
118,0.807690
119,0.809927
120,0.809925
121,0.809649
122,0.808379
123,0.796546
124,0.794030
125,0.786867
126,0.776994
127,0.771004
128,0.775346
129,0.749121
130,0.747883
131,0.747266
132,0.747835
133,0.749711
134,0.745738
135,0.745927
136,0.752383
137,0.754073
138,0.746428
139,0.744132
140,0.745391
141,0.744827
142,0.745780
143,0.749670
144,0.756269
145,0.765329
146,0.776248
147,0.774397
148,0.775783
149,0.771842
150,0.781282
151,0.788164
152,0.787716
153,0.776928
154,0.766590
155,0.758736
156,0.751007
157,0.745713
158,0.744300
159,0.746738
160,0.759121
161,0.765939
162,0.772054
163,0.784118
164,0.784755
165,0.783792
166,0.793693
167,0.806153
168,0.798494
169,0.799407
