frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997459
12,0.997558
13,0.997550
14,0.997409
15,0.997383
16,0.997417
17,0.997399
18,0.997437
19,0.997488
20,0.997617
21,0.997742
22,0.998027
23,0.998118
24,0.998154
25,0.998037
26,0.998077
27,0.998166
28,0.998416
29,0.998420
30,0.998298
31,0.998243
32,0.998232
33,0.998211
34,0.998266
35,0.998218
36,0.998226
37,0.998308
38,0.998261
39,0.998240
40,0.998346
41,0.998375
42,0.998361
43,0.998335
44,0.998296
45,0.998254
46,0.998235
47,0.998040
48,0.998010
49,0.998008
50,0.997820
51,0.997862
52,0.997953
53,0.998145
54,0.997968
55,0.997996
56,0.997886
57,0.997960
58,0.997928
59,0.997835
60,0.997890
61,0.997975
62,0.998025
63,0.998071
64,0.998040
65,0.998101
66,0.998214
67,0.998074
68,0.998174
69,0.998238
70,0.998346
71,0.998323
72,0.998228
73,0.998264
74,0.998299
75,0.998463
76,0.998335
77,0.998236
78,0.998022
79,0.998008
80,0.997923
81,0.997868
82,0.997864
83,0.997900
84,0.997876
85,0.997870
86,0.997820
87,0.997839
88,0.997717
89,0.997903
90,0.997958
91,0.997944
92,0.997818
93,0.997854
94,0.997708
95,0.997805
96,0.997872
97,0.998037
98,0.998204
99,0.998442
100,0.998535
101,0.998544
102,0.998719
103,0.998778
104,0.998821
105,0.998770
106,0.998863
107,0.998906
108,0.998966
109,0.998898
110,0.998829
111,0.998913
112,0.998919
113,0.998818
114,0.998937
115,0.998913
116,0.998872
117,0.998794
118,0.998866
119,0.998944
120,0.998830
121,0.998877
122,0.998885
123,0.998705
124,0.998546
125,0.998531
126,0.998472
127,0.998405
128,0.998509
129,0.997983
130,0.998026
131,0.997999
132,0.998096
133,0.998067
134,0.998104
135,0.998171
136,0.998100
137,0.998179
138,0.998176
139,0.998050
140,0.997988
141,0.997968
142,0.998043
143,0.998117
144,0.998134
145,0.998376
146,0.998508
147,0.998655
148,0.998543
149,0.998591
150,0.998643
151,0.998573
152,0.998528
153,0.998117
154,0.998100
155,0.997953
156,0.997831
157,0.997792
158,0.997915
159,0.997974
160,0.998122
161,0.998316
162,0.998337
163,0.998499
164,0.998743
165,0.998641
166,0.998788
167,0.998847
168,0.998807
169,0.998812
170,0.998694
171,0.998548
172,0.998447
173,0.998178
174,0.998111
175,0.998093
176,0.998194
177,0.998207
178,0.998261
179,0.998298
180,0.998388
181,0.998658
182,0.998608
183,0.998643
184,0.998849
185,0.998807
186,0.998758
187,0.998758
188,0.998818
189,0.998619
190,0.998600
191,0.998320
192,0.998076
193,0.997765
194,0.997826
195,0.997547
196,0.997523
197,0.997620
198,0.997612
199,0.997696
200,0.997614
201,0.997265
202,0.997166
203,0.997110
204,0.997398
205,0.997501
206,0.997624
207,0.997636
208,0.997669
209,0.997714
210,0.997525
211,0.997402
212,0.997320
213,0.997290
214,0.997472
215,0.997607
216,0.997660
217,0.997491
218,0.996983
219,0.996542
220,0.995878
221,0.995843
222,0.996145
223,0.996168
224,0.996756
225,0.997561
226,0.997800
227,0.997776
228,0.997893
229,0.997360
230,0.996808
231,0.996257
232,0.996792
233,0.996268
234,0.996358
235,0.996707
236,0.996941
237,0.996414
238,0.996861
239,0.996546
240,0.996951
241,0.996635
242,0.996353
243,0.996296
244,0.996059
245,0.995896
246,0.995942
247,0.996021
248,0.996054
249,0.996169
250,0.996198
251,0.996295
252,0.996364
253,0.996481
254,0.996436
255,0.996503
256,0.995630
257,0.991871
258,0.991265
259,0.992612
260,0.994014
261,0.995541
262,0.996663
263,0.995409
264,0.995863
265,0.996233
266,0.996059
267,0.996026
268,0.996050
269,0.995855
270,0.995997
271,0.996307
272,0.996834
273,0.996296
274,0.996735
275,0.997042
276,0.996483
277,0.996859
278,0.997142
279,0.997046
280,0.997076
281,0.997076
282,0.996964
283,0.996621
284,0.996427
285,0.996439
286,0.996207
287,0.995987
288,0.995870
289,0.995882
290,0.995844
291,0.995668
292,0.996130
293,0.996405
294,0.996744
295,0.996292
296,0.996262
297,0.995843
298,0.996047
299,0.995979
300,0.998106
301,0.997311
302,0.997589
303,0.997922
304,0.998103
305,0.998182
306,0.998376
307,0.998376
308,0.998547
309,0.998548
310,0.998604
311,0.998589
312,0.998558
313,0.998561
314,0.998494
315,0.998396
316,0.998460
317,0.998445
318,0.998496
319,0.998551
320,0.998603
321,0.998548
322,0.998698
323,0.998784
324,0.998813
325,0.998793
326,0.998797
327,0.998692
328,0.998971
329,0.998940
330,0.999017
331,0.998930
332,0.998884
333,0.998826
334,0.998946
335,0.998814
336,0.998897
337,0.998823
338,0.998797
339,0.998845
340,0.998929
341,0.998933
342,0.998920
343,0.998925
344,0.998925
345,0.998865
346,0.998935
347,0.998798
348,0.998725
349,0.998643
350,0.998596
351,0.998637
352,0.998707
353,0.998732
354,0.998722
355,0.998541
356,0.998567
357,0.998613
358,0.998423
359,0.998498
360,0.998469
361,0.998543
362,0.998539
363,0.998581
364,0.998565
365,0.998553
366,0.998626
367,0.998554
368,0.998620
369,0.998618
370,0.998625
371,0.998693
372,0.998618
373,0.998767
374,0.998642
375,0.998833
376,0.998788
377,0.998685
378,0.998549
379,0.998461
380,0.998428
381,0.998404
382,0.998473
383,0.998420
384,0.997800
385,0.997503
386,0.997509
387,0.997366
388,0.997764
389,0.998138
390,0.998105
391,0.998145
392,0.998186
393,0.998086
394,0.998212
395,0.998211
396,0.998250
397,0.998356
398,0.998499
399,0.998526
400,0.998690
401,0.998713
402,0.998896
403,0.998901
404,0.998973
405,0.998963
406,0.998961
407,0.999004
408,0.999071
409,0.999029
410,0.999000
411,0.999059
412,0.999045
413,0.998987
414,0.999078
415,0.999037
416,0.998946
417,0.998983
418,0.999021
419,0.998960
420,0.998927
421,0.999075
422,0.999059
423,0.998874
424,0.998715
425,0.998701
426,0.998706
427,0.998564
428,0.998497
429,0.998466
430,0.998454
431,0.998442
432,0.998454
433,0.998527
434,0.998409
435,0.998401
436,0.998340
437,0.998455
438,0.998431
439,0.998205
440,0.998286
441,0.998228
442,0.998187
443,0.998203
444,0.998385
445,0.998458
446,0.998576
447,0.998682
448,0.998613
449,0.998651
450,0.998652
451,0.998673
452,0.998428
453,0.998316
454,0.998184
455,0.998133
456,0.997909
457,0.997862
458,0.997921
459,0.998046
460,0.998154
461,0.998436
462,0.998418
463,0.998547
464,0.998669
465,0.998712
466,0.998823
467,0.998942
468,0.998846
469,0.998903
470,0.998801
471,0.998674
472,0.998540
473,0.998307
474,0.998185
475,0.998099
476,0.998294
477,0.998280
478,0.998357
479,0.998452
480,0.998518
481,0.998596
482,0.998790
483,0.998832
484,0.998878
485,0.998985
486,0.998881
487,0.999001
488,0.998966
489,0.998786
490,0.998559
491,0.998317
492,0.997918
493,0.997464
494,0.997437
495,0.997397
496,0.996595
497,0.996691
498,0.996655
499,0.996726
500,0.996640
501,0.996363
502,0.996416
503,0.996478
504,0.996544
505,0.996734
506,0.996886
507,0.996871
508,0.996795
509,0.996718
510,0.996342
511,0.996258
512,0.995332
513,0.995230
514,0.995166
515,0.995227
516,0.995512
517,0.995593
518,0.994825
519,0.994085
520,0.993517
521,0.993475
522,0.993843
523,0.994664
524,0.995644
525,0.996258
526,0.996463
527,0.996588
528,0.996490
529,0.995459
530,0.994978
531,0.994180
532,0.994488
533,0.994400
534,0.994775
535,0.995248
536,0.995445
537,0.995279
538,0.995390
539,0.995317
540,0.995263
541,0.995274
542,0.994989
543,0.994741
544,0.994660
545,0.994493
546,0.994552
547,0.994503
548,0.994234
549,0.994484
550,0.994859
551,0.995027
552,0.995273
553,0.995657
554,0.995471
555,0.995108
556,0.994987
557,0.995079
558,0.994687
559,0.995316
560,0.995434
561,0.995138
562,0.994954
563,0.994827
564,0.995314
565,0.995338
566,0.995508
567,0.995472
568,0.995458
569,0.995245
570,0.995345
571,0.995790
572,0.995994
573,0.995893
574,0.996196
575,0.996390
576,0.996047
577,0.996592
578,0.996696
579,0.996482
580,0.996602
581,0.996786
582,0.996761
583,0.995880
584,0.995952
585,0.995996
586,0.995616
587,0.995186
588,0.995347
589,0.995623
590,0.995427
591,0.995407
592,0.995756
593,0.995953
594,0.996149
595,0.995795
596,0.995732
597,0.995610
598,0.995548
599,0.995641
600,0.997906
601,0.997011
602,0.997089
603,0.997495
604,0.997954
605,0.998000
606,0.998106
607,0.998391
608,0.998353
609,0.998452
610,0.998239
611,0.998291
612,0.998378
613,0.998344
