frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994978
12,0.995069
13,0.994939
14,0.994762
15,0.994628
16,0.994379
17,0.994333
18,0.994524
19,0.994643
20,0.994505
21,0.994894
22,0.995389
23,0.995337
24,0.995408
25,0.995181
26,0.995201
27,0.995403
28,0.995787
29,0.995822
30,0.996370
31,0.995780
32,0.995867
33,0.995815
34,0.995983
35,0.995905
36,0.995830
37,0.995541
38,0.995672
39,0.995661
40,0.996021
41,0.996146
42,0.996046
43,0.996026
44,0.995972
45,0.995967
46,0.996072
47,0.995788
48,0.995827
49,0.995421
50,0.995387
51,0.995572
52,0.995680
53,0.995842
54,0.995586
55,0.995360
56,0.995403
57,0.995585
58,0.995332
59,0.995396
60,0.995246
61,0.995722
62,0.995594
63,0.995789
64,0.995945
65,0.996045
66,0.996125
67,0.996148
68,0.996187
69,0.996161
70,0.996216
71,0.996305
72,0.996350
73,0.996106
74,0.996195
75,0.996527
76,0.996572
77,0.996395
78,0.996261
79,0.996101
80,0.996007
81,0.995793
82,0.995733
83,0.995698
84,0.995625
85,0.995543
86,0.995602
87,0.995639
88,0.995592
89,0.995633
90,0.995769
91,0.995785
92,0.995708
93,0.995870
94,0.995436
95,0.995382
96,0.995544
97,0.995765
98,0.995907
99,0.996257
100,0.996367
101,0.996695
102,0.996644
103,0.996857
104,0.996890
105,0.996940
106,0.996986
107,0.997187
108,0.997255
109,0.997228
110,0.997274
111,0.997262
112,0.997220
113,0.997256
114,0.997294
115,0.997243
116,0.997244
117,0.997298
118,0.997352
119,0.997468
120,0.997432
121,0.997380
122,0.997385
123,0.996934
124,0.996841
125,0.996636
126,0.996455
127,0.996256
128,0.996390
129,0.995495
130,0.995273
131,0.995019
132,0.995107
133,0.994978
134,0.995109
135,0.994993
136,0.995038
137,0.995256
138,0.995302
139,0.995058
140,0.994722
141,0.994945
142,0.994783
143,0.994816
144,0.995030
145,0.995191
146,0.995459
147,0.995563
148,0.995432
149,0.995499
150,0.995706
151,0.996092
152,0.995933
153,0.995453
154,0.994718
155,0.994629
156,0.994331
157,0.994250
158,0.994360
159,0.994506
160,0.994981
161,0.995309
162,0.995685
163,0.996026
164,0.996272
165,0.996417
166,0.996679
167,0.996866
168,0.996680
169,0.996654
170,0.996583
171,0.996223
172,0.995906
173,0.995453
174,0.995000
175,0.994807
176,0.995156
177,0.995353
178,0.995736
179,0.996116
180,0.996629
181,0.996902
182,0.997212
183,0.997610
184,0.997975
185,0.998108
186,0.998043
187,0.997731
188,0.997366
189,0.996960
190,0.996141
191,0.995613
192,0.994588
193,0.993562
194,0.993313
195,0.991814
196,0.991658
197,0.992043
198,0.992044
199,0.992331
200,0.991855
201,0.991265
202,0.990796
203,0.990227
204,0.990898
205,0.991278
206,0.991756
207,0.991852
208,0.992291
209,0.992823
210,0.992465
211,0.991677
212,0.992196
213,0.992527
214,0.993037
215,0.993498
216,0.993756
217,0.993325
218,0.992505
219,0.992285
220,0.990416
221,0.990196
222,0.990360
223,0.991460
224,0.992478
225,0.993590
226,0.994001
227,0.994131
228,0.993994
229,0.992720
230,0.991833
231,0.991271
232,0.991034
233,0.991171
234,0.990979
235,0.991455
236,0.991615
237,0.991761
238,0.991723
239,0.991623
240,0.992074
241,0.991860
242,0.991714
243,0.991178
244,0.990764
245,0.990723
246,0.990725
247,0.990445
248,0.990654
249,0.990800
250,0.991058
251,0.991576
252,0.991903
253,0.992976
254,0.991919
255,0.991747
256,0.990723
257,0.984071
258,0.983121
259,0.984247
260,0.987634
261,0.989953
262,0.992431
263,0.991618
264,0.992283
265,0.993019
266,0.992098
267,0.992254
268,0.991849
269,0.991540
270,0.991581
271,0.992588
272,0.992989
273,0.993270
274,0.993443
275,0.993655
276,0.993132
277,0.993754
278,0.994245
279,0.993734
280,0.994008
281,0.994324
282,0.993735
283,0.993139
284,0.993138
285,0.993210
286,0.991981
287,0.991685
288,0.991542
289,0.991867
290,0.991436
291,0.991574
292,0.991977
293,0.992603
294,0.992861
295,0.992640
296,0.992202
297,0.991886
298,0.991884
299,0.992233
300,0.996116
301,0.995355
302,0.995724
303,0.996311
304,0.996479
305,0.996610
306,0.996777
307,0.997121
308,0.997175
309,0.997122
310,0.997242
311,0.997236
312,0.997052
313,0.997032
314,0.997081
315,0.996804
316,0.996696
317,0.996674
318,0.996760
319,0.996770
320,0.996770
321,0.996979
322,0.997322
323,0.997359
324,0.997365
325,0.997372
326,0.997321
327,0.997380
328,0.997646
329,0.997699
330,0.997955
331,0.997610
332,0.997587
333,0.997624
334,0.997698
335,0.997666
336,0.997613
337,0.997553
338,0.997604
339,0.997584
340,0.997659
341,0.997715
342,0.997742
343,0.997702
344,0.997687
345,0.997678
346,0.997742
347,0.997691
348,0.997578
349,0.997495
350,0.997476
351,0.997450
352,0.997567
353,0.997621
354,0.997496
355,0.997403
356,0.997381
357,0.997508
358,0.997369
359,0.997432
360,0.997367
361,0.997375
362,0.997365
363,0.997352
364,0.997489
365,0.997547
366,0.997659
367,0.997521
368,0.997451
369,0.997577
370,0.997616
371,0.997628
372,0.997638
373,0.997588
374,0.997542
375,0.997641
376,0.997751
377,0.997659
378,0.997455
379,0.997425
380,0.997223
381,0.997185
382,0.997266
383,0.997185
384,0.996352
385,0.995648
386,0.995495
387,0.995803
388,0.996447
389,0.996694
390,0.996745
391,0.996857
392,0.996936
393,0.996782
394,0.996649
395,0.996585
396,0.996825
397,0.996877
398,0.997034
399,0.997198
400,0.997383
401,0.997561
402,0.997597
403,0.997597
404,0.997775
405,0.997793
406,0.997826
407,0.997866
408,0.998119
409,0.997973
410,0.997933
411,0.998003
412,0.997874
413,0.998022
414,0.998015
415,0.997986
416,0.997872
417,0.998005
418,0.998035
419,0.998245
420,0.998024
421,0.998093
422,0.998027
423,0.997808
424,0.997669
425,0.997568
426,0.997373
427,0.997172
428,0.997211
429,0.996917
430,0.996829
431,0.996716
432,0.996761
433,0.996623
434,0.996475
435,0.996384
436,0.996461
437,0.996543
438,0.996415
439,0.996400
440,0.996216
441,0.996312
442,0.995847
443,0.995975
444,0.996061
445,0.996254
446,0.996523
447,0.996398
448,0.996385
449,0.996417
450,0.996683
451,0.996746
452,0.996641
453,0.996084
454,0.995824
455,0.995810
456,0.995259
457,0.995198
458,0.995059
459,0.995178
460,0.995491
461,0.995932
462,0.996311
463,0.996501
464,0.996695
465,0.996700
466,0.996979
467,0.997089
468,0.997002
469,0.996997
470,0.996807
471,0.996532
472,0.996211
473,0.995707
474,0.995383
475,0.995219
476,0.995469
477,0.995793
478,0.996040
479,0.996456
480,0.996683
481,0.997018
482,0.997354
483,0.997643
484,0.998052
485,0.998242
486,0.998114
487,0.997819
