frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.699921
15,36.630672
16,36.587486
17,36.526031
18,36.751831
19,36.778858
20,36.832058
21,37.139275
22,37.527874
23,37.391670
24,37.448875
25,37.166706
26,37.153309
27,37.371120
28,37.899853
29,37.967236
30,37.817852
31,37.768894
32,37.838985
33,37.811867
34,37.970093
35,37.935844
36,37.900246
37,37.729660
38,37.774033
39,37.846939
40,37.981747
41,38.093880
42,38.074020
43,37.844093
44,37.911396
45,37.908646
46,37.977848
47,37.836964
48,37.489479
49,37.235165
50,37.148376
51,37.450916
52,37.532021
53,37.666992
54,37.349941
55,37.077442
56,37.173073
57,37.221241
58,37.215626
59,37.271011
60,37.246407
61,37.463280
62,37.511024
63,37.476456
64,37.676315
65,37.784492
66,37.893116
67,37.839748
68,37.740044
69,37.907978
70,38.043987
71,38.242546
72,38.317661
73,38.204842
74,38.197605
75,38.387512
76,38.539280
77,38.256226
78,38.071789
79,37.813946
80,37.505699
81,37.453720
82,37.423664
83,37.499790
84,37.545952
85,37.223297
86,37.285324
87,37.171120
88,37.248264
89,37.395012
90,37.484791
91,37.401997
92,37.300446
93,37.332729
94,37.215416
95,36.966667
96,37.137440
97,37.369770
98,37.837299
99,38.058933
100,38.486198
101,38.748756
102,38.882927
103,39.124664
104,39.195835
105,39.228878
106,39.377140
107,39.500591
108,39.917809
109,39.709625
110,39.598774
111,39.610207
112,39.572674
113,39.582279
114,39.790745
115,39.543549
116,39.560867
117,39.606216
118,40.006660
119,39.949177
120,39.742241
121,39.910793
122,39.727173
123,39.267284
124,39.148773
125,38.886539
126,38.734848
127,38.151054
128,38.489979
129,37.503151
130,37.411213
131,37.352119
132,37.698360
133,37.605129
134,37.573807
135,37.344265
136,37.589443
137,37.640373
138,37.591667
139,37.414043
140,37.239113
141,37.182961
142,37.052307
143,37.247551
144,37.543839
145,37.958317
146,38.323284
147,38.675426
148,38.582722
149,38.497242
150,38.816105
151,39.077728
152,39.495209
