frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997489
12,0.997577
13,0.997530
14,0.997423
15,0.997441
16,0.997379
17,0.997333
18,0.997387
19,0.997524
20,0.997540
21,0.997620
22,0.997971
23,0.998029
24,0.998025
25,0.998052
26,0.998034
27,0.998121
28,0.998297
29,0.998304
30,0.998538
31,0.998240
32,0.998258
33,0.998210
34,0.998254
35,0.998264
36,0.998359
37,0.998199
38,0.998222
39,0.998044
40,0.998277
41,0.998327
42,0.998214
43,0.998232
44,0.998220
45,0.998089
46,0.998250
47,0.998127
48,0.997929
49,0.997756
50,0.997777
51,0.997946
52,0.997971
53,0.998061
54,0.997948
55,0.997641
56,0.997693
57,0.997716
58,0.997626
59,0.997605
60,0.997774
61,0.997976
62,0.997798
63,0.997881
64,0.998088
65,0.998014
66,0.998179
67,0.998044
68,0.998088
69,0.998080
70,0.998223
71,0.998269
72,0.998268
73,0.998265
74,0.998218
75,0.998415
76,0.998383
77,0.998197
78,0.998090
79,0.997947
80,0.997960
81,0.997871
82,0.997881
83,0.997711
84,0.997739
85,0.997667
86,0.997782
87,0.997681
88,0.997704
89,0.997772
90,0.997764
91,0.997764
92,0.997816
93,0.997760
94,0.997635
95,0.997733
96,0.997810
97,0.997925
98,0.998076
99,0.998220
100,0.998342
101,0.998536
102,0.998524
103,0.998652
104,0.998689
105,0.998632
106,0.998640
107,0.998784
108,0.998852
109,0.998790
110,0.998827
111,0.998766
112,0.998789
113,0.998781
114,0.998880
115,0.998793
116,0.998801
117,0.998842
118,0.998793
119,0.998798
120,0.998800
121,0.998791
122,0.998802
123,0.998484
124,0.998451
125,0.998335
126,0.998348
127,0.998230
128,0.998244
129,0.997805
130,0.997660
131,0.997667
132,0.997776
133,0.997710
134,0.997940
135,0.997877
136,0.997983
137,0.998077
138,0.997993
139,0.997908
140,0.997883
141,0.997814
142,0.997829
143,0.997909
144,0.998004
145,0.998179
146,0.998313
147,0.998324
148,0.998410
149,0.998371
150,0.998412
151,0.998562
152,0.998333
153,0.998197
154,0.997853
155,0.997757
156,0.997483
157,0.997449
158,0.997564
159,0.997509
160,0.997937
161,0.997983
162,0.998148
163,0.998262
164,0.998376
165,0.998501
166,0.998568
167,0.998679
168,0.998602
169,0.998636
170,0.998573
171,0.998360
172,0.998238
173,0.998012
174,0.997940
175,0.997784
176,0.997992
177,0.997986
178,0.998048
179,0.998032
180,0.998242
181,0.998354
182,0.998471
183,0.998674
184,0.998671
185,0.998776
186,0.998701
187,0.998623
188,0.998657
189,0.998599
190,0.998503
191,0.998227
192,0.997881
193,0.997350
194,0.997533
195,0.996952
196,0.997046
197,0.997207
198,0.997326
199,0.997290
200,0.997101
201,0.996955
202,0.996828
203,0.996730
204,0.997111
205,0.997171
206,0.997325
207,0.997330
208,0.997431
209,0.997428
210,0.997213
211,0.996932
212,0.996980
213,0.996973
214,0.997165
215,0.997273
216,0.997353
217,0.997065
218,0.996666
219,0.996445
220,0.995596
221,0.995517
222,0.995611
223,0.996109
224,0.996800
225,0.997243
226,0.997355
227,0.997413
228,0.997371
229,0.996731
230,0.996289
231,0.996065
232,0.995868
233,0.996089
234,0.996076
235,0.996241
236,0.996366
237,0.996302
238,0.996266
239,0.996175
240,0.996369
241,0.996219
242,0.996135
243,0.995971
244,0.995692
245,0.995525
246,0.995534
247,0.995235
248,0.995406
249,0.995338
250,0.995726
251,0.995897
252,0.996211
253,0.996689
254,0.996096
255,0.996138
256,0.995630
257,0.990917
258,0.990606
259,0.991602
260,0.993629
261,0.995250
262,0.996506
263,0.995869
264,0.996164
265,0.996725
266,0.996203
267,0.996361
268,0.996064
269,0.995969
270,0.996097
271,0.996585
272,0.996740
273,0.996927
274,0.997005
275,0.997169
276,0.996926
277,0.997139
278,0.997508
279,0.997210
280,0.997320
281,0.997534
282,0.997274
283,0.996817
284,0.996850
285,0.996958
286,0.996267
287,0.995984
288,0.995955
289,0.996445
290,0.996055
291,0.996078
292,0.996311
293,0.996590
294,0.996796
295,0.996622
296,0.996570
297,0.996174
298,0.996242
299,0.996515
300,0.998185
301,0.997522
302,0.997651
303,0.998111
304,0.998259
305,0.998320
306,0.998422
307,0.998591
308,0.998601
309,0.998611
310,0.998724
311,0.998680
312,0.998660
313,0.998650
314,0.998673
315,0.998566
316,0.998566
317,0.998524
318,0.998625
319,0.998610
320,0.998627
321,0.998693
322,0.998867
323,0.998948
324,0.998932
325,0.998917
326,0.998949
327,0.998889
328,0.999075
329,0.999037
330,0.999207
331,0.999019
332,0.999075
333,0.999051
334,0.999033
335,0.999061
336,0.999049
337,0.999033
338,0.999045
339,0.998989
340,0.999080
341,0.999107
342,0.999101
343,0.999107
344,0.999090
345,0.999061
346,0.998998
347,0.999041
348,0.998903
349,0.998791
350,0.998839
351,0.998843
352,0.998818
353,0.998919
354,0.998863
355,0.998745
356,0.998751
357,0.998846
358,0.998785
359,0.998823
360,0.998829
361,0.998838
362,0.998774
363,0.998821
364,0.998871
365,0.998824
366,0.998877
367,0.998811
368,0.998757
369,0.998805
370,0.998886
371,0.998919
372,0.998914
373,0.998929
374,0.998856
375,0.998995
376,0.998905
377,0.998861
378,0.998682
379,0.998636
380,0.998613
381,0.998579
382,0.998586
383,0.998594
384,0.998086
385,0.997712
386,0.997716
387,0.997788
388,0.998199
389,0.998415
390,0.998277
391,0.998345
392,0.998422
393,0.998120
394,0.998337
395,0.998396
396,0.998461
397,0.998531
398,0.998646
399,0.998750
400,0.998841
401,0.998904
402,0.998938
403,0.998990
404,0.999041
405,0.999012
406,0.999047
407,0.999082
408,0.999177
409,0.999061
410,0.999051
411,0.999164
412,0.999136
413,0.999092
414,0.999156
415,0.999083
416,0.999032
417,0.999136
418,0.999053
419,0.999217
420,0.999099
421,0.999126
422,0.999124
423,0.999000
424,0.998894
425,0.998842
426,0.998826
427,0.998751
428,0.998697
429,0.998589
430,0.998519
431,0.998535
432,0.998588
433,0.998587
434,0.998507
435,0.998521
436,0.998610
437,0.998622
438,0.998556
439,0.998511
440,0.998461
441,0.998495
442,0.998371
443,0.998450
444,0.998562
445,0.998634
446,0.998775
447,0.998726
448,0.998778
449,0.998742
450,0.998830
451,0.998790
452,0.998617
453,0.998531
454,0.998452
455,0.998312
456,0.997847
457,0.997758
458,0.997755
459,0.997918
460,0.998041
461,0.998347
462,0.998461
463,0.998481
464,0.998725
465,0.998636
466,0.998718
467,0.998800
468,0.998806
469,0.998780
470,0.998678
471,0.998535
472,0.998417
473,0.998125
474,0.998045
475,0.998008
476,0.998170
477,0.998176
478,0.998203
479,0.998298
480,0.998334
481,0.998454
482,0.998535
483,0.998623
484,0.998703
485,0.998866
486,0.998752
487,0.998719
488,0.998730
489,0.998633
490,0.998556
491,0.998362
492,0.997998
493,0.997610
494,0.997632
495,0.997363
496,0.997205
497,0.997359
498,0.997232
499,0.997249
500,0.997223
501,0.997011
502,0.996839
503,0.996905
504,0.997141
505,0.997278
506,0.997353
507,0.997362
508,0.997453
509,0.997561
510,0.997310
511,0.997229
512,0.995332
513,0.995663
514,0.995964
515,0.996412
516,0.997036
517,0.996945
518,0.996642
519,0.995799
520,0.995516
521,0.995498
522,0.995752
523,0.996331
524,0.996760
525,0.997331
526,0.997492
527,0.997578
528,0.997569
529,0.997074
530,0.996775
531,0.995930
532,0.995891
533,0.995989
534,0.996062
535,0.996281
536,0.996415
537,0.996366
538,0.996333
539,0.996168
540,0.996263
541,0.996263
542,0.995886
543,0.995873
544,0.995725
545,0.995612
546,0.995565
547,0.995508
548,0.995451
549,0.995729
550,0.996063
551,0.996046
552,0.996321
553,0.996219
554,0.996422
555,0.995783
556,0.995167
557,0.995569
558,0.995270
559,0.995772
560,0.995935
561,0.996002
562,0.995343
563,0.995147
564,0.995577
565,0.995611
566,0.996041
567,0.996118
568,0.995563
569,0.995476
570,0.995635
571,0.995965
572,0.996392
573,0.996494
574,0.996578
575,0.996693
576,0.996150
577,0.996594
578,0.996881
579,0.996638
580,0.996683
581,0.996819
582,0.996838
583,0.996031
584,0.996058
585,0.996255
586,0.995738
587,0.995387
588,0.995323
589,0.995682
590,0.995322
591,0.995651
592,0.995657
593,0.996039
594,0.996319
595,0.996269
596,0.995616
597,0.995635
598,0.995491
599,0.995397
600,0.997791
601,0.997151
602,0.996901
603,0.997146
604,0.997835
605,0.998152
606,0.998400
607,0.998398
608,0.998424
609,0.998520
610,0.998572
611,0.998505
612,0.998552
613,0.998568
