0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12856,1440,12,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19672,1440,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24832,1440,22,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33477,1440,29,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41711,1440,36,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46799,1440,40,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54014,1440,46,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59689,1440,51,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67748,1440,58,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64125,0,55,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68164,0,57,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
