0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300811,300811,1000000,0
336471,307960,1000000,0
415817,329532,1000000,0
459991,437904,1000000,0
460083,437904,1000000,0
413909,437904,1000000,0
373764,437904,1000000,0
340347,437904,1000000,0
300537,415817,1000000,0
300415,415817,1000000,0
300643,415817,1000000,0
300430,376144,310699,310699
300186,336471,310699,310699
300735,336471,310699,310699
300704,336471,310699,310699
300231,334175,310699,310699
300262,331878,310699,310699
300231,331878,310699,310699
300201,331878,310699,310699
300170,331878,310699,310699
314651,323265,310699,310699
314514,314651,310699,310699
313919,314651,310699,310699
313919,314651,310699,310699
314010,314651,310699,310699
313995,314582,310699,310699
300964,314514,310699,310699
300643,314514,310699,310699
300262,314514,310699,310699
300186,314262,310699,310699
300186,314010,310699,310699
300186,314010,310699,310699
300231,314010,310699,310699
300155,314002,310699,310699
300170,313995,310699,310699
300170,313995,310699,310699
300170,313995,310699,310699
300155,313957,310699,310699
300155,313919,310699,310699
300155,313919,310699,310699
300170,313919,310699,310699
300155,313919,310699,310699
300170,313919,310699,310699
300186,313919,310699,310699
300155,313919,310699,310699
300186,307441,310699,310699
300216,300964,310699,310699
329727,313919,310699,310699
339492,313919,310699,310699
340377,313957,310699,310699
421264,313957,310699,310699
420272,313957,310699,310699
420211,313957,310699,310699
420104,313995,310699,310699
420150,314514,310699,310699
419998,314651,310699,310699
409255,322189,310699,310699
379974,331878,310699,310699
340316,339492,310699,310699
340148,339820,310699,310699
332748,340072,310699,310699
300521,340072,310699,310699
300186,340072,310699,310699
300170,339782,310699,310699
300186,339492,310699,310699
300201,339492,310699,310699
300170,337982,310699,310699
300170,336471,310699,310699
300186,336471,310699,310699
300155,336471,310699,310699
300201,334609,310699,310699
300201,332748,310699,310699
300231,332748,310699,310699
300170,332748,310699,310699
300155,332313,310699,310699
300292,331878,310699,310699
300292,331878,310699,310699
300201,331878,310699,310699
300216,330802,310699,310699
300277,329727,310699,310699
300170,329727,310699,310699
300170,329727,310699,310699
300170,322189,310699,310699
300170,314651,310699,310699
300155,314651,310699,310699
300170,314651,310699,310699
300247,314582,310699,310699
300247,314514,310699,310699
300170,314514,310699,310699
300216,314514,310699,310699
300354,314262,310699,310699
300216,314010,310699,310699
300170,314010,310699,310699
300186,314010,310699,310699
300247,313995,310699,310699
300201,313995,310699,310699
300216,313995,310699,310699
300216,313995,310699,310699
300231,313919,310699,310699
300354,313919,310699,310699
332595,313995,310699,310699
326965,314010,310699,310699
300506,313995,310699,310699
300338,313995,310699,310699
300186,313995,310699,310699
300216,313957,310699,310699
300216,313919,310699,310699
300231,313919,310699,310699
328231,313995,310699,310699
339752,314002,310699,310699
340179,314010,310699,310699
376007,314010,310699,310699
415588,314010,310699,310699
420227,314010,310699,310699
420303,314514,310699,310699
451751,314651,310699,310699
460067,327598,310699,310699
460128,328231,310699,310699
460189,331878,310699,310699
460052,332595,310699,310699
420257,332748,310699,310699
409805,336471,310699,310699
380172,339492,310699,310699
375289,339752,310699,310699
340194,340072,310699,310699
334701,340072,310699,310699
300201,340072,310699,310699
300186,339912,310699,310699
300216,339752,310699,310699
300201,339752,310699,310699
300201,339752,310699,310699
300201,339622,310699,310699
300201,339492,310699,310699
300186,339492,310699,310699
300216,339492,310699,310699
300170,337982,310699,310699
300170,336471,310699,310699
300155,336471,310699,310699
300155,336471,310699,310699
300186,335586,310699,310699
300354,334701,310699,310699
300399,334701,310699,310699
300247,334701,310699,310699
300231,333724,310699,310699
300231,332748,310699,310699
300308,332748,310699,310699
300201,332748,310699,310699
300201,332672,310699,310699
300186,332595,310699,310699
300186,332595,310699,310699
300186,332595,310699,310699
300201,332595,310699,310699
300354,331878,310699,310699
300308,331878,310699,310699
300231,331878,310699,310699
300201,330802,310699,310699
300308,329727,310699,310699
300170,329727,310699,310699
300170,329727,310699,310699
300155,328979,310699,310699
300155,328231,310699,310699
300155,328231,310699,310699
300170,328231,310699,310699
300170,328231,310699,310699
300384,326965,310699,310699
300476,326965,310699,310699
300323,326965,310699,310699
300308,320808,310699,310699
300323,314651,310699,310699
300186,314651,310699,310699
300170,314651,310699,310699
300186,314582,310699,310699
300216,314514,310699,310699
300216,314514,310699,310699
300186,314514,310699,310699
300155,314262,310699,310699
300155,314010,310699,310699
300155,314010,310699,310699
300186,314002,310699,310699
300186,313995,310699,310699
300247,313995,310699,310699
300369,313995,310699,310699
300277,313957,310699,310699
300201,313919,310699,310699
300155,313919,310699,310699
312652,313919,310699,310699
339904,313957,310699,310699
340225,313995,310699,310699
340240,314010,310699,310699
340225,314651,310699,310699
340225,320808,310699,310699
340301,326965,310699,310699
340316,328231,310699,310699
340347,331878,310699,310699
340362,332237,310699,310699
331649,332595,310699,310699
300613,332595,310699,310699
300155,332595,310699,310699
300140,332237,310699,310699
300170,331878,310699,310699
300216,331878,316390,311268
300170,331649,316390,311268
300155,331649,316390,311268
300155,331649,316390,311268
300140,330688,316390,311268
300140,329727,316390,311268
300155,329727,316390,311268
300201,328979,316390,311268
300201,328231,316390,311268
300170,328231,316390,311268
300170,328231,316390,311268
300186,327598,316390,311268
300201,326965,316390,311268
300186,320808,316390,311268
300186,314651,316390,311268
300186,314651,316390,311268
300338,314582,316390,311268
300201,314514,316390,311268
300155,314514,316390,311268
300140,314010,316390,311268
300186,314010,316390,311268
300201,314002,316390,311268
300186,313995,316390,311268
300170,313957,316390,311268
300170,313919,316390,311268
300170,313919,316390,311268
300155,313919,316390,311268
300170,313919,316390,311268
300186,313919,316390,311268
300170,312652,316390,311268
300155,312652,316390,311268
300155,300964,316390,311268
300170,300964,316390,311268
300338,300918,316390,311268
300170,300918,316390,311268
300170,300865,316390,311268
300216,300811,316390,311268
300216,300811,316390,311268
300201,300735,316390,311268
300338,300735,316390,311268
300216,300704,316390,311268
300201,300704,316390,311268
300216,300704,316390,311268
300155,300704,316390,311268
300170,300689,316390,311268
300186,300674,316390,311268
300186,300659,316390,311268
300155,300643,316390,311268
300277,300643,316390,311268
300354,300643,316390,311268
300170,300643,316390,311268
300170,300628,316390,311268
300216,300613,316390,311268
300216,300575,316390,311268
300231,300537,316390,311268
300262,300529,310501,311191
300247,300521,310501,311191
300170,300514,310501,311191
300216,300506,310501,311191
300231,300506,310501,311191
300186,300506,310501,311191
300155,300506,310501,311191
300186,300476,310501,311191
300231,300476,310501,311191
300216,300430,310501,311191
300201,300430,310501,311191
300216,300430,310501,311191
300186,300430,310501,311191
300186,300415,310501,311191
300186,300415,310501,311191
300170,300399,310501,311191
300201,300399,310501,311191
300186,300384,310501,311191
300170,300384,310501,311191
300201,300384,310501,311191
300262,300384,310501,311191
300186,300369,310501,311191
300140,300369,310501,311191
300216,300354,310501,311191
300216,300354,310501,311191
300140,300354,310501,311191
300140,300354,310501,311191
300186,300354,310501,311191
300216,300354,310501,311191
300216,300354,310501,311191
300201,300354,310501,311191
300140,300354,310501,311191
300140,300354,310501,311191
300186,300354,310501,311191
300201,300354,310501,311191
300201,300354,310501,311191
300170,300354,310501,311191
300216,300354,310501,311191
300231,300354,310501,311191
300170,300354,310501,311191
300170,300354,310501,311191
300186,300338,310501,311191
300231,300338,310501,311191
300598,300354,310501,311191
300765,300354,310501,311191
300277,300354,310501,311191
300216,300354,310501,311191
300201,300354,310501,311191
300369,300354,310501,311191
339675,300354,310501,311191
339767,300354,310501,311191
339706,300369,310501,311191
339889,300384,310501,311191
328933,300399,310501,311191
300201,300399,310501,311191
300140,300384,310501,311191
300155,300384,310501,311191
300201,300384,310501,311191
300292,300384,310501,311191
300338,300384,310501,311191
300170,300384,310501,311191
300216,300369,310501,311191
300247,300369,310501,311191
300216,300369,310501,311191
300277,300369,310501,311191
331375,300369,310501,311191
339859,300384,310501,311191
339920,300399,310501,311191
340026,300430,310501,311191
379043,300453,310501,311191
380020,300453,310501,311191
380126,300453,310501,311191
379913,300476,310501,311191
379989,300506,310501,311191
380355,300506,310501,311191
380981,300537,310501,311191
380462,300605,310501,311191
378982,300643,310501,311191
365295,300689,310501,311191
340454,300704,310501,311191
339981,300765,310501,311191
339843,300765,310501,311191
300323,300765,310501,311191
300247,300765,310501,311191
300292,300750,310501,311191
300231,300735,310501,311191
300201,300735,310501,311191
300186,300704,310501,311191
300186,300704,310501,311191
300216,300704,310501,311191
300231,300704,310501,311191
300231,300704,310501,311191
300262,300704,310501,311191
300277,300674,310501,311191
300369,300674,310501,311191
300247,300643,310501,311191
300186,300643,310501,311191
300247,300643,310501,311191
300292,300643,310501,311191
300384,300605,310501,311191
300384,300598,310501,311191
300384,300598,310501,311191
307632,300605,310501,311191
337524,300605,310501,311191
435043,300605,310501,311191
499893,300605,310501,311191
499664,300605,310501,311191
460784,300605,310501,311191
460098,300628,310501,311191
420059,300659,310501,311191
380111,300704,310501,311191
336196,300735,310501,311191
300369,300735,310501,311191
300216,300689,310501,311191
300216,300628,310501,311191
300308,300559,310501,311191
300308,300506,310501,311191
300308,300506,310501,311191
300292,300506,310501,311191
300292,300506,310501,311191
300308,300506,310501,311191
300247,300506,310501,311191
300292,300506,310501,311191
300506,300506,310501,311191
300247,300506,310501,311191
300201,300506,310501,311191
300216,300506,310501,311191
300262,300506,310501,311191
300262,300506,310501,311191
300262,300468,310501,311191
300277,300453,310501,311191
300277,300422,310501,311191
300201,300392,310501,311191
300231,300384,310501,311191
300231,300384,310501,311191
300247,300384,310501,311191
300216,300384,310501,311191
300231,300384,310501,311191
300231,300384,310501,311191
300231,300384,310501,311191
356475,300384,310501,311191
419876,300384,310501,311191
453948,300384,310501,311191
540023,300384,310501,311191
620117,300392,310501,311191
620117,300392,310501,311191
679382,300422,310501,311191
696716,300430,310501,311191
696792,300437,310501,311191
696792,300453,310501,311191
690811,300460,310501,311191
680023,300476,310501,311191
680099,300491,310501,311191
665206,300506,310501,311191
660354,300506,310501,311191
680007,300506,310501,311191
699798,300506,310501,311191
694976,300552,310501,311191
697296,300605,310501,311191
660293,300689,310501,311191
653793,300735,310501,311191
620223,300765,310501,311191
610305,300765,310501,311191
606658,310142,310501,311191
612503,318763,310501,311191
619918,325920,310501,311191
572677,328330,310501,311191
540420,328681,310501,311191
540115,329101,310501,311191
540191,330322,310501,311191
569351,331512,310501,311191
580261,333648,310501,311191
580169,335449,310501,311191
569488,336235,310501,311191
540267,336898,310501,311191
529708,339553,310501,311191
539978,339675,310501,311191
540008,339691,310501,311191
474655,339714,310501,311191
413818,339736,310501,311191
331100,339736,310501,311191
330337,339736,310501,311191
329895,339736,310501,311191
329498,339736,310501,311191
328689,339736,310501,311191
328582,339714,310501,311191
328964,339691,310501,311191
329223,339675,310501,311191
331253,339553,310501,311191
330886,338478,310501,311191
328903,336898,310501,311191
328048,336235,310501,311191
329498,335449,310501,311191
332275,333488,310501,311191
330413,331962,310501,311191
328826,331512,310501,311191
329864,331314,310501,311191
330047,331176,310501,311191
330139,330993,310501,311191
331176,330993,310501,311191
335800,330650,310501,311191
335800,330650,310501,311191
330429,330657,310501,311191
329452,330657,310501,311191
329284,330657,310501,311191
329116,330657,310501,311191
329116,330657,310501,311191
329772,330657,310501,311191
329345,330657,310501,311191
330566,330726,310501,311191
330535,330726,310501,311191
330535,330726,310501,311191
327850,330726,310501,311191
328125,330726,310501,311191
328109,330726,310501,311191
329940,330726,310501,311191
328872,330726,310501,311191
328079,330726,310501,311191
300460,330726,310501,311191
334564,330993,310501,311191
331710,331138,310501,311191
330566,331138,310501,311191
330078,331138,310501,311191
328933,331138,310501,311191
327789,331138,310501,311191
314056,331138,310501,311191
328872,331138,310501,311191
329803,331138,310501,311191
329238,331138,310501,311191
329071,331138,310501,311191
329788,331138,310501,311191
328384,331138,310501,311191
314331,331138,310501,311191
314331,331138,310501,311191
329116,331138,310501,311191
329208,331138,310501,311191
328338,331138,310501,311191
300155,331138,310501,311191
314010,331138,310501,311191
315261,331138,310501,311191
327636,331138,310501,311191
313995,331138,310501,311191
314315,331138,310501,311191
314422,331138,310501,311191
314605,331138,310501,311191
300338,331138,310501,311191
314224,331138,310501,311191
315124,331138,310501,311191
314651,331138,310501,311191
314697,331138,310501,311191
300247,331138,310501,311191
329986,331138,310501,311191
329971,331138,310501,311191
328155,331138,310501,311191
300323,331138,310501,311191
300201,331138,310501,311191
313888,331138,310501,311191
327377,331138,310501,311191
328598,331138,310501,311191
314514,331138,310501,311191
315109,331138,310501,311191
315109,331138,310501,311191
314117,331138,310501,311191
300262,331138,310501,311191
314102,331138,310501,311191
300292,331138,310501,311191
300888,331138,310501,311191
300613,331138,310501,311191
300262,331138,310501,311191
300323,331138,310501,311191
314178,331138,310501,311191
314804,331138,310501,311191
314788,331138,310501,311191
301467,331138,310501,311191
