frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738785
15,0.737439
16,0.736109
17,0.733072
18,0.738725
19,0.736449
20,0.740808
21,0.750492
22,0.756805
23,0.756048
24,0.759202
25,0.753284
26,0.754445
27,0.758524
28,0.767459
29,0.773301
30,0.778181
31,0.772721
32,0.770855
33,0.772980
34,0.773662
35,0.772626
36,0.771522
37,0.767289
38,0.768489
39,0.768696
40,0.770981
41,0.774646
42,0.772557
43,0.768944
44,0.774108
45,0.771630
46,0.772458
47,0.766345
48,0.760635
49,0.753801
50,0.753985
51,0.751996
52,0.759651
53,0.762165
54,0.754571
55,0.746148
56,0.746976
57,0.749905
58,0.748611
59,0.751221
60,0.747698
61,0.749771
62,0.752398
63,0.752547
64,0.762150
65,0.760606
66,0.763588
67,0.760240
68,0.759680
69,0.763013
70,0.765982
71,0.768782
72,0.770322
73,0.771339
74,0.772232
75,0.777668
76,0.777706
77,0.772972
78,0.767053
79,0.761340
80,0.753922
81,0.752935
82,0.751906
83,0.752018
84,0.751226
85,0.747504
86,0.751035
87,0.749562
88,0.749885
89,0.756216
90,0.755678
91,0.753884
92,0.750259
93,0.753373
94,0.746177
95,0.742699
96,0.747640
97,0.754996
98,0.761662
99,0.770914
100,0.773628
101,0.781697
102,0.783694
103,0.791804
104,0.794772
105,0.797466
106,0.798927
107,0.804630
108,0.804921
109,0.804827
110,0.806695
111,0.806485
112,0.805826
113,0.807340
114,0.807186
115,0.804364
116,0.804037
117,0.804927
118,0.807177
119,0.814721
120,0.807585
121,0.809802
122,0.808447
123,0.796619
124,0.794858
125,0.787421
126,0.787415
127,0.772292
128,0.775800
129,0.757416
130,0.752019
131,0.753680
132,0.756454
133,0.752710
134,0.751946
135,0.750956
136,0.755712
137,0.757842
138,0.754257
139,0.747829
140,0.745834
141,0.742732
142,0.739725
143,0.745051
144,0.753379
145,0.764265
146,0.772438
147,0.773539
148,0.772680
149,0.771205
150,0.777159
151,0.781880
152,0.781270
153,0.776953
154,0.752356
155,0.750307
156,0.746908
157,0.741708
158,0.741349
159,0.745164
160,0.755975
161,0.764519
162,0.775392
163,0.783429
164,0.783832
165,0.786912
166,0.794763
167,0.807592
168,0.803701
169,0.799288
