frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689974
4,0.697281
5,0.708373
6,0.717186
7,0.727525
8,0.735040
9,0.738110
10,0.741909
11,0.745526
12,0.747565
13,0.743723
14,0.739787
15,0.737449
16,0.734656
17,0.736066
18,0.738451
19,0.739471
20,0.741066
21,0.749070
22,0.755825
23,0.755790
24,0.754550
25,0.752434
26,0.753550
27,0.757958
28,0.768440
29,0.772311
30,0.776227
31,0.773399
32,0.771237
33,0.769330
34,0.772061
35,0.774114
36,0.770824
37,0.765100
38,0.767256
39,0.768507
40,0.771635
41,0.775545
42,0.771713
43,0.768985
44,0.770079
45,0.769445
46,0.771578
47,0.769393
48,0.760275
49,0.759007
50,0.758400
51,0.757882
52,0.761750
53,0.769399
54,0.759359
55,0.754129
56,0.756501
57,0.757999
58,0.756535
59,0.759983
60,0.755870
61,0.757700
62,0.759713
63,0.760040
64,0.764228
65,0.763520
66,0.767631
67,0.764164
68,0.763770
69,0.764780
70,0.769096
71,0.772099
72,0.776141
73,0.773111
74,0.774191
75,0.780261
76,0.779912
77,0.776419
78,0.767354
79,0.764460
80,0.758221
81,0.757758
82,0.760221
83,0.757624
84,0.757257
85,0.756754
86,0.754707
87,0.755404
88,0.755959
89,0.762032
90,0.760682
91,0.756834
92,0.755040
93,0.756465
94,0.752850
95,0.745936
96,0.750445
97,0.757224
98,0.765805
99,0.775953
100,0.781789
101,0.787375
102,0.790568
103,0.793927
104,0.799966
105,0.805760
106,0.804925
107,0.806421
108,0.810708
109,0.809861
110,0.807358
111,0.811674
112,0.807818
113,0.809385
114,0.814401
115,0.812036
116,0.808085
117,0.808407
118,0.816055
119,0.816604
120,0.812976
121,0.814946
122,0.810930
123,0.801532
124,0.798377
125,0.787569
126,0.787021
127,0.774710
128,0.790686
129,0.764892
130,0.761926
131,0.759490
132,0.761961
133,0.759761
134,0.760666
135,0.756547
136,0.758587
137,0.762833
138,0.760056
139,0.757175
140,0.755866
141,0.750830
142,0.748463
143,0.754947
144,0.761972
145,0.767950
146,0.776858
147,0.783446
148,0.781974
149,0.781485
150,0.787948
151,0.795386
152,0.797774
153,0.779683
154,0.767259
155,0.770535
156,0.765304
157,0.756793
158,0.752577
159,0.756667
160,0.762973
161,0.774389
162,0.784040
163,0.786765
164,0.790166
165,0.790927
166,0.802953
167,0.807490
168,0.803981
169,0.803730
