frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.581085
17,36.528374
18,36.737747
19,36.779823
20,36.828053
21,37.110767
22,37.361347
23,37.329170
24,37.413559
25,37.239231
26,37.180870
27,37.390572
28,38.071831
29,38.035217
30,37.987072
31,37.914841
32,37.798420
33,37.904255
34,37.982269
35,37.923866
36,37.952862
37,37.747574
38,37.777607
39,37.813374
40,37.961105
41,38.119312
42,37.973175
43,37.961456
44,37.943417
45,38.056877
46,37.975471
47,37.745914
48,37.625446
49,37.304302
50,37.241982
51,37.200466
52,37.493835
53,37.489796
54,37.403576
55,37.070797
56,37.067883
57,37.210918
58,37.179039
59,37.257202
60,37.249786
61,37.344398
62,37.301865
63,37.442039
64,37.588619
65,37.582981
66,37.608147
67,37.600971
68,37.644062
69,37.698536
70,37.869583
71,38.180824
72,38.162548
73,38.019356
74,38.141193
75,38.329594
76,38.339233
77,38.261318
78,37.885231
79,37.676716
80,37.509796
81,37.407024
82,37.398319
83,37.439346
84,37.334679
85,37.148472
86,37.228680
87,37.121349
88,37.249809
89,37.492943
90,37.454678
91,37.261059
92,37.268448
93,37.305969
94,37.218254
95,37.118683
96,37.164803
97,37.408268
98,37.822971
99,38.103985
100,38.568806
101,38.565331
102,38.821735
103,38.900215
104,39.138691
105,39.202705
106,39.382378
107,39.409782
108,39.668247
109,39.660545
110,39.583618
111,39.767883
112,39.575153
113,39.610840
114,39.827862
115,39.491104
116,39.551838
117,39.782001
118,39.848465
119,40.084240
120,39.790112
121,39.957233
122,39.716602
123,39.326290
124,39.130638
125,38.704342
126,38.745571
127,38.113304
128,38.837063
129,37.535912
130,37.407440
131,37.484642
132,37.486423
133,37.378471
134,37.308296
135,37.261105
136,37.371418
137,37.728874
138,37.437557
139,37.067177
140,36.920967
141,36.753906
142,36.753864
143,36.981018
144,37.423580
145,37.670586
146,38.088310
147,38.135933
148,37.979034
149,37.956955
150,38.251888
151,38.577110
152,38.784809
