frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997403
17,0.997280
18,0.997567
19,0.997435
20,0.997597
21,0.997830
22,0.998067
23,0.998134
24,0.998172
25,0.998045
26,0.998033
27,0.997942
28,0.998265
29,0.998350
30,0.998404
31,0.998266
32,0.998227
33,0.998288
34,0.998246
35,0.998244
36,0.998290
37,0.998285
38,0.998284
39,0.998150
40,0.998280
41,0.998391
42,0.998432
43,0.998335
44,0.998393
45,0.998222
46,0.998279
47,0.998161
48,0.997996
49,0.997782
50,0.997756
51,0.997627
52,0.997914
53,0.998039
54,0.997936
55,0.997698
56,0.997735
57,0.997884
58,0.997773
59,0.997804
60,0.997732
61,0.997745
62,0.997811
63,0.997774
64,0.997850
65,0.997758
66,0.998051
67,0.997970
68,0.997862
69,0.998023
70,0.998027
71,0.998177
72,0.998109
73,0.998217
74,0.998139
75,0.998335
76,0.998280
77,0.998237
78,0.998003
79,0.997828
80,0.997821
81,0.997734
82,0.997852
83,0.997848
84,0.997738
85,0.997764
86,0.997668
87,0.997667
88,0.997580
89,0.997758
90,0.997733
91,0.997715
92,0.997636
93,0.997629
94,0.997600
95,0.997636
96,0.997594
97,0.997876
98,0.997998
99,0.998141
100,0.998349
101,0.998448
102,0.998528
103,0.998659
104,0.998673
105,0.998668
106,0.998689
107,0.998754
108,0.998822
109,0.998788
110,0.998793
111,0.998821
112,0.998747
113,0.998683
114,0.998872
115,0.998842
116,0.998763
117,0.998738
118,0.998749
119,0.998793
120,0.998843
121,0.998831
122,0.998742
123,0.998553
124,0.998464
125,0.998424
126,0.998296
127,0.998196
128,0.998323
129,0.997803
130,0.997750
131,0.997701
132,0.997743
133,0.997624
134,0.997801
135,0.997824
136,0.997929
137,0.997916
138,0.997805
139,0.997923
140,0.997829
141,0.997727
142,0.997821
143,0.997864
144,0.998031
145,0.998220
146,0.998319
147,0.998408
148,0.998348
149,0.998380
150,0.998447
151,0.998581
152,0.998337
153,0.998243
154,0.997939
155,0.997658
156,0.997217
157,0.997425
158,0.997573
159,0.997473
160,0.997841
161,0.997997
162,0.998165
163,0.998303
164,0.998446
165,0.998466
166,0.998526
167,0.998669
168,0.998598
169,0.998604
170,0.998541
171,0.998402
172,0.998186
173,0.998010
174,0.997802
175,0.997708
176,0.997840
177,0.997766
178,0.997839
179,0.998070
180,0.998137
181,0.998408
182,0.998441
183,0.998507
184,0.998562
185,0.998686
186,0.998645
187,0.998645
188,0.998708
189,0.998621
190,0.998472
191,0.998244
192,0.997842
193,0.997396
194,0.997480
195,0.997415
196,0.997019
197,0.997305
198,0.997490
199,0.997441
200,0.997188
201,0.996832
202,0.996874
203,0.996971
204,0.997101
205,0.997180
206,0.997374
207,0.997294
208,0.997415
209,0.997449
210,0.997101
211,0.996964
212,0.997063
213,0.997003
214,0.997237
215,0.997341
216,0.997355
217,0.997057
218,0.996638
219,0.996075
220,0.995350
221,0.995397
222,0.995529
223,0.995953
224,0.996751
225,0.997282
226,0.997363
227,0.997373
228,0.997258
229,0.996770
230,0.996074
231,0.995549
232,0.994909
233,0.995048
234,0.995800
235,0.996371
236,0.996487
237,0.996185
238,0.996269
239,0.996469
240,0.996367
241,0.996329
242,0.996067
243,0.995814
244,0.995953
245,0.995540
246,0.995662
247,0.995672
248,0.995517
249,0.995659
250,0.995812
251,0.995831
252,0.996127
253,0.996838
254,0.996101
255,0.996116
256,0.995630
257,0.991031
258,0.990752
259,0.992101
260,0.993652
261,0.995320
262,0.996421
263,0.995837
264,0.996249
265,0.996339
266,0.996114
267,0.996205
268,0.996215
269,0.995920
270,0.996086
271,0.996411
272,0.996754
273,0.996746
274,0.996944
275,0.996987
276,0.996616
277,0.997065
278,0.997254
279,0.997192
280,0.997311
281,0.997508
282,0.997295
283,0.997009
284,0.996845
285,0.996760
286,0.996257
287,0.996248
288,0.996066
289,0.996329
290,0.996129
291,0.996296
292,0.996345
293,0.996667
294,0.996761
295,0.996676
296,0.996632
297,0.996212
298,0.996228
299,0.996152
300,0.998144
301,0.997665
302,0.997584
303,0.997790
304,0.998262
305,0.998203
306,0.998264
307,0.998411
308,0.998419
309,0.998534
310,0.998596
311,0.998521
312,0.998565
313,0.998519
314,0.998437
315,0.998402
316,0.998349
317,0.998424
318,0.998434
319,0.998395
320,0.998444
321,0.998571
322,0.998735
323,0.998850
324,0.998743
325,0.998700
326,0.998804
327,0.998802
328,0.998914
329,0.998968
330,0.999013
331,0.998942
332,0.998919
333,0.998853
334,0.998911
335,0.998899
336,0.998930
337,0.998885
338,0.998851
339,0.998853
340,0.998942
341,0.998971
342,0.998936
343,0.998905
344,0.999004
345,0.998895
346,0.998956
347,0.998815
348,0.998742
349,0.998597
350,0.998636
351,0.998601
352,0.998656
353,0.998823
354,0.998713
355,0.998687
356,0.998609
357,0.998591
358,0.998160
359,0.998517
360,0.998638
361,0.998692
362,0.998713
363,0.998869
364,0.998791
365,0.998749
366,0.998953
367,0.998810
368,0.998709
369,0.998886
370,0.998932
371,0.998854
372,0.998847
373,0.998877
374,0.998863
375,0.998908
376,0.998861
377,0.998783
378,0.998792
379,0.998585
380,0.998572
381,0.998507
382,0.998498
383,0.998467
384,0.998437
385,0.997701
386,0.997734
387,0.997721
388,0.998079
389,0.998225
390,0.998372
391,0.998286
392,0.998265
393,0.998232
394,0.998258
395,0.998226
396,0.998317
397,0.998459
398,0.998630
399,0.998693
400,0.998781
401,0.998870
402,0.998957
403,0.998942
404,0.998964
405,0.998945
406,0.999021
407,0.998960
408,0.999150
409,0.999081
410,0.999042
411,0.999103
412,0.999049
413,0.999021
414,0.999096
415,0.999032
416,0.998978
417,0.999023
418,0.999071
419,0.999049
420,0.999088
421,0.999037
422,0.999068
423,0.998920
424,0.998813
425,0.998802
426,0.998706
427,0.998684
428,0.998450
429,0.998539
430,0.998439
431,0.998527
432,0.998466
433,0.998537
434,0.998445
435,0.998466
436,0.998522
437,0.998521
438,0.998525
439,0.998389
440,0.998436
441,0.998279
442,0.998353
443,0.998360
444,0.998481
445,0.998574
446,0.998495
447,0.998616
448,0.998724
449,0.998828
450,0.998893
451,0.998878
452,0.998741
453,0.998708
454,0.998510
455,0.998363
456,0.998088
457,0.998025
458,0.998046
459,0.998018
460,0.998209
461,0.998465
462,0.998465
463,0.998560
464,0.998754
465,0.998701
466,0.998871
467,0.998923
468,0.998852
469,0.998852
470,0.998802
471,0.998603
472,0.998534
473,0.998390
474,0.998213
475,0.997983
476,0.998092
477,0.998112
478,0.998071
479,0.998256
480,0.998319
481,0.998492
482,0.998545
483,0.998644
484,0.998742
485,0.998905
486,0.998793
487,0.998766
488,0.998745
489,0.998622
490,0.998526
491,0.998140
492,0.997863
493,0.997482
494,0.997520
495,0.996977
496,0.997031
497,0.997150
498,0.997051
499,0.997316
500,0.997195
501,0.996751
502,0.996651
503,0.996698
504,0.996870
505,0.997029
506,0.997205
507,0.997082
508,0.997482
509,0.997449
510,0.997205
511,0.996972
512,0.995332
513,0.995789
514,0.996134
515,0.996680
516,0.997207
517,0.996845
518,0.996518
519,0.996011
520,0.995729
521,0.995411
522,0.995714
523,0.996273
524,0.996934
525,0.997253
526,0.997444
527,0.997525
528,0.997595
529,0.997066
530,0.996699
531,0.995857
532,0.996164
533,0.996109
534,0.996457
535,0.996656
536,0.996592
537,0.996221
538,0.996108
539,0.995708
540,0.995724
541,0.995766
542,0.995683
543,0.995256
544,0.995165
545,0.995210
546,0.994948
547,0.995051
548,0.994634
549,0.994877
550,0.995235
551,0.995393
552,0.995473
553,0.995802
554,0.996032
555,0.995599
556,0.995168
557,0.995206
558,0.995292
559,0.995572
560,0.995766
561,0.995837
562,0.995092
563,0.995025
564,0.995302
565,0.995421
566,0.995696
567,0.995853
568,0.995767
569,0.995533
570,0.995627
571,0.995823
572,0.996169
573,0.996247
574,0.996380
575,0.996380
576,0.996340
577,0.996401
578,0.996445
579,0.996324
580,0.996507
581,0.996774
582,0.996417
583,0.996294
584,0.996051
585,0.996222
586,0.995679
587,0.995135
588,0.995204
589,0.995682
590,0.995846
591,0.995715
592,0.995828
593,0.996050
594,0.996420
595,0.996243
596,0.996113
597,0.995944
598,0.995816
599,0.996084
600,0.998003
601,0.997341
602,0.997085
603,0.997535
604,0.998188
605,0.998071
606,0.998277
607,0.998431
608,0.998464
609,0.998569
610,0.998532
611,0.998552
612,0.998613
613,0.998412
