0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300796,0,425018,425018
333297,0,425018,425018
333297,0,425018,425018
301406,0,425018,425018
314422,0,425018,425018
300384,0,425018,425018
300354,0,425018,425018
300354,0,425018,425018
300308,0,425018,425018
300292,300292,425018,425018
300247,300247,425018,425018
300338,300247,425018,425018
300369,300292,425018,425018
300369,300354,425018,425018
300354,300354,425018,425018
313354,300354,425018,425018
300338,300354,425018,425018
300201,300361,425018,425018
300155,300354,425018,425018
300277,300338,425018,425018
300338,300338,425018,425018
300338,300338,425018,425018
300354,300338,425018,425018
300872,300338,425018,425018
300598,300338,425018,425018
300598,300354,425018,425018
300186,300338,425018,425018
300155,300338,425018,425018
300170,300338,425018,425018
300170,300338,425018,425018
300292,300338,425018,425018
300292,300338,425018,425018
300231,300308,425018,425018
300216,300292,425018,425018
300216,300292,425018,425018
300338,300292,425018,425018
300231,300292,425018,425018
300308,300292,425018,425018
300231,300277,425018,425018
300308,300292,425018,425018
300247,300285,425018,425018
300186,300277,425018,425018
300201,300277,425018,425018
300201,300277,425018,425018
300323,300277,425018,425018
300369,300277,425018,425018
300369,300277,425018,425018
300323,300285,400680,422584
300323,300292,400680,422584
300323,300292,400680,422584
300231,300292,400680,422584
300231,300277,400680,422584
300323,300285,400680,422584
300231,300277,400680,422584
300292,300277,400680,422584
300369,300292,400680,422584
300369,300292,400680,422584
300323,300292,400680,422584
300216,300292,400680,422584
300216,300292,400680,422584
300186,300292,400680,422584
300155,300277,400680,422584
300186,300277,400680,422584
300308,300277,400680,422584
300216,300277,400680,422584
300216,300277,400680,422584
300155,300277,400680,422584
300155,300262,400680,422584
300155,300262,400680,422584
300155,300262,400680,422584
300216,300262,400680,422584
300170,300262,400680,422584
300170,300247,400680,422584
300231,300247,400680,422584
300216,300247,400680,422584
300369,300247,400680,422584
300216,300247,400680,422584
300201,300247,400680,422584
300262,300247,400680,422584
300262,300247,400680,422584
300308,300247,400680,422584
300308,300262,400680,422584
300216,300262,400680,422584
300201,300247,400680,422584
300247,300247,400680,422584
300247,300247,400680,422584
300186,300247,400680,422584
300170,300247,400680,422584
300170,300247,400680,422584
300201,300231,400680,422584
300201,300231,400680,422584
300186,300231,400680,422584
300201,300231,400680,422584
300262,300231,400680,422584
300201,300231,400680,422584
300140,300231,400680,422584
300140,300231,400680,422584
300216,300231,400680,422584
300231,300231,400680,422584
300201,300231,400680,422584
300186,300231,400680,422584
300186,300231,400680,422584
339874,300231,400680,422584
336090,300231,400680,422584
333572,300231,400680,422584
335266,300231,400680,422584
337463,300231,400680,422584
339996,300231,400680,422584
339965,300231,400680,422584
340225,300231,400680,422584
340225,300231,400680,422584
340408,300247,400680,422584
376113,300247,400680,422584
380035,300247,400680,422584
404495,300247,400680,422584
419479,300247,400680,422584
420089,300247,400680,422584
420196,300247,400680,422584
420227,300247,400680,422584
420227,300262,400680,422584
580810,300262,400680,422584
580810,300262,400680,422584
580810,300262,400680,422584
308593,300262,400680,422584
381149,300262,400680,422584
451843,300262,400680,422584
556762,300262,400680,422584
606079,300262,400680,422584
694290,300262,400680,422584
699874,300262,400680,422584
686340,300262,400680,422584
660110,300262,400680,422584
649353,300262,400680,422584
620285,300262,400680,422584
606079,300262,400680,422584
580184,300262,400680,422584
580047,300262,400680,422584
566757,300262,400680,422584
540206,300270,400680,422584
500259,300277,400680,422584
500122,300277,400680,422584
488647,300277,400680,422584
460189,300285,400680,422584
460144,300292,400680,422584
420272,300292,400680,422584
409881,300292,400680,422584
380172,300292,400680,422584
340423,300292,400680,422584
328826,300292,400680,422584
300216,300292,400680,422584
300338,300292,400680,422584
300338,300308,400680,422584
300292,300308,400680,422584
300292,300300,400680,422584
300338,300308,400680,422584
300308,300308,400680,422584
300277,300308,400680,422584
300384,300308,400466,420372
300262,300308,400466,420372
300369,300308,400466,420372
300262,300308,400466,420372
300216,300300,400466,420372
300354,300292,400466,420372
300521,300308,400466,420372
300506,300308,400466,420372
300262,300308,400466,420372
300186,300308,400466,420372
300201,300292,400466,420372
300201,300292,400466,420372
300216,300292,400466,420372
327987,300292,400466,420372
334823,300292,400466,420372
334823,300308,400466,420372
339950,300308,400466,420372
340087,300308,400466,420372
352859,300308,400466,420372
367492,300308,400466,420372
369491,300308,400466,420372
340408,300308,400466,420372
340286,300308,400466,420372
340423,300308,400466,420372
340484,300323,400466,420372
340362,300323,400466,420372
329986,300323,400466,420372
300216,300323,400466,420372
300216,300323,400466,420372
300216,300323,400466,420372
300231,300308,400466,420372
300231,300308,400466,420372
300323,300308,400466,420372
300247,300308,400466,420372
300231,300308,400466,420372
300231,300308,400466,420372
300277,300308,400466,420372
300338,300308,400466,420372
300338,300308,400619,418397
300186,300308,400619,418397
300231,300308,400619,418397
300201,300308,400619,418397
300155,300308,400619,418397
300186,300308,400619,418397
300186,300292,400619,418397
300170,300292,400619,418397
300155,300292,400619,418397
300247,300292,400619,418397
334838,300292,400619,418397
339996,300292,400619,418397
340286,300292,400619,418397
340301,300308,400619,418397
340316,300308,400619,418397
340225,300308,400619,418397
340469,300308,400619,418397
380203,300308,400619,418397
380355,300308,400619,418397
404708,300308,400619,418397
407135,300308,400619,418397
419876,300308,400619,418397
420181,300308,400619,418397
420196,300308,400619,418397
420181,300323,400619,418397
380111,300323,400619,418397
340362,300323,400619,418397
340042,300323,400619,418397
300338,300323,400619,418397
300308,300323,400619,418397
300277,300323,400619,418397
300323,300323,400619,418397
300384,300323,400619,418397
300231,300323,400619,418397
300216,300323,400619,418397
300781,300323,400619,418397
300430,300323,400619,418397
300354,300323,400619,418397
300292,300323,400619,418397
300216,300323,400619,418397
300247,300323,400619,418397
300186,300323,400619,418397
300140,300323,400619,418397
300140,300323,400619,418397
300140,300323,400619,418397
300140,300323,400619,418397
300643,300323,400619,418397
313461,300331,400619,418397
409545,300338,400619,418397
500000,300338,400619,418397
500183,300338,400619,418397
529067,300338,400619,418397
540130,300354,400619,418397
540557,300354,400619,418397
541122,300354,400619,418397
540557,300354,400619,418397
540359,300354,400619,418397
500274,300354,400619,418397
499725,300354,400619,418397
493072,300369,400619,418397
460220,300369,400619,418397
460449,300384,400619,418397
460433,300384,400619,418397
447250,300399,400619,418397
420059,300468,400619,418397
380142,300521,400619,418397
367614,300537,400619,418397
333526,300765,400619,418397
300323,300765,400619,418397
300323,300765,400619,418397
300201,300765,400619,418397
300155,300765,400619,418397
300308,300765,400619,418397
300384,300765,400619,418397
300292,300765,400619,418397
300262,300765,400619,418397
300247,300765,400619,418397
300292,300765,400619,418397
300247,300765,400619,418397
300231,300765,400619,418397
300231,300765,400619,418397
300201,300765,400619,418397
300216,300765,400619,418397
300277,300765,400619,418397
300262,300765,400619,418397
300262,300765,400619,418397
300308,300765,400619,418397
300247,300765,400619,418397
300247,300765,400619,418397
300247,300765,400619,418397
300369,300765,400619,418397
300430,300765,400619,418397
300201,300765,400619,418397
313888,300781,400619,418397
330718,300994,400619,418397
340270,311027,400619,418397
340301,319541,400619,418397
340179,327987,400619,418397
340286,328422,400619,418397
340454,329986,400619,418397
373382,332977,400619,418397
368560,333549,400619,418397
340408,333549,400619,418397
340179,333648,400619,418397
340148,333526,400619,418397
340209,333526,400619,418397
340377,333526,400619,418397
340270,333526,400619,418397
331680,332427,400619,418397
300201,329986,400619,418397
300201,328826,400619,418397
300201,328826,400619,418397
300201,328826,400619,418397
300201,328826,400619,418397
300155,300964,400619,418397
300155,300781,400619,418397
300216,300521,400619,418397
300277,300521,400619,418397
300262,300460,400619,418397
300338,300430,400619,418397
300277,300384,400619,418397
300231,300384,400619,418397
300247,300384,400619,418397
300231,300369,400619,418397
300201,300369,400619,418397
300262,300369,400619,418397
300186,300369,400619,418397
300384,300354,400619,418397
300415,300354,400619,418397
319610,300354,400619,418397
339981,300354,400619,418397
340362,300354,400619,418397
380065,300354,400619,418397
380111,300354,400619,418397
372817,300354,400619,418397
379837,300354,400619,418397
380142,300354,400619,418397
408554,300354,400619,418397
412826,300354,400619,418397
405731,300354,400619,418397
375030,300369,400619,418397
340270,300369,400619,418397
300445,300369,400619,418397
300430,300384,400619,418397
300430,300384,400619,418397
300247,300384,400619,418397
300247,300384,400619,418397
300354,300384,400619,418397
300354,300384,400619,418397
300292,300384,400619,418397
300262,300384,400619,418397
300231,300384,400619,418397
300216,300384,400619,418397
300262,300369,400619,418397
300231,300369,400619,418397
300369,300369,400619,418397
300384,300369,400619,418397
300170,300369,400619,418397
300247,300369,400619,418397
300354,300369,400619,418397
300354,300369,400619,418397
300338,300369,400619,418397
300491,300369,400619,418397
320617,300369,400619,418397
300765,300369,400619,418397
300765,300369,400619,418397
300201,300354,400619,418397
300155,300354,400619,418397
300170,300354,400619,418397
306427,300354,400619,418397
328948,300354,400619,418397
339965,300354,400619,418397
339889,300354,400619,418397
340057,300354,400619,418397
340103,300354,400619,418397
340087,300354,400619,418397
340118,300354,400619,418397
379623,300361,400619,418397
380233,300369,400619,418397
380401,300369,400619,418397
408248,300376,400619,418397
419616,300384,400619,418397
420150,300384,400619,418397
420349,300384,400619,418397
432708,300415,400619,418397
420257,300422,400619,418397
420196,300430,400619,418397
419876,300430,400619,418397
407669,300445,400619,418397
380264,300460,400619,418397
380065,300621,400619,418397
379943,300765,400619,418397
340393,300781,400619,418397
340133,305442,400619,418397
339981,311759,400619,418397
339904,311759,400619,418397
325210,301193,400619,418397
300476,300781,400619,418397
300170,300765,400619,418397
300201,300598,400619,418397
300369,300476,400619,418397
300415,300445,400619,418397
300354,300430,400619,418397
300354,300430,400619,418397
300476,300430,400619,418397
300384,300422,400619,418397
300231,300415,400619,418397
300216,300392,400619,418397
300231,300384,400619,418397
300170,300384,400619,418397
300140,300384,400619,418397
300140,300384,400619,418397
300140,300384,400619,418397
300140,300384,400619,418397
300140,300384,400619,418397
300216,300369,400619,418397
300186,300369,400619,418397
300201,300369,400619,418397
300338,300369,400619,418397
300262,300369,400619,418397
300247,300369,400619,418397
300216,300354,400619,418397
300186,300354,400619,418397
300155,300354,400619,418397
300155,300354,400619,418397
300277,300354,400619,418397
300262,300354,400619,418397
300247,300354,400619,418397
300231,300354,400619,418397
300231,300354,400619,418397
300201,300354,400619,418397
300247,300354,400619,418397
300247,300354,400619,418397
300186,300354,400619,418397
300323,300354,400619,418397
300308,300354,400619,418397
300231,300338,400619,418397
300231,300338,400619,418397
300277,300338,400619,418397
300399,300338,400619,418397
300384,300338,400619,418397
300384,300338,400619,418397
300369,300338,400619,418397
300369,300338,400619,418397
300384,300331,400619,418397
300384,300331,400619,418397
300262,300315,400619,418397
300262,300308,400619,418397
300247,300308,400619,418397
300323,300308,400619,418397
300247,300292,400619,418397
300292,300292,400619,418397
300354,300292,400619,418397
300460,300292,400619,418397
300186,300292,400619,418397
300201,300292,400619,418397
300201,300292,400619,418397
300216,300292,400619,418397
300216,300292,400619,418397
300201,300292,400619,418397
300155,300292,400619,418397
300155,300292,400619,418397
300186,300277,400619,418397
300231,300277,400619,418397
301986,300308,400619,418397
302337,300308,400619,418397
300338,300308,400619,418397
300338,300308,400619,418397
300338,300308,400619,418397
300338,300308,400619,418397
300247,300285,400619,418397
300231,300277,400619,418397
300308,300277,400619,418397
300216,300277,400619,418397
300216,300277,400619,418397
300247,300262,400619,418397
300247,300262,400619,418397
300201,300262,400619,418397
300186,300262,400619,418397
300231,300262,400619,418397
300201,300262,400619,418397
300155,300262,400619,418397
300170,300262,400619,418397
300170,300262,400619,418397
304580,300262,400619,418397
319183,300262,400619,418397
302490,300262,400619,418397
300201,300262,400619,418397
300170,300262,400619,418397
300155,300262,400619,418397
300201,300247,400619,418397
300216,300247,400619,418397
300308,300247,400619,418397
300308,300247,400619,418397
300262,300247,400619,418397
300231,300247,400619,418397
300338,300247,400619,418397
300292,300247,400619,418397
300247,300247,400619,418397
300262,300247,400619,418397
300247,300247,400619,418397
300155,300247,400619,418397
300262,300247,400619,418397
300262,300247,400619,418397
300292,300247,400619,418397
300277,300247,400619,418397
300231,300247,400619,418397
300155,300247,400619,418397
300155,300247,400619,418397
300186,300247,400619,418397
300186,300247,400619,418397
300170,300247,400619,418397
300186,300231,400619,418397
300186,300231,400619,418397
300170,300231,400619,418397
300201,300231,400619,418397
300292,300231,400619,418397
300262,300231,400619,418397
300216,300231,400619,418397
300292,300231,400619,418397
300292,300231,400619,418397
300292,300231,400619,418397
300277,300231,400619,418397
300338,300231,400619,418397
300369,300231,400619,418397
300277,300231,400619,418397
300186,300231,400619,418397
300247,300231,400619,418397
300338,300231,400619,418397
300247,300231,400619,418397
300155,300231,400619,418397
300140,300231,400619,418397
300201,300231,400619,418397
