frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745596
12,0.746604
13,0.743465
14,0.739596
15,0.737503
16,0.734628
17,0.733754
18,0.737785
19,0.740392
20,0.740915
21,0.748903
22,0.759314
23,0.757832
24,0.759797
25,0.754737
26,0.754228
27,0.760072
28,0.771487
29,0.773001
30,0.768928
31,0.769272
32,0.769484
33,0.768533
34,0.772621
35,0.771096
36,0.771480
37,0.767230
38,0.768179
39,0.768417
40,0.772821
41,0.774956
42,0.772742
43,0.769084
44,0.774262
45,0.770147
46,0.771620
47,0.766847
48,0.760994
49,0.754419
50,0.750851
51,0.755435
52,0.759832
53,0.764783
54,0.756229
55,0.752669
56,0.751413
57,0.758417
58,0.754881
59,0.755967
60,0.755608
61,0.756439
62,0.759325
63,0.759988
64,0.762825
65,0.766163
66,0.764796
67,0.763421
68,0.763482
69,0.764549
70,0.770277
71,0.773270
72,0.777352
73,0.772096
74,0.776112
75,0.779670
76,0.781372
77,0.776589
78,0.765322
79,0.761086
80,0.758157
81,0.754969
82,0.755856
83,0.755392
84,0.756434
85,0.752467
86,0.754360
87,0.752809
88,0.754093
89,0.758484
90,0.760829
91,0.760970
92,0.754142
93,0.756030
94,0.749202
95,0.745920
96,0.750163
97,0.756725
98,0.766263
99,0.773046
100,0.783458
101,0.783256
102,0.789486
103,0.791634
104,0.798129
105,0.803669
106,0.803749
107,0.805520
108,0.809980
109,0.810388
110,0.807201
111,0.812270
112,0.806346
113,0.807661
114,0.808267
115,0.806586
116,0.806297
117,0.807613
118,0.816035
119,0.815420
120,0.811445
121,0.817898
122,0.812091
123,0.801444
124,0.795582
125,0.792420
126,0.789272
127,0.775791
128,0.790686
129,0.759927
130,0.757667
131,0.761917
132,0.764871
133,0.765558
134,0.762357
135,0.755710
136,0.761725
137,0.766943
138,0.760326
139,0.757656
140,0.754076
141,0.752870
142,0.749937
143,0.755551
144,0.764907
145,0.771846
146,0.780514
147,0.786482
148,0.789975
149,0.781966
150,0.788595
151,0.794204
152,0.797275
153,0.779056
154,0.767795
155,0.770862
156,0.765796
157,0.760928
158,0.756235
159,0.759997
160,0.767950
161,0.774885
162,0.782877
163,0.789003
164,0.799489
165,0.796048
166,0.806013
167,0.808579
168,0.808954
169,0.810958
