108,72
200,72
903,80
902,80
602,76
602,76
703,80
803,80
1003,80
903,80
904,80
903,80
602,76
903,80
902,80
803,80
1004,80
702,80
702,76
602,76
1006,80
1002,80
904,80
802,80
1003,80
803,80
802,80
903,80
903,80
903,80
1004,80
903,80
802,80
703,76
1003,80
803,80
803,80
804,80
702,80
803,80
802,80
602,76
705,76
1003,80
602,76
803,80
702,80
1003,80
707,76
903,80
602,76
1003,80
803,80
802,80
903,80
902,80
601,76
903,80
1003,80
804,80
1004,80
903,80
1003,80
1006,80
802,80
903,80
1004,80
903,80
701,76
803,80
804,80
702,80
703,76
803,80
802,80
802,80
1004,80
908,80
603,76
602,76
601,76
802,80
702,76
602,76
903,80
803,80
602,76
601,76
702,76
702,80
802,80
903,80
903,80
1003,80
1003,80
1003,80
703,76
602,76
903,80
602,76
902,80
1002,80
904,80
803,80
803,80
602,76
802,80
803,80
908,80
702,80
803,80
703,76
1002,80
702,80
1003,80
1006,80
603,76
602,76
903,80
1003,80
903,80
1003,80
903,80
903,80
704,76
903,80
905,80
903,80
602,76
903,80
902,80
702,76
1003,80
903,80
602,76
1011,80
702,76
902,80
1003,80
1003,80
702,76
702,80
803,80
903,80
1003,80
802,80
601,76
803,80
802,80
903,80
903,80
810,80
1004,80
702,80
703,76
904,80
702,76
601,76
601,76
702,80
803,80
1003,80
905,80
903,80
903,80
1004,80
702,80
803,80
603,76
602,76
904,80
602,76
903,80
903,80
902,80
601,76
601,76
1002,80
601,76
904,80
802,80
802,80
602,76
903,80
803,80
1003,80
1003,80
601,76
703,76
1003,80
802,80
702,80
1003,80
914,80
1004,80
904,80
703,76
905,80
702,76
1004,80
903,80
1006,80
903,80
602,76
602,76
702,80
1003,80
607,76
802,80
703,76
805,80
1006,80
501,76
1006,80
702,76
601,76
702,80
903,80
1004,80
1006,80
902,80
602,76
601,76
703,76
602,76
803,80
601,76
1005,80
1005,80
807,80
702,80
802,80
804,80
602,76
702,76
702,80
902,80
902,80
903,80
702,80
1003,80
903,80
702,80
702,76
903,80
604,76
1002,80
602,76
802,80
804,80
903,80
1003,80
611,76
1005,80
803,80
702,80
1003,80
602,76
1003,80
1011,80
803,80
1006,80
703,76
602,76
803,80
1005,80
603,76
802,80
601,76
702,80
703,76
1006,80
903,80
1005,80
808,80
605,76
702,76
804,80
805,80
905,80
604,76
904,80
604,76
601,76
602,76
1004,80
804,80
802,80
802,80
804,80
811,80
1007,80
503,76
803,80
601,76
602,76
701,76
702,80
602,76
602,76
604,76
601,76
802,80
603,76
1004,80
909,80
602,76
1007,80
606,76
603,76
1003,80
802,80
601,76
904,80
804,80
1003,80
1004,80
1008,80
1009,80
1003,80
906,80
715,80
702,76
804,80
903,80
803,80
906,80
602,76
1003,80
1004,80
803,80
904,80
903,80
602,76
1006,80
602,76
807,80
805,80
603,76
1013,80
1006,80
602,76
916,80
902,80
802,80
1003,80
802,80
605,76
903,80
904,80
602,76
705,80
905,80
1004,80
703,80
802,80
904,80
708,80
808,80
803,80
702,76
606,76
1003,80
702,80
602,76
902,80
803,80
702,80
706,76
603,76
803,80
1004,80
1004,80
904,80
803,80
805,80
708,76
602,76
1003,80
1012,80
1007,80
602,76
903,80
807,80
604,76
703,76
705,80
704,76
904,80
705,76
704,80
1014,80
501,76
804,80
905,80
802,80
803,80
802,80
709,76
707,80
1008,80
903,80
605,76
802,80
708,80
1009,80
908,80
706,80
1004,80
607,76
917,80
805,80
1003,80
803,80
502,76
802,80
601,76
802,80
702,76
603,76
808,80
807,80
704,80
905,80
1008,80
703,80
1009,80
605,76
703,76
1003,80
803,80
1003,80
716,80
705,76
1004,80
704,80
802,80
802,80
731,80
1004,80
803,80
906,80
1003,80
803,80
1005,80
1005,80
1013,80
906,80
1003,80
807,80
802,80
603,76
