0,0,0
0,0,28228
0,0,28228
0,0,26100
0,0,20899
0,0,15643
0,0,12103
0,0,9480
0,0,7287
0,0,5870
0,0,5297
0,0,4871
0,0,4032
0,0,2278
0,0,2662
0,0,3495
0,0,3495
0,0,3421
0,0,3029
0,0,3555
0,0,3555
0,0,3555
0,0,2339
0,0,2259
0,0,1047
0,0,4024
0,0,5336
0,0,5560
0,0,5560
0,0,6258
0,0,6634
8640,0,6963
0,0,6988
0,0,6988
0,0,5649
0,0,4582
0,0,3785
0,0,6226
0,0,6501
0,0,6501
0,0,6473
0,0,5631
0,0,5851
0,0,6484
0,0,6531
0,0,6531
0,0,4428
0,0,3157
0,0,2621
0,0,1763
0,0,928
0,0,413
0,0,219
0,0,1634
0,0,2700
0,0,3115
0,0,3189
0,0,3757
0,0,4419
0,0,5347
0,0,5347
0,0,5275
0,0,4243
0,0,1060
0,0,-355
0,0,18
0,0,1223
0,0,2655
0,0,2677
0,0,3177
0,0,3177
0,0,3053
0,0,1318
0,0,1261
0,0,1349
0,0,1349
0,0,479
0,0,1952
0,0,3889
0,0,5078
0,0,5080
4648,0,5080
0,0,4834
0,0,4157
0,0,3782
0,0,3633
0,0,2190
0,0,1841
0,0,1156
0,0,1459
0,0,2784
0,0,3437
0,0,3437
0,0,3216
0,0,1173
0,0,902
0,0,902
0,0,1235
0,0,1864
0,0,1864
0,0,1710
0,0,1016
0,0,2622
0,0,3111
0,0,3111
0,0,3108
0,0,2771
0,0,2882
0,0,2882
0,0,3633
0,0,3633
0,0,3617
2976,0,2146
8136,0,1282
0,0,1346
0,0,1346
0,0,2897
0,0,3150
0,0,3150
0,0,3482
5056,0,4680
0,0,4680
0,0,3323
0,0,-103
0,0,-762
0,0,-314
0,0,1350
7904,0,2861
0,0,2938
0,0,2938
0,0,1878
0,0,1031
0,0,2794
0,0,3787
0,0,3787
0,0,2893
0,0,2893
0,0,1248
0,0,2103
0,0,2283
0,0,2283
0,0,2200
0,0,502
0,0,502
0,0,220
0,0,983
0,0,1018
0,0,1018
0,0,979
0,0,979
0,0,666
0,0,549
0,0,421
0,0,-295
0,0,848
0,0,1962
0,0,2271
0,0,2271
0,0,1879
0,0,1248
0,0,1155
0,0,1066
0,0,306
0,0,-105
4744,0,927
0,0,1366
0,0,1366
0,0,792
4256,0,1323
0,0,1323
0,0,783
0,0,550
0,0,1185
0,0,1185
0,0,-14
0,0,-2722
0,0,-1754
0,0,-1214
0,0,-102
0,0,-102
0,0,-171
0,0,9
0,0,1639
0,0,1639
0,0,2015
0,0,5092
0,0,6642
0,0,6642
0,0,5527
0,0,3650
0,0,818
0,0,-240
0,0,-170
0,0,-170
0,0,-253
0,0,1129
0,0,1495
0,0,2106
0,0,2106
0,0,1978
0,0,1089
0,0,1089
0,0,856
0,0,264
0,0,-758
0,0,-936
0,0,-247
0,0,1317
0,0,1672
0,0,1713
0,0,1713
0,0,2599
0,0,3563
0,0,3719
0,0,3719
0,0,4122
0,0,4122
0,0,4073
0,0,2955
0,0,831
0,0,524
0,0,3394
0,0,4640
0,0,4640
0,0,4574
0,0,4105
0,0,1724
0,0,2179
0,0,2561
0,0,2561
0,0,807
0,0,-715
0,0,851
0,0,851
0,0,20
0,0,-457
0,0,2273
0,0,4503
0,0,4503
0,0,3572
0,0,665
0,0,-1518
0,0,-2881
0,0,-3738
0,0,-3217
0,0,-1469
0,0,-1049
0,0,-964
0,0,-964
0,0,-1854
0,0,-2176
0,0,-2244
0,0,-1095
0,0,-912
0,0,-617
0,0,-617
0,0,1473
0,0,1491
0,0,1997
0,0,1997
0,0,1902
0,0,304
0,0,849
0,0,849
0,0,849
0,0,828
0,0,681
0,0,681
0,0,350
0,0,350
0,0,-91
0,0,822
5304,0,1570
0,0,4005
0,0,4407
0,0,4407
0,0,4193
2928,0,3167
0,0,1701
0,0,110
0,0,51
0,0,-750
0,0,-1340
0,0,-1340
0,0,-1391
0,0,-1070
0,0,406
0,0,1348
0,0,1348
0,0,1153
0,0,373
0,0,1
0,0,-1282
0,0,-1132
0,0,1096
0,0,1096
0,0,950
0,0,-687
0,0,-1816
0,0,-1513
0,0,-918
0,0,-891
0,0,-891
0,0,-1042
0,0,-1009
0,0,-680
0,0,-412
0,0,592
0,0,4681
0,0,4681
0,0,4569
0,0,4569
0,0,4658
0,0,4658
0,0,3818
0,0,3633
0,0,3097
0,0,2871
0,0,3799
4928,0,4386
0,0,4923
0,0,4923
0,0,4464
0,0,4852
0,0,4852
0,0,4374
0,0,4374
0,0,4160
0,0,2838
0,0,2838
0,0,3904
0,0,3904
0,0,3904
0,0,3136
0,0,2918
0,0,1557
0,0,1283
0,0,1283
0,0,2290
0,0,2501
0,0,3352
0,0,3712
0,0,3712
0,0,3233
0,0,3233
0,0,1323
0,0,3141
6288,0,3674
0,0,3674
0,0,5473
0,0,5490
0,0,5490
0,0,5120
0,0,5120
0,0,4643
0,0,3822
0,0,3822
0,0,3659
0,0,3659
0,0,3606
3416,0,3405
0,0,3405
0,0,3820
5688,0,4935
0,0,4935
0,0,4473
