120304,150000,120304
124440,150000,124440
127160,150000,127160
133184,150000,133184
137312,150000,137312
144696,150000,144696
149552,150000,149552
156648,150000,156648
160040,150000,160040
169664,150000,169664
174904,150000,174904
56480,150000,56480
59824,150000,60984
65072,150000,66992
68680,150000,68680
69608,150000,69608
71320,150000,71320
73920,150000,73920
82008,150000,82008
83000,150000,83000
84432,150000,84432
99304,150000,99304
108432,150000,108432
109632,150000,109632
112184,150000,112184
125248,150000,125248
131088,150000,131088
133984,150000,140168
141600,150000,141600
141256,150000,141256
145592,150000,145592
146432,150000,146432
143728,150000,143728
154192,150000,155040
153840,150000,153840
141608,150000,141608
147088,150000,147088
141192,150000,141192
142752,150000,142752
137816,150000,137816
131024,150000,131024
132512,150000,132512
127584,150000,127584
127760,150000,127760
127976,150000,127976
130160,150000,130160
124248,150000,124248
121200,150000,121200
131200,150000,131200
130512,150000,130512
169176,150000,169176
172896,150000,172896
171624,150000,171624
171112,150000,171112
166200,150000,166200
166488,150000,166488
179248,150000,179248
174680,150000,172928
167216,150000,167216
168624,150000,168624
132512,150000,132512
142136,150000,142136
141720,150000,141720
139568,150000,139568
137536,150000,137536
134032,150000,134032
124144,150000,129880
138256,150000,138256
138768,150000,138768
144896,150000,144896
143232,150000,143232
136328,150000,136328
140720,150000,137824
143856,150000,143856
145168,150000,145168
150480,150000,144552
148456,150000,148456
138280,150000,138280
134752,150000,134752
123976,150000,123976
128184,150000,128184
128200,150000,128200
122936,150000,122936
126216,150000,126216
128584,150000,125736
128368,150000,128368
130176,150000,129712
129464,150000,129464
128728,150000,128728
129312,150000,130736
133736,150000,133736
142496,150000,142496
141600,150000,135336
135304,150000,135304
142888,150000,142888
143032,150000,143032
141720,150000,141720
165552,150000,165552
157192,150000,157192
150152,150000,150152
169664,150000,169664
178696,150000,178696
178472,150000,178472
174592,150000,174592
164152,150000,164152
166296,150000,166296
162296,150000,162296
133568,150000,135296
152520,150000,152520
153584,150000,153584
132424,150000,132424
151784,150000,151784
145016,150000,145016
136656,150000,136656
130488,150000,130488
123656,150000,123656
124960,150000,124960
123896,150000,123896
130704,150000,130704
158608,150000,158608
157248,150000,157248
116512,150000,116512
125104,150000,125104
138152,150000,138152
153792,150000,153792
154640,150000,154104
154280,150000,154280
159456,150000,159456
134896,150000,134896
112064,150000,112064
118448,150000,118448
126248,150000,123280
128544,150000,128544
127376,150000,127376
118736,150000,118736
131704,150000,131704
131728,150000,131728
135984,150000,135984
148016,150000,148016
150640,150000,148776
148784,150000,148784
152496,150000,152496
147008,150000,147008
161608,150000,161608
161112,150000,160504
155256,150000,155256
153280,150000,153280
153816,150000,153816
147512,150000,147512
155360,150000,159344
174800,150000,174800
178040,150000,178040
175968,150000,174872
163752,150000,163752
166368,150000,166368
168016,150000,168016
165192,150000,165192
164344,150000,164344
156992,150000,156992
142960,150000,142960
122632,150000,122632
122360,150000,122360
122616,150000,122616
118744,150000,118744
114400,150000,114760
119752,150000,119752
124696,150000,124696
136728,150000,136728
135296,150000,135296
142832,150000,142832
142840,150000,142840
145856,150000,145856
163080,150000,163080
164544,150000,164776
163096,150000,163096
161648,150000,161648
159064,150000,159064
147640,150000,147640
156400,150000,156400
162688,150000,162688
154424,150000,154424
152152,150000,152152
135112,150000,135112
139288,150000,139288
151048,150000,151048
155464,150000,155464
169688,150000,169688
165112,150000,165112
157112,150000,157112
156392,150000,156392
160640,150000,160640
158552,150000,158552
163176,150000,163176
161296,150000,161296
159392,150000,159392
148304,150000,148304
134880,150000,140504
139032,150000,139032
139448,150000,139448
137144,150000,128968
151104,150000,151104
149576,150000,149576
150984,150000,150984
158344,150000,158344
151280,150000,151280
151560,150000,151560
149784,150000,151344
153384,150000,153384
159288,150000,159288
159912,150000,159912
136528,150000,136528
142888,150000,142888
137680,150000,137680
136440,150000,136440
169240,150000,169240
161400,150000,161400
153808,150000,153808
145728,150000,145728
149000,150000,149000
174056,150000,174056
165952,150000,165952
152152,150000,152152
151512,150000,151512
148568,150000,148568
114976,150000,118696
124864,150000,124864
139712,150000,139712
134416,150000,134416
135424,150000,135424
122704,150000,122704
131968,150000,131968
134336,150000,134336
147064,150000,147064
148504,150000,148504
143760,150000,143760
162912,150000,162912
175632,150000,175632
174112,150000,174112
170344,150000,170344
159504,150000,159504
163400,150000,163400
169848,150000,169848
167416,150000,167168
166904,150000,166904
