102661132,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
102111816,0.99462759,0.00000000,0.00000000,0.00000000,0.00000000
101684570,0.32996873,1.65992167,0.00000000,0.00000000,0.00000000
100585937,-0.00296521,1.65992167,0.00000000,0.00000000,0.00000000
100219726,0.00005416,0.59128509,0.00000000,0.00000000,0.00000000
100219726,0.00003924,0.59128509,2.19037760,0.00000000,0.00000000
100219726,0.00000867,0.13755168,2.19037760,0.00000000,0.00000000
100280761,-0.00000011,0.13755168,2.19037760,0.00000000,0.00000000
100280761,0.00000003,-0.00166316,2.19037760,0.00000000,0.00000000
100280761,0.00000003,-0.00166316,0.76919183,0.00000000,0.00000000
100219726,-0.00000002,0.00000435,0.76919183,0.00000000,0.00000000
100219726,0.00000003,0.00000435,0.76919183,2.54782226,0.00000000
100219726,0.00000003,-0.00000009,0.76919183,2.54782226,0.00000000
100219726,0.00000000,-0.00000009,0.22632710,2.54782226,0.00000000
100219726,0.00000000,-0.00000000,0.22632710,2.54782226,0.00000000
100219726,0.00000000,-0.00000000,0.22632710,2.54782226,0.00000000
100219726,0.00000000,0.00000002,0.22632710,2.54782226,0.00000000
100219726,0.00000000,0.00000002,-0.00155841,2.54782226,0.00000000
100219726,0.00000000,0.00000000,-0.00155841,2.54782226,0.00000000
100219726,0.00000000,0.00000000,-0.00155841,0.87652551,0.00000000
100219726,0.00000000,0.00000000,-0.00155841,0.87652551,0.00000000
100219726,0.00000000,0.00000000,0.00000036,0.87652551,0.00000000
100219726,0.00000000,0.00000000,0.00000036,0.87652551,0.00000000
100219726,0.00000000,0.00000000,0.00000036,0.87652551,2.75984091
100219726,0.00000000,0.00000000,0.00000036,0.87652551,2.75984091
100219726,0.00000000,0.00000000,0.00000000,0.87652551,2.75984091
100219726,0.00000000,0.00000000,0.00000000,0.87652551,2.75984091
100219726,0.00000000,0.00000000,0.00000000,0.27718983,2.75984091
100219726,0.00000000,0.00000000,0.00000000,0.27718983,2.75984091
100219726,0.00000000,0.00000000,0.00000000,0.27718983,2.75984091
100219726,0.00000000,0.00000000,0.00000000,0.27718983,2.75984091
100280761,0.00000000,0.00000000,0.00000000,0.27718983,2.75984091
100219726,-0.00000002,0.00000000,0.00000000,0.27718983,2.75984091
100219726,-0.00000002,0.00000000,0.00000000,0.27718983,2.75984091
100219726,-0.00000002,-0.00000000,0.00000000,0.27718983,2.75984091
100219726,0.00000000,-0.00000000,0.00000000,-0.00098144,2.75984091
100219726,0.00000000,-0.00000000,0.00000000,-0.00098144,2.75984091
100280761,0.00000000,-0.00000000,-0.00000000,-0.00098144,2.75984091
100219726,-0.00000002,-0.00000001,-0.00000000,-0.00098144,2.75984091
100219726,-0.00000002,-0.00000001,-0.00000000,-0.00098144,0.93601250
100219726,-0.00000002,-0.00000001,-0.00000000,-0.00098144,0.93601250
100280761,-0.00000002,-0.00000001,-0.00000000,-0.00098144,0.93601250
100219726,-0.00000002,-0.00000001,-0.00000000,-0.00098144,0.93601250
100219726,-0.00000002,-0.00000001,-0.00000000,0.00000002,0.93601250
100219726,-0.00000002,-0.00000002,-0.00000000,0.00000002,0.93601250
100219726,0.00000000,-0.00000002,-0.00000000,0.00000002,0.93601250
100219726,0.00000000,-0.00000001,-0.00000000,0.00000002,0.93601250
100219726,0.00000000,-0.00000001,-0.00000000,0.00000002,0.93601250
100219726,0.00000000,-0.00000000,-0.00000000,0.00000002,0.93601250
100219726,0.00000000,-0.00000000,-0.00000000,0.00000002,0.93601250
100219726,0.00000000,0.00000000,-0.00000000,0.00000002,0.93601250
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.93601250
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.93601250
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.93601250
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.93601250
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.30456501
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.30456501
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.30456501
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,0.30456501
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,0.30456501
100219726,-0.00000002,-0.00000000,0.00000000,-0.00000000,0.30456501
100219726,-0.00000002,-0.00000000,-0.00000000,-0.00000000,0.30456501
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30456501
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30456501
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30456501
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30456501
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.30456501
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,0.30456501
100219726,-0.00000002,0.00000000,-0.00000000,-0.00000000,0.30456501
100280761,-0.00000003,0.00000000,-0.00000000,-0.00000000,0.30456501
100280761,-0.00000003,0.00000002,-0.00000000,-0.00000000,0.30456501
100280761,-0.00000002,0.00000002,-0.00000000,-0.00000000,-0.00054036
100219726,-0.00000002,0.00000002,-0.00000000,-0.00000000,-0.00054036
100219726,0.00000003,0.00000002,0.00000000,-0.00000000,-0.00054036
100219726,0.00000003,0.00000000,0.00000000,-0.00000000,-0.00054036
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00054036
100219726,0.00000000,0.00000002,0.00000000,0.00000000,-0.00054036
100219726,0.00000000,0.00000002,-0.00000001,0.00000000,-0.00054036
100219726,0.00000000,0.00000002,-0.00000001,0.00000000,-0.00054036
100219726,0.00000000,0.00000002,-0.00000001,0.00000000,-0.00054036
100219726,0.00000000,0.00000000,-0.00000001,0.00000000,-0.00054036
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00054036
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00054036
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00054036
